source	reference	prediction	reference_tokens	prediction_tokens
i 'm glad to see you again .	很高兴再次见到你。	我很高兴再见到你。	很 高 兴 再 次 见 到 你 。	我 很 高 兴 再 见 到 你 。
what did you say your name was ?	你说你叫什么名字？	你说的名字是什么？	你 说 你 叫 什 么 名 字 ？	你 说 的 名 字 是 什 么 ？
i grew up in this small town .	我在这个小镇上长大的。	我在这个小镇上了这个小镇。	我 在 这 个 小 镇 上 长 大 的 。	我 在 这 个 小 镇 上 了 这 个 小 镇 。
have you bought a UNK ticket yet ?	你买彩票了吗？	你买了一张票吗？	你 买 彩 票 了 吗 ？	你 买 了 一 张 票 吗 ？
he asked me if i was busy .	他问我是否很忙？	他问我是忙的朋友。	他 问 我 是 否 很 忙 ？	他 问 我 是 忙 的 朋 友 。
there are four people in my family .	我家有四个人。	我家人在家里有人。	我 家 有 四 个 人 。	我 家 人 在 家 里 有 人 。
i want to brush up my english .	我要温习一下我的英文。	我想上学习英语。	我 要 温 习 一 下 我 的 英 文 。	我 想 上 学 习 英 语 。
would you mind saying that once more ?	你可以再说一次吗？	请你说好吗？	你 可 以 再 说 一 次 吗 ？	请 你 说 好 吗 ？
i 'm not as tall as you .	我没有你高。	我没有高你。	我 没 有 你 高 。	我 没 有 高 你 。
i finished writing the letter by noon .	我中午前写完这封信了。	我完成信写了。	我 中 午 前 写 完 这 封 信 了 。	我 完 成 信 写 了 。
he got UNK out of the house .	他被赶出了这栋房子。	他从房子里出去了。	他 被 赶 出 了 这 栋 房 子 。	他 从 房 子 里 出 去 了 。
my father helped me with my homework .	我爸爸帮我做作业。	我父亲帮我做我的作业。	我 爸 爸 帮 我 做 作 业 。	我 父 亲 帮 我 做 我 的 作 业 。
he managed to make both ends meet .	他设法使收支平UNK。	他设法成为人的更糟糕。	他 设 法 使 收 支 平 UNK 。	他 设 法 成 为 人 的 更 糟 糕 。
you can call me anytime you like .	你喜欢什么时候打给我就什么时候打。	你可以跟我看过你的时间。	你 喜 欢 什 么 时 候 打 给 我 就 什 么 时 候 打 。	你 可 以 跟 我 看 过 你 的 时 间 。
there is enough light to read by .	有足够的光线读书。	小心点出发生了。	有 足 够 的 光 线 读 书 。	小 心 点 出 发 生 了 。
i am going to major in french .	我将主修法文。	我要成功法语。	我 将 主 修 法 文 。	我 要 成 功 法 语 。
it is absolutely impossible to do so .	绝对不可能这样做的。	这只是不要做不要的。	绝 对 不 可 能 这 样 做 的 。	这 只 是 不 要 做 不 要 的 。
where is the bus stop for downtown ?	到市区的公车站牌在哪里？	去市中国的方都在哪里？	到 市 区 的 公 车 站 牌 在 哪 里 ？	去 市 中 国 的 方 都 在 哪 里 ？
he UNK that he did not know .	他回答说他不知道。	他把他不知道没有知道。	他 回 答 说 他 不 知 道 。	他 把 他 不 知 道 没 有 知 道 。
will you live in sasayama next year ?	你明年会住在筱山吗？	你本住在10年去吗？	你 明 年 会 住 在 筱 山 吗 ？	你 本 住 在 1 0 年 去 吗 ？
he was scared you would shoot him .	他害怕你会开枪打他。	他努力地求你的时候求。	他 害 怕 你 会 开 枪 打 他 。	他 努 力 地 求 你 的 时 候 求 。
generally , men run faster than women .	一般来说,男人比女人跑得快。	数学习，一直全的老师。	一 般 来 说 , 男 人 比 女 人 跑 得 快 。	数 学 习 ， 一 直 全 的 老 师 。
your behavior leaves much to be UNK .	你的行为离要求的太远了。	你的行李要离开的方式。	你 的 行 为 离 要 求 的 太 远 了 。	你 的 行 李 要 离 开 的 方 式 。
please call a taxi for this lady .	请为这位女士叫辆出租车。	请把这个计划叫给我一个计划。	请 为 这 位 女 士 叫 辆 出 租 车 。	请 把 这 个 计 划 叫 给 我 一 个 计 划 。
he has a remarkable UNK for music .	他有非凡的音乐天份。	他有一个音乐的音乐会。	他 有 非 凡 的 音 乐 天 份 。	他 有 一 个 音 乐 的 音 乐 会 。
i do n't trust him any more .	我不再相信他了。	我不相信任何人。	我 不 再 相 信 他 了 。	我 不 相 信 任 何 人 。
a boy is walking across the street .	一个男孩正沿着街走。	这个男孩常常走路。	一 个 男 孩 正 沿 着 街 走 。	这 个 男 孩 常 常 走 路 。
tom can swim as fast as you .	汤姆游泳可以游得跟你一样快。	汤姆能游泳可以游得快。	汤 姆 游 泳 可 以 游 得 跟 你 一 样 快 。	汤 姆 能 游 泳 可 以 游 得 快 。
we do n't think it 's serious .	我们认为这不严肃。	我们不认为这是真的。	我 们 认 为 这 不 严 肃 。	我 们 不 认 为 这 是 真 的 。
he asked if i liked chinese food .	他问我是否喜欢中国菜。	他问题是我的国家。	他 问 我 是 否 喜 欢 中 国 菜 。	他 问 题 是 我 的 国 家 。
we had a rest in the shade .	我们在树荫下休息。	我们休息一下休息。	我 们 在 树 荫 下 休 息 。	我 们 休 息 一 下 休 息 。
we have many rainy days in june .	六月下了很多天的雨。	我们今天早上有多时间。	六 月 下 了 很 多 天 的 雨 。	我 们 今 天 早 上 有 多 时 间 。
he is not ashamed of being poor .	他不因贫穷而感到羞愧。	他不对自己的健康感。	他 不 因 贫 穷 而 感 到 羞 愧 。	他 不 对 自 己 的 健 康 感 。
do your best in anything you do .	你做任何事都要尽全力。	你最好的东西都做得到。	你 做 任 何 事 都 要 尽 全 力 。	你 最 好 的 东 西 都 做 得 到 。
i paid five dollars for the book .	我花了五元买这本书。	我花了这本书花了这本书。	我 花 了 五 元 买 这 本 书 。	我 花 了 这 本 书 花 了 这 本 书 。
can you write a letter in english ?	你会用英语写一封信吗？	你可以写信写信吗?	你 会 用 英 语 写 一 封 信 吗 ？	你 可 以 写 信 写 信 吗 ?
this clock loses three minutes a day .	这个钟每天慢三分钟。	这天气很久一天很快。	这 个 钟 每 天 慢 三 分 钟 。	这 天 气 很 久 一 天 很 快 。
she thought that he was wasting electricity .	她认为他是在浪费电。	她认为他在东西上面上面。	她 认 为 他 是 在 浪 费 电 。	她 认 为 他 在 东 西 上 面 上 面 。
i feel like taking a bath now .	我现在想洗澡。	我现在想洗个澡。	我 现 在 想 洗 澡 。	我 现 在 想 洗 个 澡 。
would you like another glass of wine ?	你想再来杯酒吗？	你想再来一杯酒吗？	你 想 再 来 杯 酒 吗 ？	你 想 再 来 一 杯 酒 吗 ？
i helped my mother in the kitchen .	我在厨房里帮妈妈。	我帮我的房间就帮忙房间。	我 在 厨 房 里 帮 妈 妈 。	我 帮 我 的 房 间 就 帮 忙 房 间 。
it 's only a matter of time .	这只是时间的问题。	这只是时间的时间。	这 只 是 时 间 的 问 题 。	这 只 是 时 间 的 时 间 。
we left the final decision to him .	我们让他做最后的决定。	我们从这个回答案了。	我 们 让 他 做 最 后 的 决 定 。	我 们 从 这 个 回 答 案 了 。
this UNK is too small for me .	这件TUNK太小了。	这个笑话让我来说太小了。	这 件 T UNK 太 小 了 。	这 个 笑 话 让 我 来 说 太 小 了 。
i 'm at narita airport right now .	我现在在成田机场。	我现在在正在机场合机场。	我 现 在 在 成 田 机 场 。	我 现 在 在 正 在 机 场 合 机 场 。
let us know when you 'll arrive .	让我们知道你什么时候会到。	我们知道你什么时候会来。	让 我 们 知 道 你 什 么 时 候 会 到 。	我 们 知 道 你 什 么 时 候 会 来 。
there used to be a bridge here .	以前这里有一座桥。	以前有一座桥在这里。	以 前 这 里 有 一 座 桥 。	以 前 有 一 座 桥 在 这 里 。
you must make up for the loss .	您必须弥补损失。	你必须控制。	您 必 须 弥 补 损 失 。	你 必 须 控 制 。
i enjoyed driving on the new highway .	我很喜欢在新的高速公路上开车。	我在新上的新鲜树上。	我 很 喜 欢 在 新 的 高 速 公 路 上 开 车 。	我 在 新 上 的 新 鲜 树 上 。
look at that picture on the desk .	看看桌上的那张相片。	看那张桌子看那张桌子。	看 看 桌 上 的 那 张 相 片 。	看 那 张 桌 子 看 那 张 桌 子 。
how many times have you seen this ?	你看这看了多少次？	你看过这个月多少？	你 看 这 看 了 多 少 次 ？	你 看 过 这 个 月 多 少 ？
what do you think i was doing ?	你觉得我在干吗呢？	你觉得我在做什么？	你 觉 得 我 在 干 吗 呢 ？	你 觉 得 我 在 做 什 么 ？
wherever you go , i will follow .	无论你到哪里，我都会跟著你。	你跟哪里就去哪里，但我也不会去。	无 论 你 到 哪 里 ， 我 都 会 跟 著 你 。	你 跟 哪 里 就 去 哪 里 ， 但 我 也 不 会 去 。
how is it going with your family ?	你打算和你的家人去做什么？	你的家人要多少？	你 打 算 和 你 的 家 人 去 做 什 么 ？	你 的 家 人 要 多 少 ？
i usually got to bed about eleven .	我通常约十一点钟上床睡觉。	我通常在十一点上床。	我 通 常 约 十 一 点 钟 上 床 睡 觉 。	我 通 常 在 十 一 点 上 床 。
my car burns a lot of gas .	我的车子很耗油。	我的车子很多票。	我 的 车 子 很 耗 油 。	我 的 车 子 很 多 票 。
i always catch colds in the winter .	我在冬季总是感冒。	我总是感冒险的。	我 在 冬 季 总 是 感 冒 。	我 总 是 感 冒 险 的 。
i have some pictures to show you .	我有一些照片给你看。	我有些照顾你的照片。	我 有 一 些 照 片 给 你 看 。	我 有 些 照 顾 你 的 照 片 。
tom is used to getting up early .	汤姆习惯早起。	汤姆习惯早起。	汤 姆 习 惯 早 起 。	汤 姆 习 惯 早 起 。
pick up your things and go away .	收好你的东西，滚出去。	把你的事情况让起来很快就做。	收 好 你 的 东 西 ， 滚 出 去 。	把 你 的 事 情 况 让 起 来 很 快 就 做 。
tom spoke about the problem with mary .	汤姆跟玛丽说了这问题。	汤姆跟玛丽说话了问题。	汤 姆 跟 玛 丽 说 了 这 问 题 。	汤 姆 跟 玛 丽 说 话 了 问 题 。
how about going out for a walk ?	出去散步怎么样？	去散步怎么样？	出 去 散 步 怎 么 样 ？	去 散 步 怎 么 样 ？
visiting a foreign country must be expensive .	到外国一定很贵。	船游泳可以学习。	到 外 国 一 定 很 贵 。	船 游 泳 可 以 学 习 。
i caught the man stealing the money .	我抓到了这个男人正在偷钱。	我抓到了钱偷钱。	我 抓 到 了 这 个 男 人 正 在 偷 钱 。	我 抓 到 了 钱 偷 钱 。
she can play the piano very well .	她可以把钢琴弹得很好。	她可以弹钢琴弹得很好。	她 可 以 把 钢 琴 弹 得 很 好 。	她 可 以 弹 钢 琴 弹 得 很 好 。
do you know how to use this ?	你知道怎么使用吗？	你知道如何用这个吗？	你 知 道 怎 么 使 用 吗 ？	你 知 道 如 何 用 这 个 吗 ？
she got very angry with her children .	她对她的孩子非常生气。	她对孩子们生气很快的孩子。	她 对 她 的 孩 子 非 常 生 气 。	她 对 孩 子 们 生 气 很 快 的 孩 子 。
i 'm as hungry as a horse .	我饿得跟饿虎扑羊似的。	我那样饿死了。	我 饿 得 跟 饿 虎 扑 羊 似 的 。	我 那 样 饿 死 了 。
they made their way toward the town .	他们往小镇方向去了。	他们把这个小孩们走路了。	他 们 往 小 镇 方 向 去 了 。	他 们 把 这 个 小 孩 们 走 路 了 。
no one 's going to find you .	没有人要去找你。	没有人要找到你。	没 有 人 要 去 找 你 。	没 有 人 要 找 到 你 。
it is becoming warmer day by day .	一天天热起来了。	天气经常回来。	一 天 天 热 起 来 了 。	天 气 经 常 回 来 。
she promised not to go out alone .	她答应不单独外出。	她信心不要独自去。	她 答 应 不 单 独 外 出 。	她 信 心 不 要 独 自 去 。
he UNK a lot more than before .	他比以前重得多。	他开车比较多。	他 比 以 前 重 得 多 。	他 开 车 比 较 多 。
how do you like your eggs done ?	您要什么样的蛋？	你的蛋怎么吃?	您 要 什 么 样 的 蛋 ？	你 的 蛋 怎 么 吃 ?
he hit his head against a rock .	他的头撞到了一块岩石。	他把球丢了头丢了。	他 的 头 撞 到 了 一 块 岩 石 。	他 把 球 丢 了 头 丢 了 。
mary is going to help us tomorrow .	玛丽明天会帮我们。	玛丽明天要帮我们。	玛 丽 明 天 会 帮 我 们 。	玛 丽 明 天 要 帮 我 们 。
he 's very UNK in his dress .	他穿着上很不讲究。	他对他的衣服很忙。	他 穿 着 上 很 不 讲 究 。	他 对 他 的 衣 服 很 忙 。
i was brought up by my grandmother .	我被我的祖母抚养长大。	我的祖母被我的祖母。	我 被 我 的 祖 母 抚 养 长 大 。	我 的 祖 母 被 我 的 祖 母 。
why did he do such a thing ?	为什么他会做这样的事呢？	为什么他做这个事实生？	为 什 么 他 会 做 这 样 的 事 呢 ？	为 什 么 他 做 这 个 事 实 生 ？
i want to talk to your uncle .	我想和你的舅舅谈一谈。	我想跟你叔叔谈。	我 想 和 你 的 舅 舅 谈 一 谈 。	我 想 跟 你 叔 叔 谈 。
he was afraid of being laughed at .	他怕被嘲笑。	他怕笑了。	他 怕 被 嘲 笑 。	他 怕 笑 了 。
i ca n't imagine life without you .	我无法想像没有你的生活。	我不能忍受你的生活。	我 无 法 想 像 没 有 你 的 生 活 。	我 不 能 忍 受 你 的 生 活 。
`` trust me , '' he said .	“相信我。”他说。	“爱，我说话，他说话。	“ 相 信 我 。 ” 他 说 。	“ 爱 ， 我 说 话 ， 他 说 话 。
