source	reference	prediction	reference_tokens	prediction_tokens
the boy denied having stolen the bicycle .	那个男孩否认偷了自行车。	男孩把一个男孩在自行车上。	那 个 男 孩 否 认 偷 了 自 行 车 。	男 孩 把 一 个 男 孩 在 自 行 车 上 。
he UNK refused to let me in .	他断然地拒绝让我进去。	他忘了让我去。	他 断 然 地 拒 绝 让 我 进 去 。	他 忘 了 让 我 去 。
will you permit me to go there ?	您允许我去吗？	你可以跟我去那里吗？	您 允 许 我 去 吗 ？	你 可 以 跟 我 去 那 里 吗 ？
is your school far from your home ?	你的学校离你家很远吗?	你的学校从家回家吗？	你 的 学 校 离 你 家 很 远 吗 ?	你 的 学 校 从 家 回 家 吗 ？
she left her umbrella in the train .	她把她的雨伞留在火车上了。	她把她的车放在火车上了。	她 把 她 的 雨 伞 留 在 火 车 上 了 。	她 把 她 的 车 放 在 火 车 上 了 。
i do n't want tom to die .	我不想让汤姆死。	我不想去死。	我 不 想 让 汤 姆 死 。	我 不 想 去 死 。
i made efforts to improve my grades .	我努力的改善我的成绩。	我用成功的主意我的成功。	我 努 力 的 改 善 我 的 成 绩 。	我 用 成 功 的 主 意 我 的 成 功 。
hope to see you again next year .	希望明年再次见到你。	希望再次见一次。	希 望 明 年 再 次 见 到 你 。	希 望 再 次 见 一 次 。
i could n't understand him at first .	起初我听不懂他说的话。	我不能让他生活。	起 初 我 听 不 懂 他 说 的 话 。	我 不 能 让 他 生 活 。
there 's UNK growing in the garden .	花园里有UNK子在生长。	花园里的水有水。	花 园 里 有 UNK 子 在 生 长 。	花 园 里 的 水 有 水 。
she gave the blouse a quick wash .	她很快地把衬衫洗一洗。	她给了一张衬衫的衬衫。	她 很 快 地 把 衬 衫 洗 一 洗 。	她 给 了 一 张 衬 衫 的 衬 衫 。
we saw a funny movie last sunday .	我们上星期天看了一场很有趣的电影。	我们看见了一个星期的电影。	我 们 上 星 期 天 看 了 一 场 很 有 趣 的 电 影 。	我 们 看 见 了 一 个 星 期 的 电 影 。
it has been raining since last thursday .	从上周四开始一直下雨。	从一直在星期一直到老，就开始就开始了。	从 上 周 四 开 始 一 直 下 雨 。	从 一 直 在 星 期 一 直 到 老 ， 就 开 始 就 开 始 了 。
you can rely upon his being punctual .	你可以放心，他会准时的。	你可以依靠他的时候可以。	你 可 以 放 心 ， 他 会 准 时 的 。	你 可 以 依 靠 他 的 时 候 可 以 。
i 'm going to propose to her .	我打算向她求婚。	我要求她的婚礼。	我 打 算 向 她 求 婚 。	我 要 求 她 的 婚 礼 。
she has the large house to herself .	她给自己一间大房子。	她有一辆自己的房子。	她 给 自 己 一 间 大 房 子 。	她 有 一 辆 自 己 的 房 子 。
english and german are two related languages .	英语和德语是两种相关的语言。	英语和英语言和语言。	英 语 和 德 语 是 两 种 相 关 的 语 言 。	英 语 和 英 语 言 和 语 言 。
he UNK the sweat from his face .	他擦去了脸上的汗水。	他把他的脸杀了。	他 擦 去 了 脸 上 的 汗 水 。	他 把 他 的 脸 杀 了 。
i ca n't do without her help .	没有她的帮助我做不到。	我不能帮助她的帮助。	没 有 她 的 帮 助 我 做 不 到 。	我 不 能 帮 助 她 的 帮 助 。
the world is full of UNK doctors .	社会上满是不称职的医生。	世界上世界上最后一个世界。	社 会 上 满 是 不 称 职 的 医 生 。	世 界 上 世 界 上 最 后 一 个 世 界 。
she always speaks in a low voice .	她总是低声地说话。	她总是说一点钱。	她 总 是 低 声 地 说 话 。	她 总 是 说 一 点 钱 。
i take full responsibility for the action .	我会为这次行动负起全责。	我吃任何钱。	我 会 为 这 次 行 动 负 起 全 责 。	我 吃 任 何 钱 。
do you want to speak to tom ?	你想跟汤姆说话吗？	你想跟汤姆说吗？	你 想 跟 汤 姆 说 话 吗 ？	你 想 跟 汤 姆 说 吗 ？
what 's the capital city of UNK ?	芬兰的首都是什么？	这个城市的城市是什么？	芬 兰 的 首 都 是 什 么 ？	这 个 城 市 的 城 市 是 什 么 ？
he was too drunk to drive home .	他喝酒醉无法开车回家。	他醉得不喝点家了。	他 喝 酒 醉 无 法 开 车 回 家 。	他 醉 得 不 喝 点 家 了 。
when did she promise to meet him ?	她答应几时见他？	她什么时候让他走了？	她 答 应 几 时 见 他 ？	她 什 么 时 候 让 他 走 了 ？
we will only UNK on that condition .	我们只会在那样的条件下同意。	我们只要忘了那么说话。	我 们 只 会 在 那 样 的 条 件 下 同 意 。	我 们 只 要 忘 了 那 么 说 话 。
i 'm going to meet him tomorrow .	我明天要跟他见面。	我明天要去见他。	我 明 天 要 跟 他 见 面 。	我 明 天 要 去 见 他 。
this is a picture of my mother .	这张是我妈妈的照片。	这是我的母亲的照片。	这 张 是 我 妈 妈 的 照 片 。	这 是 我 的 母 亲 的 照 片 。
tom pretended to not hear a thing .	汤姆假装没听见。	汤姆假装不到很有意思。	汤 姆 假 装 没 听 见 。	汤 姆 假 装 不 到 很 有 意 思 。
he wo n't live a long life .	他不会长寿。	他不会生活了一本小说。	他 不 会 长 寿 。	他 不 会 生 活 了 一 本 小 说 。
he worked in a big city hospital .	他在一间很大的市立医院工作。	他在一个大利的工作在医院。	他 在 一 间 很 大 的 市 立 医 院 工 作 。	他 在 一 个 大 利 的 工 作 在 医 院 。
it 's clear that you 're wrong .	很明显地你错了。	那太糟了。	很 明 显 地 你 错 了 。	那 太 糟 了 。
they came all the way from brazil .	他们从巴西远道而来。	他们从公司从任何东西都来了。	他 们 从 巴 西 远 道 而 来 。	他 们 从 公 司 从 任 何 东 西 都 来 了 。
i had been reading for an hour .	我已经持续读了一个小时了。	我已经读了一小时。	我 已 经 持 续 读 了 一 个 小 时 了 。	我 已 经 读 了 一 小 时 。
i 'll drive you to the airport .	我会开车送你去机场。	我会开车站你们的机场。	我 会 开 车 送 你 去 机 场 。	我 会 开 车 站 你 们 的 机 场 。
do n't make fun of old people .	不要捉弄老人家。	别人开这些老人。	不 要 捉 弄 老 人 家 。	别 人 开 这 些 老 人 。
i did not participate in the UNK .	我没有参与对话。	我没有参加这个计划。	我 没 有 参 与 对 话 。	我 没 有 参 加 这 个 计 划 。
hang on till i get to you .	坚持下去直到我找到你。	等我会把你的等到。	坚 持 下 去 直 到 我 找 到 你 。	等 我 会 把 你 的 等 到 。
i got the money back from him .	我拿到了他还给我的钱。	我从他的钱回来了。	我 拿 到 了 他 还 给 我 的 钱 。	我 从 他 的 钱 回 来 了 。
can i make a reservation for golf ?	我能预定一下打高尔夫球吗？	我能和高尔夫高兴的高兴吗？	我 能 预 定 一 下 打 高 尔 夫 球 吗 ？	我 能 和 高 尔 夫 高 兴 的 高 兴 吗 ？
he has a son and two daughters .	他有一个儿子和两个女儿。	他有一个女儿和两个女儿。	他 有 一 个 儿 子 和 两 个 女 儿 。	他 有 一 个 女 儿 和 两 个 女 儿 。
it was n't very hot last night .	昨晚不是很热。	昨晚没有热。	昨 晚 不 是 很 热 。	昨 晚 没 有 热 。
it 's obvious that she 's sick .	显然地她生病了。	那明天有病了。	显 然 地 她 生 病 了 。	那 明 天 有 病 了 。
i have a dog and a cat .	我有一只狗和一只猫。	我有一只狗和狗。	我 有 一 只 狗 和 一 只 猫 。	我 有 一 只 狗 和 狗 。
we elected her captain of our team .	我们选她为我们队的队长。	我们选为她的队队长。	我 们 选 她 为 我 们 队 的 队 长 。	我 们 选 为 她 的 队 队 长 。
i got some sand in my eye .	我的眼睛进了些沙。	我的眼睛上有一些苹果。	我 的 眼 睛 进 了 些 沙 。	我 的 眼 睛 上 有 一 些 苹 果 。
leave me a bit of ice cream .	给我留点冰激凌。	让我点半面包。	给 我 留 点 冰 激 凌 。	让 我 点 半 面 包 。
i met him on my way home .	我在回家的路上遇见了他。	我在家里见到他回家。	我 在 回 家 的 路 上 遇 见 了 他 。	我 在 家 里 见 到 他 回 家 。
he is a reporter for time magazine .	他是时代杂志的记者。	他是一本来写这本杂志。	他 是 时 代 杂 志 的 记 者 。	他 是 一 本 来 写 这 本 杂 志 。
i opened the box and looked inside .	我打开盒子看看里面。	我打开了一套树子。	我 打 开 盒 子 看 看 里 面 。	我 打 开 了 一 套 树 子 。
new york is on the UNK river .	纽约位在哈得逊河。	纽约乘火车站了。	纽 约 位 在 哈 得 逊 河 。	纽 约 乘 火 车 站 了 。
long skirts are out of fashion now .	现在长裙过时了。	现在长时间被止了。	现 在 长 裙 过 时 了 。	现 在 长 时 间 被 止 了 。
there are some boys under the tree .	树下有一些男孩。	树下下一个男孩。	树 下 有 一 些 男 孩 。	树 下 下 一 个 男 孩 。
i UNK a house with a garage .	我租了一间有车库的房子。	我把一辆车撞上了。	我 租 了 一 间 有 车 库 的 房 子 。	我 把 一 辆 车 撞 上 了 。
the admission is ten dollars a person .	入会费一个人十美元。	船费入了一个美元。	入 会 费 一 个 人 十 美 元 。	船 费 入 了 一 个 美 元 。
the guy with a UNK is tom .	长胡子的是汤姆。	家伙人们是个保持汤姆的。	长 胡 子 的 是 汤 姆 。	家 伙 人 们 是 个 保 持 汤 姆 的 。
i did n't know about your plan .	我不知道你的计划。	我不知道你的计划。	我 不 知 道 你 的 计 划 。	我 不 知 道 你 的 计 划 。
this book is n't interesting at all .	这本书一点也不有趣。	这本书不是有趣的。	这 本 书 一 点 也 不 有 趣 。	这 本 书 不 是 有 趣 的 。
he made a clean break with them .	他跟他们干UNK地断绝来往了。	他让我们打扫一个人打扫了。	他 跟 他 们 干 UNK 地 断 绝 来 往 了 。	他 让 我 们 打 扫 一 个 人 打 扫 了 。
please call me at my hotel later .	等一下请打电话到我住的旅馆。	请在我的旅馆待给我的旅行。	等 一 下 请 打 电 话 到 我 住 的 旅 馆 。	请 在 我 的 旅 馆 待 给 我 的 旅 行 。
he walks in the park every morning .	他每天早上在公园里散步。	他每天早上去公园。	他 每 天 早 上 在 公 园 里 散 步 。	他 每 天 早 上 去 公 园 。
take the elevator to the fifth floor .	搭乘电梯到五楼。	电影上死。	搭 乘 电 梯 到 五 楼 。	电 影 上 死 。
the police will look into the case .	警察会调查这起案件。	警方会给这个事情。	警 察 会 调 查 这 起 案 件 。	警 方 会 给 这 个 事 情 。
how did you get to know him ?	你是怎么认识他的？	你怎么知道他的？	你 是 怎 么 认 识 他 的 ？	你 怎 么 知 道 他 的 ？
i wish you had told me that .	但愿你告诉过我就好了。	但愿你告诉我真相。	但 愿 你 告 诉 过 我 就 好 了 。	但 愿 你 告 诉 我 真 相 。
i do n't know who he is .	我不知道他是谁。	我不知道他是谁。	我 不 知 道 他 是 谁 。	我 不 知 道 他 是 谁 。
will you sell your car to me ?	你可以把你的车卖给我吗？	你会把你的车借给我吗？	你 可 以 把 你 的 车 卖 给 我 吗 ？	你 会 把 你 的 车 借 给 我 吗 ？
is there anything you ca n't do ?	有你不能做的事吗？	有什么事都不能做吗？	有 你 不 能 做 的 事 吗 ？	有 什 么 事 都 不 能 做 吗 ？
they made up and became friends again .	他们和解了，并再次成为了朋友。	他们成为一次成为我们要成功。	他 们 和 解 了 ， 并 再 次 成 为 了 朋 友 。	他 们 成 为 一 次 成 为 我 们 要 成 功 。
do n't do anything like that again .	不要再做那样的事情了。	不要再做一次。	不 要 再 做 那 样 的 事 情 了 。	不 要 再 做 一 次 。
i asked tom what he was reading .	我问了汤姆在读什么。	我问汤姆在看什么。	我 问 了 汤 姆 在 读 什 么 。	我 问 汤 姆 在 看 什 么 。
i got this cd player for free .	我免费得到这个CD播放机。	我把这本书放弃了这个蛋糕的票。	我 免 费 得 到 这 个 C D 播 放 机 。	我 把 这 本 书 放 弃 了 这 个 蛋 糕 的 票 。
she is getting better day by day .	她一天一天地好转。	她天好运动。	她 一 天 一 天 地 好 转 。	她 天 好 运 动 。
i asked her to wait a moment .	我请她等一会儿。	我请她等一直等。	我 请 她 等 一 会 儿 。	我 请 她 等 一 直 等 。
we reached the top of the mountain .	我们到达了山顶。	我们收到了山山。	我 们 到 达 了 山 顶 。	我 们 收 到 了 山 山 。
i ca n't find my umbrella anywhere .	我任何地方都找不到我的伞。	我找不到我的眼镜。	我 任 何 地 方 都 找 不 到 我 的 伞 。	我 找 不 到 我 的 眼 镜 。
i said i would make her happy .	我说我会让她幸福的。	我说她会高兴。	我 说 我 会 让 她 幸 福 的 。	我 说 她 会 高 兴 。
i saw a light in the distance .	我看见远处有灯光。	我看见小灯很小。	我 看 见 远 处 有 灯 光 。	我 看 见 小 灯 很 小 。
do you ever study in the library ?	你曾经在图书馆读书吗?	你曾经读书图书馆吗？	你 曾 经 在 图 书 馆 读 书 吗 ?	你 曾 经 读 书 图 书 馆 吗 ？
what do you want to tell me ?	你想跟我说什么？	你想告诉我什么？	你 想 跟 我 说 什 么 ？	你 想 告 诉 我 什 么 ？
