source	reference	prediction	reference_tokens	prediction_tokens
he got off at the next station .	他在下一站下车了。	他下个下一站下车。	他 在 下 一 站 下 车 了 。	他 下 个 下 一 站 下 车 。
riding double on a bicycle is dangerous .	脚踏车双载是危险的。	骑车的脚踏车是危险的。	脚 踏 车 双 载 是 危 险 的 。	骑 车 的 脚 踏 车 是 危 险 的 。
i bought this watch at the store .	我在这家店买了这支手表。	我在这家商店买了这家商店。	我 在 这 家 店 买 了 这 支 手 表 。	我 在 这 家 商 店 买 了 这 家 商 店 。
we will visit our teacher next week .	下周我们要去看望我们的老师。	我们下周将相信我们的老师。	下 周 我 们 要 去 看 望 我 们 的 老 师 。	我 们 下 周 将 相 信 我 们 的 老 师 。
he may be on the next train .	他可能在下一班火车上。	他可能在下一班火车。	他 可 能 在 下 一 班 火 车 上 。	他 可 能 在 下 一 班 火 车 。
i 'm as tall as my father .	我跟我父亲一样高。	我和我父亲一样高。	我 跟 我 父 亲 一 样 高 。	我 和 我 父 亲 一 样 高 。
i 'm not fond of her face .	我不喜欢她的脸。	我不喜欢她的脸。	我 不 喜 欢 她 的 脸 。	我 不 喜 欢 她 的 脸 。
excuse me . do you speak english ?	对不起。你会讲英语吗？	对你说的英语吗?	对 不 起 。 你 会 讲 英 语 吗 ？	对 你 说 的 英 语 吗 ?
what time is it by your watch ?	你表上是几点？	你的手表什么时候用？	你 表 上 是 几 点 ？	你 的 手 表 什 么 时 候 用 ？
you should be good to your neighbors .	你应该对邻居好点。	你应该适合你的邻居。	你 应 该 对 邻 居 好 点 。	你 应 该 适 合 你 的 邻 居 。
he was too young to live alone .	他太年轻了无法独自生活。	他太年轻无法生活。	他 太 年 轻 了 无 法 独 自 生 活 。	他 太 年 轻 无 法 生 活 。
she left her gloves in the car .	她把她的手套留在车上了。	她把她的车停留在车上。	她 把 她 的 手 套 留 在 车 上 了 。	她 把 她 的 车 停 留 在 车 上 。
she may be proud of her daughter .	她可以为她的女儿感到骄傲。	她可能为她的女儿感到骄傲。	她 可 以 为 她 的 女 儿 感 到 骄 傲 。	她 可 能 为 她 的 女 儿 感 到 骄 傲 。
tom did n't have dinner last night .	汤姆昨晚没吃晚餐。	汤姆昨晚没有吃晚饭。	汤 姆 昨 晚 没 吃 晚 餐 。	汤 姆 昨 晚 没 有 吃 晚 饭 。
i got scolded UNK by that teacher .	我被那位老师严厉斥责了。	我责备过那个老师。	我 被 那 位 老 师 严 厉 斥 责 了 。	我 责 备 过 那 个 老 师 。
he likes to smoke in the toilet .	他喜欢在厕所里吸烟。	他喜欢在厕所冲的厕所。	他 喜 欢 在 厕 所 里 吸 烟 。	他 喜 欢 在 厕 所 冲 的 厕 所 。
i 'm used to working all night .	我习惯整夜工作。	我习惯晚工作。	我 习 惯 整 夜 工 作 。	我 习 惯 晚 工 作 。
what have you done with my pen ?	你把我的笔怎么了?	你用我的笔做了什么？	你 把 我 的 笔 怎 么 了 ?	你 用 我 的 笔 做 了 什 么 ？
ask at the police box over there .	问那边的警察UNK哨。	在那边问候下楼。	问 那 边 的 警 察 UNK 哨 。	在 那 边 问 候 下 楼 。
where is the UNK tunnel in japan ?	日本最长的隧道在哪里？	日本的民到哪里？	日 本 最 长 的 隧 道 在 哪 里 ？	日 本 的 民 到 哪 里 ？
i 'll boil the potatoes for you .	我为你煮马铃薯。	我会把它给你们结冰。	我 为 你 煮 马 铃 薯 。	我 会 把 它 给 你 们 结 冰 。
i guess it 's only a joke .	估计那就是个笑话吧。	我猜这只是一个玩笑。	估 计 那 就 是 个 笑 话 吧 。	我 猜 这 只 是 一 个 玩 笑 。
how old do you think tom is ?	你觉得汤姆有多大？	你认为汤姆多大？	你 觉 得 汤 姆 有 多 大 ？	你 认 为 汤 姆 多 大 ？
put the book on the top shelf .	把书放在最上面的架子上。	把书放到了台风架子。	把 书 放 在 最 上 面 的 架 子 上 。	把 书 放 到 了 台 风 架 子 。
i often go swimming in the river .	我常常在河里游泳。	我经常在河里去游泳。	我 常 常 在 河 里 游 泳 。	我 经 常 在 河 里 去 游 泳 。
have you ever eaten a UNK pie ?	你吃过香蕉派吗？	你曾吃过一名参加婚的馅饼吗？	你 吃 过 香 蕉 派 吗 ？	你 曾 吃 过 一 名 参 加 婚 的 馅 饼 吗 ？
you can buy it at any bookstore .	你可以在任何一家书店买到它。	你在任何一家都可以买到这个书。	你 可 以 在 任 何 一 家 书 店 买 到 它 。	你 在 任 何 一 家 都 可 以 买 到 这 个 书 。
his greatest fault is talking too much .	他最大的缺点就是话太多。	他的表演说如何很出国。	他 最 大 的 缺 点 就 是 话 太 多 。	他 的 表 演 说 如 何 很 出 国 。
have you ever climbed mt . aso ?	你曾经爬过阿苏山吗？	你曾经爬过富士山吗？	你 曾 经 爬 过 阿 苏 山 吗 ？	你 曾 经 爬 过 富 士 山 吗 ？
kyoto is not as large as osaka .	京都不如大阪大。	京都不大和大阪。	京 都 不 如 大 阪 大 。	京 都 不 大 和 大 阪 。
she gave birth to a healthy baby .	她生下了一个健康的婴儿。	她生下了一个健康的宝。	她 生 下 了 一 个 健 康 的 婴 儿 。	她 生 下 了 一 个 健 康 的 宝 。
can you be ready to leave tomorrow ?	明天你能准备好离开吗？	你明天可以离开去吗？	明 天 你 能 准 备 好 离 开 吗 ？	你 明 天 可 以 离 开 去 吗 ？
UNK food is UNK than UNK food .	台湾菜比印度菜口味淡。	塑料属于离开的食物。	台 湾 菜 比 印 度 菜 口 味 淡 。	塑 料 属 于 离 开 的 食 物 。
i have no knife to cut with .	我没有刀子可用来切。	我没用刀切切代价带。	我 没 有 刀 子 可 用 来 切 。	我 没 用 刀 切 切 代 价 带 。
i was surprised to see a lion .	我很惊讶竟然看到了狮子。	我很惊讶。	我 很 惊 讶 竟 然 看 到 了 狮 子 。	我 很 惊 讶 。
i am busy cooking at the moment .	我此刻正忙著做饭。	我现在正忙著做饭。	我 此 刻 正 忙 著 做 饭 。	我 现 在 正 忙 著 做 饭 。
tom should n't have been here today .	Tom今天不该在这。	汤姆今天不应该在这里。	T o m 今 天 不 该 在 这 。	汤 姆 今 天 不 应 该 在 这 里 。
i had my brother repair my bicycle .	我让我哥修理我的自行车。	我让我的哥哥修理我的脚踏车。	我 让 我 哥 修 理 我 的 自 行 车 。	我 让 我 的 哥 哥 修 理 我 的 脚 踏 车 。
i have no idea what to wear .	我不知道要穿什么。	我没有想到的主意。	我 不 知 道 要 穿 什 么 。	我 没 有 想 到 的 主 意 。
i met him on my way home .	我在回家的路上遇到了他。	我在回家的路上遇见了他。	我 在 回 家 的 路 上 遇 到 了 他 。	我 在 回 家 的 路 上 遇 见 了 他 。
he is likely to be late again .	他可能又迟到了。	他可能再见到一次。	他 可 能 又 迟 到 了 。	他 可 能 再 见 到 一 次 。
his hobby is painting pictures of flowers .	他的爱好是画有花的图。	他的嗜好是用花。	他 的 爱 好 是 画 有 花 的 图 。	他 的 嗜 好 是 用 花 。
she was very proud of her father .	她为她的父亲感到非常骄傲。	她非常地以她父亲为荣。	她 为 她 的 父 亲 感 到 非 常 骄 傲 。	她 非 常 地 以 她 父 亲 为 荣 。
i live on the UNK of tokyo .	我住在东京郊区。	我住在东京加下的原料。	我 住 在 东 京 郊 区 。	我 住 在 东 京 加 下 的 原 料 。
how did you get to know mary ?	你怎么认识玛丽的？	你怎么知道玛丽？	你 怎 么 认 识 玛 丽 的 ？	你 怎 么 知 道 玛 丽 ？
he read a book written in english .	他读了一本用英文写的书。	他写了一本关于英文的书。	他 读 了 一 本 用 英 文 写 的 书 。	他 写 了 一 本 关 于 英 文 的 书 。
there are many ships in the harbor .	港口内有许多船。	家附近有很多的港口厅。	港 口 内 有 许 多 船 。	家 附 近 有 很 多 的 港 口 厅 。
i 've worn holes in my socks .	我把袜子穿破了。	我完全部完成我的袜子。	我 把 袜 子 穿 破 了 。	我 完 全 部 完 成 我 的 袜 子 。
our team lost all of its games .	我们的队伍输了所有的比赛。	我们所有的队输了比赛。	我 们 的 队 伍 输 了 所 有 的 比 赛 。	我 们 所 有 的 队 输 了 比 赛 。
it may or may not be true .	这可能是真的，也可能不是。	它或许可能是不是真的。	这 可 能 是 真 的 ， 也 可 能 不 是 。	它 或 许 可 能 是 不 是 真 的 。
the path UNK up the UNK UNK .	这条小路沿著UNKUNK的UNK坡UNKUNK而上。	这个穿过了远众场成员。	这 条 小 路 沿 著 UNK UNK 的 UNK 坡 UNK UNK 而 上 。	这 个 穿 过 了 远 众 场 成 员 。
his parents expect too much of him .	他父母对他期望过高。	他的父母对他的感到非常少。	他 父 母 对 他 期 望 过 高 。	他 的 父 母 对 他 的 感 到 非 常 少 。
we just do n't have enough time .	我们没有足够的时间了。	我们刚没时间。	我 们 没 有 足 够 的 时 间 了 。	我 们 刚 没 时 间 。
i want tom to let mary finish .	我希望汤姆让玛丽完成。	我想让汤姆让玛丽开心把。	我 希 望 汤 姆 让 玛 丽 完 成 。	我 想 让 汤 姆 让 玛 丽 开 心 把 。
i 'm tired of eating fast food .	我受够吃快餐了。	我厌倦吃快餐了。	我 受 够 吃 快 餐 了 。	我 厌 倦 吃 快 餐 了 。
she asked me where i was going .	她问了我要去哪里。	她问我要去哪里。	她 问 了 我 要 去 哪 里 。	她 问 我 要 去 哪 里 。
i anticipate that there will be trouble .	我预料会有麻烦。	我会到那里有麻烦。	我 预 料 会 有 麻 烦 。	我 会 到 那 里 有 麻 烦 。
fish can not live out of water .	鱼离开水就无法生存。	鱼不能活出水。	鱼 离 开 水 就 无 法 生 存 。	鱼 不 能 活 出 水 。
our problems are nothing compared to hers .	我们的问题和她的比起来不算什么。	我们的问题和她的无法有关系。	我 们 的 问 题 和 她 的 比 起 来 不 算 什 么 。	我 们 的 问 题 和 她 的 无 法 有 关 系 。
he 's three years older than me .	他比我大三岁。	他比我大三岁。	他 比 我 大 三 岁 。	他 比 我 大 三 岁 。
i had a feeling this might happen .	我早有一种感觉这可能会发生。	我有感觉到这可能会发生。	我 早 有 一 种 感 觉 这 可 能 会 发 生 。	我 有 感 觉 到 这 可 能 会 发 生 。
i was born in UNK in 1945 .	我在1945年出生于广岛。	我出生在美国的预约会。	我 在 1 9 4 5 年 出 生 于 广 岛 。	我 出 生 在 美 国 的 预 约 会 。
how about going out to eat tonight ?	今晚出去吃怎么样？	今晚出去吃怎么样？	今 晚 出 去 吃 怎 么 样 ？	今 晚 出 去 吃 怎 么 样 ？
i guess that would be all right .	我猜那应该可以的。	我想那应该是一点的。	我 猜 那 应 该 可 以 的 。	我 想 那 应 该 是 一 点 的 。
may i speak to you a minute ?	我可以和你讲一下话吗?	我能跟你说一分钟吗？	我 可 以 和 你 讲 一 下 话 吗 ?	我 能 跟 你 说 一 分 钟 吗 ？
what do you think of this sweater ?	你觉得这件毛衣怎么样？	你认为这件毛衣怎么毛衣？	你 觉 得 这 件 毛 衣 怎 么 样 ？	你 认 为 这 件 毛 衣 怎 么 毛 衣 ？
he often stays up late at night .	他经常在晚上熬夜。	他常常晚上待在晚。	他 经 常 在 晚 上 熬 夜 。	他 常 常 晚 上 待 在 晚 。
his office is very close to mine .	他的办公室跟我的非常近。	他的办公室非常我的步行。	他 的 办 公 室 跟 我 的 非 常 近 。	他 的 办 公 室 非 常 我 的 步 行 。
you can say whatever you want to .	你可以说你想说的话。	你可以说你想要的东西。	你 可 以 说 你 想 说 的 话 。	你 可 以 说 你 想 要 的 东 西 。
tom doubled his investment in a year .	汤姆一年内增加了一倍的投资。	汤姆十年前进了电影。	汤 姆 一 年 内 增 加 了 一 倍 的 投 资 。	汤 姆 十 年 前 进 了 电 影 。
the path UNK up the UNK UNK .	UNKUNK的小路爬上了UNK坡。	这个穿过了远众场成员。	UNK UNK 的 小 路 爬 上 了 UNK 坡 。	这 个 穿 过 了 远 众 场 成 员 。
tom 's french is already rather good .	汤姆的发育已经很好了。	汤姆已经法语不好了。	汤 姆 的 发 育 已 经 很 好 了 。	汤 姆 已 经 法 语 不 好 了 。
everyone in the class climbed the hill .	班上每个人都爬上了这个山坡。	每个班上班山上班山。	班 上 每 个 人 都 爬 上 了 这 个 山 坡 。	每 个 班 上 班 山 上 班 山 。
a man suddenly appeared in the UNK .	一个男的突然出现在门口。	一个人突然在摄影响了。	一 个 男 的 突 然 出 现 在 门 口 。	一 个 人 突 然 在 摄 影 响 了 。
rome has a lot of UNK buildings .	罗马有很多古建筑。	罗马有很多取消团。	罗 马 有 很 多 古 建 筑 。	罗 马 有 很 多 取 消 团 。
arabic is read from right to left .	阿拉伯语要从右往左读。	阿拉伯是正在离开的。	阿 拉 伯 语 要 从 右 往 左 读 。	阿 拉 伯 是 正 在 离 开 的 。
i had a terrible dream last night .	昨晚我作了一个可怕的梦。	我昨晚做了一个糟糕的梦。	昨 晚 我 作 了 一 个 可 怕 的 梦 。	我 昨 晚 做 了 一 个 糟 糕 的 梦 。
there are many people in the park .	公园里有很多人。	公园里有很多人。	公 园 里 有 很 多 人 。	公 园 里 有 很 多 人 。
i borrowed this comic from his sister .	我向他的妹妹借了这个漫画。	我向他姊借了房间。	我 向 他 的 妹 妹 借 了 这 个 漫 画 。	我 向 他 姊 借 了 房 间 。
