source	reference	prediction	reference_tokens	prediction_tokens
she was married to a rich man .	她嫁给了一个有钱的男人。	她嫁给了一个有钱人。	她 嫁 给 了 一 个 有 钱 的 男 人 。	她 嫁 给 了 一 个 有 钱 人 。
dogs have a UNK sense of smell .	狗的嗅觉灵敏。	狗对政治有趣的理由。	狗 的 嗅 觉 灵 敏 。	狗 对 政 治 有 趣 的 理 由 。
why are you so mean to me ?	你为什么对我这么小气？	你为什么这么意思？	你 为 什 么 对 我 这 么 小 气 ？	你 为 什 么 这 么 意 思 ？
you do n't need to do this .	你不需要做这事。	你不必这样做。	你 不 需 要 做 这 事 。	你 不 必 这 样 做 。
do you have a lot of pens ?	你有很多笔吗？	你有很多笔吗？	你 有 很 多 笔 吗 ？	你 有 很 多 笔 吗 ？
i feel like getting some fresh air .	我想要呼吸一些新鲜空气。	我想致新鲜的空气价格。	我 想 要 呼 吸 一 些 新 鲜 空 气 。	我 想 致 新 鲜 的 空 气 价 格 。
i appreciate your help in UNK this .	我感谢你帮助澄清。	我感谢您的姓。	我 感 谢 你 帮 助 澄 清 。	我 感 谢 您 的 姓 。
we got involved in a traffic accident .	我们被卷入了一场交通事故。	我们在这场交通意外中受了伤。	我 们 被 卷 入 了 一 场 交 通 事 故 。	我 们 在 这 场 交 通 意 外 中 受 了 伤 。
she complained that my salary was low .	她抱怨我的薪水很低。	她抱怨我的工资低。	她 抱 怨 我 的 薪 水 很 低 。	她 抱 怨 我 的 工 资 低 。
it is this window that he broke .	他砸坏的是这扇窗。	他砸坏的是这扇窗。	他 砸 坏 的 是 这 扇 窗 。	他 砸 坏 的 是 这 扇 窗 。
i found your letter in the mailbox .	我在信箱中发现了你的信件。	我在信箱中发现了你的信。	我 在 信 箱 中 发 现 了 你 的 信 件 。	我 在 信 箱 中 发 现 了 你 的 信 。
they are UNK to kill the king .	他们正密谋要杀害国王。	他们正在杀人动物。	他 们 正 密 谋 要 杀 害 国 王 。	他 们 正 在 杀 人 动 物 。
there 's a hair in my soup .	我的汤里有一根头发。	我的头发里有一根鸡肉。	我 的 汤 里 有 一 根 头 发 。	我 的 头 发 里 有 一 根 鸡 肉 。
she can speak english , of course .	她会讲英语，当然。	她会讲英语，她会说得大。	她 会 讲 英 语 ， 当 然 。	她 会 讲 英 语 ， 她 会 说 得 大 。
i left my briefcase in the bus .	我把我的公事包留在公车上了。	我把我的公车离开了。	我 把 我 的 公 事 包 留 在 公 车 上 了 。	我 把 我 的 公 车 离 开 了 。
have you finished reading that book yet ?	你读完那本书了吗?	你读完那本书了吗？	你 读 完 那 本 书 了 吗 ?	你 读 完 那 本 书 了 吗 ？
i 'm happy to see you here .	我很高兴在这里看到你。	我很高兴在这里看到你。	我 很 高 兴 在 这 里 看 到 你 。	我 很 高 兴 在 这 里 看 到 你 。
he took the wrong bus by mistake .	他搭错了车。	他搭错了错误。	他 搭 错 了 车 。	他 搭 错 了 错 误 。
the news of his death spread around .	他去世的消息传遍各地。	这消息让他死了。	他 去 世 的 消 息 传 遍 各 地 。	这 消 息 让 他 死 了 。
i do hope you 'll come again .	我很希望你会再来。	我希望你会再来。	我 很 希 望 你 会 再 来 。	我 希 望 你 会 再 来 。
the sun UNK earlier in the winter .	在冬天，太阳下山比往常更早。	太阳已经会在冬天出现了。	在 冬 天 ， 太 阳 下 山 比 往 常 更 早 。	太 阳 已 经 会 在 冬 天 出 现 了 。
what were you doing at that time ?	当时你在做什么？	你在做什么时候起？	当 时 你 在 做 什 么 ？	你 在 做 什 么 时 候 起 ？
i 'm not particularly thirsty right now .	我现在不特别渴。	我现在不重要。	我 现 在 不 特 别 渴 。	我 现 在 不 重 要 。
i do n't believe such things exist .	我不相信这样的事情存在。	我不相信这种事情。	我 不 相 信 这 样 的 事 情 存 在 。	我 不 相 信 这 种 事 情 。
i ordered a pizza on the phone .	我打电话订了个披萨。	我点了一份比萨。	我 打 电 话 订 了 个 披 萨 。	我 点 了 一 份 比 萨 。
i got up at seven this morning .	我今天早上7点起床。	我今天早上7点起床。	我 今 天 早 上 7 点 起 床 。	我 今 天 早 上 7 点 起 床 。
he did n't mean to hurt you .	他不是故意要伤害你。	他不是很受到你的伤音。	他 不 是 故 意 要 伤 害 你 。	他 不 是 很 受 到 你 的 伤 音 。
he went to stay with his cousin .	他去和他的表弟待在一起了。	他继续地方和他的表弟争。	他 去 和 他 的 表 弟 待 在 一 起 了 。	他 继 续 地 方 和 他 的 表 弟 争 。
UNK take UNK to UNK your teeth .	牙医用X光检查你的牙齿。	塑料属于原谅你的美国。	牙 医 用 X 光 检 查 你 的 牙 齿 。	塑 料 属 于 原 谅 你 的 美 国 。
we took strong UNK to prevent it .	我们采取了强有力的预防措施。	我们用了奴隶的。	我 们 采 取 了 强 有 力 的 预 防 措 施 。	我 们 用 了 奴 隶 的 。
UNK is a city in new zealand .	奥克兰是一座新西兰的城市。	塑料子在纽西兰。	奥 克 兰 是 一 座 新 西 兰 的 城 市 。	塑 料 子 在 纽 西 兰 。
war may break out at any moment .	战争随时可能爆发。	战争可能出去。	战 争 随 时 可 能 爆 发 。	战 争 可 能 出 去 。
rome is famous for its UNK UNK .	罗马以其古代建筑而闻名。	罗马是一个十分钟的原因。	罗 马 以 其 古 代 建 筑 而 闻 名 。	罗 马 是 一 个 十 分 钟 的 原 因 。
she 'll be getting married next year .	她明年将要结婚。	她明年会结婚。	她 明 年 将 要 结 婚 。	她 明 年 会 结 婚 。
i gave her a lift to town .	我载她去城里了。	我给了她一个枕头。	我 载 她 去 城 里 了 。	我 给 了 她 一 个 枕 头 。
i think she 's an honest woman .	我认为她是一个诚实的女人。	我认为她是个老实人。	我 认 为 她 是 一 个 诚 实 的 女 人 。	我 认 为 她 是 个 老 实 人 。
we had a slight difference of opinion .	我们的看法有一点不同。	我们有点别的视料。	我 们 的 看 法 有 一 点 不 同 。	我 们 有 点 别 的 视 料 。
i did n't enjoy it very much .	我不是很喜欢它。	我没有非常喜欢它。	我 不 是 很 喜 欢 它 。	我 没 有 非 常 喜 欢 它 。
i talked with her for an hour .	我跟她谈了一个小时。	我跟她谈了一个小时。	我 跟 她 谈 了 一 个 小 时 。	我 跟 她 谈 了 一 个 小 时 。
you had better put on a UNK .	您最好穿一件雨衣。	你最好把一个戒掉了。	您 最 好 穿 一 件 雨 衣 。	你 最 好 把 一 个 戒 掉 了 。
it is wrong to tell a lie .	说谎是错误的。	说谎是错的。	说 谎 是 错 误 的 。	说 谎 是 错 的 。
tom might have missed the last train .	汤姆可能错过了最后一班列车。	汤姆可能错过了最后一班火车。	汤 姆 可 能 错 过 了 最 后 一 班 列 车 。	汤 姆 可 能 错 过 了 最 后 一 班 火 车 。
please stay here till i get back .	请待在这里直到我回来。	请在这里等我直到等到。	请 待 在 这 里 直 到 我 回 来 。	请 在 这 里 等 我 直 到 等 到 。
the man kept talking for an hour .	这个男人连续说了一个小时的话。	这个男人试图解决了一个小时。	这 个 男 人 连 续 说 了 一 个 小 时 的 话 。	这 个 男 人 试 图 解 决 了 一 个 小 时 。
this is all he has to do .	这是所有他必须做的事。	这就是他所有的地方。	这 是 所 有 他 必 须 做 的 事 。	这 就 是 他 所 有 的 地 方 。
his wife opened the door for him .	他的妻子为他开门了。	他的妻子打开他。	他 的 妻 子 为 他 开 门 了 。	他 的 妻 子 打 开 他 。
he placed the ladder against the fence .	他把梯子倚著栅栏放。	航程中程中传给了栅栏。	他 把 梯 子 倚 著 栅 栏 放 。	航 程 中 程 中 传 给 了 栅 栏 。
we saw him walk across the street .	我们看到他过马路。	我们看见他进街道。	我 们 看 到 他 过 马 路 。	我 们 看 见 他 进 街 道 。
he grew up to be a doctor .	他长大后成为了一名医生。	他长大后成为一名医生。	他 长 大 后 成 为 了 一 名 医 生 。	他 长 大 后 成 为 一 名 医 生 。
i 'm sorry she 's not here .	对不起，她不在这里。	对不起，我不在这里。	对 不 起 ， 她 不 在 这 里 。	对 不 起 ， 我 不 在 这 里 。
why should i care what you think ?	为什么我应该在乎你怎么想？	为什么我要求你的照顾我？	为 什 么 我 应 该 在 乎 你 怎 么 想 ？	为 什 么 我 要 求 你 的 照 顾 我 ？
all of us like you very much .	我们都非常喜欢你。	我们所有的人都非常喜欢你。	我 们 都 非 常 喜 欢 你 。	我 们 所 有 的 人 都 非 常 喜 欢 你 。
what kind of work will you do ?	你将做什么样的工作?	你做什么?	你 将 做 什 么 样 的 工 作 ?	你 做 什 么 ?
the magician had the children 's attention .	魔术师吸引了孩子们的注意。	自助者孩子们修理了。	魔 术 师 吸 引 了 孩 子 们 的 注 意 。	自 助 者 孩 子 们 修 理 了 。
this is the time he UNK arrives .	他这个时候该到了。	这是他们偶尔发现的。	他 这 个 时 候 该 到 了 。	这 是 他 们 偶 尔 发 现 的 。
perhaps it will rain in the afternoon .	也许下午会下雨。	也许下午会下雨。	也 许 下 午 会 下 雨 。	也 许 下 午 会 下 雨 。
which one do you think is correct ?	你认为哪一个是正确的?	你认为是正确的？	你 认 为 哪 一 个 是 正 确 的 ?	你 认 为 是 正 确 的 ？
tom is going to run for mayor .	汤姆要竞选市长。	汤姆要超市长。	汤 姆 要 竞 选 市 长 。	汤 姆 要 超 市 长 。
i hope he 'll wait for me .	我希望他会等我。	我希望他会等我。	我 希 望 他 会 等 我 。	我 希 望 他 会 等 我 。
why did you say such a thing ?	你为什么说了这样的事?	你为什么这么说？	你 为 什 么 说 了 这 样 的 事 ?	你 为 什 么 这 么 说 ？
my wish is to become a teacher .	我的愿望是成为一个老师。	要是我的老师要成为一名教师。	我 的 愿 望 是 成 为 一 个 老 师 。	要 是 我 的 老 师 要 成 为 一 名 教 师 。
UNK never tell us their UNK thoughts .	政治家从来不告诉我们他们的别有用心。	塑料代告诉我们他们的成功。	政 治 家 从 来 不 告 诉 我 们 他 们 的 别 有 用 心 。	塑 料 代 告 诉 我 们 他 们 的 成 功 。
i 'm three years younger than you .	我比你小三岁。	我比你年轻一年轻。	我 比 你 小 三 岁 。	我 比 你 年 轻 一 年 轻 。
i feel like going to the movies .	我想去看电影。	我想去看电影。	我 想 去 看 电 影 。	我 想 去 看 电 影 。
she made room for an old lady .	她让座给一位老太太。	她让出个老房子的女儿做了一个太太太太太太太太太老了。	她 让 座 给 一 位 老 太 太 。	她 让 出 个 老 房 子 的 女 儿 做 了 一 个 太 太 太 太 太 太 太 太 太 老 了 。
you should follow your teacher 's advice .	您应遵循你老师的建议。	你应该遵现你的忠告。	您 应 遵 循 你 老 师 的 建 议 。	你 应 该 遵 现 你 的 忠 告 。
my mother made me a white dress .	我妈妈为我做了一件白色的洋装。	我妈妈为我做了一件白色的衣服。	我 妈 妈 为 我 做 了 一 件 白 色 的 洋 装 。	我 妈 妈 为 我 做 了 一 件 白 色 的 衣 服 。
they go skiing at UNK every winter .	他们每年冬季去野泽滑雪。	他们每年冬天去藏光临。	他 们 每 年 冬 季 去 野 泽 滑 雪 。	他 们 每 年 冬 天 去 藏 光 临 。
tom teaches me french twice a week .	汤姆每周两次教我法语。	汤姆对我来说两次法语。	汤 姆 每 周 两 次 教 我 法 语 。	汤 姆 对 我 来 说 两 次 法 语 。
i 'm getting ready for the worst .	我已经做好了最坏的打算。	我正准备好了。	我 已 经 做 好 了 最 坏 的 打 算 。	我 正 准 备 好 了 。
i wash my hands before eating lunch .	我在吃午饭前洗手。	我洗手儿把我的手肘放在吃午餐。	我 在 吃 午 饭 前 洗 手 。	我 洗 手 儿 把 我 的 手 肘 放 在 吃 午 餐 。
it was my duty to do that .	做那事是我的责任。	那是我的责任。	做 那 事 是 我 的 责 任 。	那 是 我 的 责 任 。
he 'd prefer not to eat that .	他宁愿不吃这个。	他比那样也不更喜欢。	他 宁 愿 不 吃 这 个 。	他 比 那 样 也 不 更 喜 欢 。
please find a solution to the problem .	请找到问题的解决方法。	请找到找一个问题。	请 找 到 问 题 的 解 决 方 法 。	请 找 到 找 一 个 问 题 。
we had a kid just last year .	就在去年我们有了一个孩子。	我们去年开始了。	就 在 去 年 我 们 有 了 一 个 孩 子 。	我 们 去 年 开 始 了 。
you should have shown him the UNK .	你应该给他看看这装置。	你应该在他吹嘘。	你 应 该 给 他 看 看 这 装 置 。	你 应 该 在 他 吹 嘘 。
i love the sound of children laughing .	我喜欢孩子们笑的声音。	我爱上大笑了。	我 喜 欢 孩 子 们 笑 的 声 音 。	我 爱 上 大 笑 了 。
that patient may die at any time .	病人随时会死。	那么有耐心。	病 人 随 时 会 死 。	那 么 有 耐 心 。
i had difficulty working out the problem .	我很难解决这个问题。	我在解决这个问题上有困难。	我 很 难 解 决 这 个 问 题 。	我 在 解 决 这 个 问 题 上 有 困 难 。
we managed to swim across the river .	我们成功地游过了河。	我们在河里游泳。	我 们 成 功 地 游 过 了 河 。	我 们 在 河 里 游 泳 。
