source	reference	prediction	reference_tokens	prediction_tokens
the library is on the UNK floor .	图书馆在四楼。	图书馆的被由贝尔夫。	图 书 馆 在 四 楼 。	图 书 馆 的 被 由 贝 尔 夫 。
he has a great deal of experience .	他有丰富的经验。	他有很多体验。	他 有 丰 富 的 经 验 。	他 有 很 多 体 验 。
i wonder if anything happened to him .	我怀疑有什么事在他身上发生了。	我不知道他发生了什么事。	我 怀 疑 有 什 么 事 在 他 身 上 发 生 了 。	我 不 知 道 他 发 生 了 什 么 事 。
she has many friends in hong kong .	她在香港有很多朋友。	她在香港口暖的朋友。	她 在 香 港 有 很 多 朋 友 。	她 在 香 港 口 暖 的 朋 友 。
i have n't seen you in ages .	我已经好久没有见到你了。	我没见过你老师。	我 已 经 好 久 没 有 见 到 你 了 。	我 没 见 过 你 老 师 。
this pencil is better than that one .	这支铅笔比那只好。	这支铅笔比那个更好。	这 支 铅 笔 比 那 只 好 。	这 支 铅 笔 比 那 个 更 好 。
tom wants to tell you about mary .	汤姆想跟你说玛丽的事。	汤姆想告诉你玛丽。	汤 姆 想 跟 你 说 玛 丽 的 事 。	汤 姆 想 告 诉 你 玛 丽 。
my father got married in his twenties .	我父亲在他二十多岁时结婚了。	我父亲在几乎几乎就结婚了。	我 父 亲 在 他 二 十 多 岁 时 结 婚 了 。	我 父 亲 在 几 乎 几 乎 就 结 婚 了 。
she carried that habit to her UNK .	她到死都改不了那个习惯。	她把刀子成功，伸出了她的习惯。	她 到 死 都 改 不 了 那 个 习 惯 。	她 把 刀 子 成 功 ， 伸 出 了 她 的 习 惯 。
the boy denied having stolen the bicycle .	那个男孩否认偷了自行车。	这个男孩否认被车撞了。	那 个 男 孩 否 认 偷 了 自 行 车 。	这 个 男 孩 否 认 被 车 撞 了 。
he UNK refused to let me in .	他断然地拒绝让我进去。	他吓得让我进了。	他 断 然 地 拒 绝 让 我 进 去 。	他 吓 得 让 我 进 了 。
will you permit me to go there ?	您允许我去吗？	你需要我去那里吗？	您 允 许 我 去 吗 ？	你 需 要 我 去 那 里 吗 ？
is your school far from your home ?	你的学校离你家很远吗?	你的学校离开吗？	你 的 学 校 离 你 家 很 远 吗 ?	你 的 学 校 离 开 吗 ？
she left her umbrella in the train .	她把她的雨伞留在火车上了。	她把她的伞忘在了火车上。	她 把 她 的 雨 伞 留 在 火 车 上 了 。	她 把 她 的 伞 忘 在 了 火 车 上 。
i do n't want tom to die .	我不想让汤姆死。	我不想死汤姆。	我 不 想 让 汤 姆 死 。	我 不 想 死 汤 姆 。
i made efforts to improve my grades .	我努力的改善我的成绩。	我努力地工作和我的成绩。	我 努 力 的 改 善 我 的 成 绩 。	我 努 力 地 工 作 和 我 的 成 绩 。
hope to see you again next year .	希望明年再次见到你。	希望你明年再看一次。	希 望 明 年 再 次 见 到 你 。	希 望 你 明 年 再 看 一 次 。
i could n't understand him at first .	起初我听不懂他说的话。	我一个星期一不了解他。	起 初 我 听 不 懂 他 说 的 话 。	我 一 个 星 期 一 不 了 解 他 。
there 's UNK growing in the garden .	花园里有UNK子在生长。	花园里已经取了了草的花。	花 园 里 有 UNK 子 在 生 长 。	花 园 里 已 经 取 了 了 草 的 花 。
she gave the blouse a quick wash .	她很快地把衬衫洗一洗。	她把它的衬衫穿很迅速。	她 很 快 地 把 衬 衫 洗 一 洗 。	她 把 它 的 衬 衫 穿 很 迅 速 。
we saw a funny movie last sunday .	我们上星期天看了一场很有趣的电影。	我们上周日看到了一部有趣的电影。	我 们 上 星 期 天 看 了 一 场 很 有 趣 的 电 影 。	我 们 上 周 日 看 到 了 一 部 有 趣 的 电 影 。
it has been raining since last thursday .	从上周四开始一直下雨。	从上雨一直在下，直都会下起了。	从 上 周 四 开 始 一 直 下 雨 。	从 上 雨 一 直 在 下 ， 直 都 会 下 起 了 。
you can rely upon his being punctual .	你可以放心，他会准时的。	你可以依靠他的准时间。	你 可 以 放 心 ， 他 会 准 时 的 。	你 可 以 依 靠 他 的 准 时 间 。
i 'm going to propose to her .	我打算向她求婚。	我要求她向她求婚。	我 打 算 向 她 求 婚 。	我 要 求 她 向 她 求 婚 。
she has the large house to herself .	她给自己一间大房子。	她有很多独自生活。	她 给 自 己 一 间 大 房 子 。	她 有 很 多 独 自 生 活 。
english and german are two related languages .	英语和德语是两种相关的语言。	英语和两种语言和两种语言。	英 语 和 德 语 是 两 种 相 关 的 语 言 。	英 语 和 两 种 语 言 和 两 种 语 言 。
he UNK the sweat from his face .	他擦去了脸上的汗水。	他痛苦地呻吟。	他 擦 去 了 脸 上 的 汗 水 。	他 痛 苦 地 呻 吟 。
i ca n't do without her help .	没有她的帮助我做不到。	没有帮她做不了。	没 有 她 的 帮 助 我 做 不 到 。	没 有 帮 她 做 不 了 。
the world is full of UNK doctors .	社会上满是不称职的医生。	世界上的女儿已经用了。	社 会 上 满 是 不 称 职 的 医 生 。	世 界 上 的 女 儿 已 经 用 了 。
she always speaks in a low voice .	她总是低声地说话。	她总是说话很低。	她 总 是 低 声 地 说 话 。	她 总 是 说 话 很 低 。
i take full responsibility for the action .	我会为这次行动负起全责。	我对任何行行为感到骄傲。	我 会 为 这 次 行 动 负 起 全 责 。	我 对 任 何 行 行 为 感 到 骄 傲 。
do you want to speak to tom ?	你想跟汤姆说话吗？	你想跟汤姆说吗？	你 想 跟 汤 姆 说 话 吗 ？	你 想 跟 汤 姆 说 吗 ？
what 's the capital city of UNK ?	芬兰的首都是什么？	这个城市的首都是什么？	芬 兰 的 首 都 是 什 么 ？	这 个 城 市 的 首 都 是 什 么 ？
he was too drunk to drive home .	他喝酒醉无法开车回家。	他喝酒醉无法开车回家。	他 喝 酒 醉 无 法 开 车 回 家 。	他 喝 酒 醉 无 法 开 车 回 家 。
when did she promise to meet him ?	她答应几时见他？	当她到他见的时候，她什么时候？	她 答 应 几 时 见 他 ？	当 她 到 他 见 的 时 候 ， 她 什 么 时 候 ？
we will only UNK on that condition .	我们只会在那样的条件下同意。	我们将是义大利人。	我 们 只 会 在 那 样 的 条 件 下 同 意 。	我 们 将 是 义 大 利 人 。
i 'm going to meet him tomorrow .	我明天要跟他见面。	我明天要跟他见面。	我 明 天 要 跟 他 见 面 。	我 明 天 要 跟 他 见 面 。
this is a picture of my mother .	这张是我妈妈的照片。	这是我母亲的照片。	这 张 是 我 妈 妈 的 照 片 。	这 是 我 母 亲 的 照 片 。
tom pretended to not hear a thing .	汤姆假装没听见。	汤姆假装没有听见任何事。	汤 姆 假 装 没 听 见 。	汤 姆 假 装 没 有 听 见 任 何 事 。
he wo n't live a long life .	他不会长寿。	他不会生活很长。	他 不 会 长 寿 。	他 不 会 生 活 很 长 。
he worked in a big city hospital .	他在一间很大的市立医院工作。	他在一个大城市里工作。	他 在 一 间 很 大 的 市 立 医 院 工 作 。	他 在 一 个 大 城 市 里 工 作 。
it 's clear that you 're wrong .	很明显地你错了。	很明显的是你错的。	很 明 显 地 你 错 了 。	很 明 显 的 是 你 错 的 。
they came all the way from brazil .	他们从巴西远道而来。	他们从亚长大的路中来了。	他 们 从 巴 西 远 道 而 来 。	他 们 从 亚 长 大 的 路 中 来 了 。
i had been reading for an hour .	我已经持续读了一个小时了。	我一小时读了一个小时。	我 已 经 持 续 读 了 一 个 小 时 了 。	我 一 小 时 读 了 一 个 小 时 。
i 'll drive you to the airport .	我会开车送你去机场。	我开车送你们去机场。	我 会 开 车 送 你 去 机 场 。	我 开 车 送 你 们 去 机 场 。
do n't make fun of old people .	不要捉弄老人家。	不要让老人玩。	不 要 捉 弄 老 人 家 。	不 要 让 老 人 玩 。
i did not participate in the UNK .	我没有参与对话。	我没有参加这个噪音。	我 没 有 参 与 对 话 。	我 没 有 参 加 这 个 噪 音 。
hang on till i get to you .	坚持下去直到我找到你。	等到我等你。	坚 持 下 去 直 到 我 找 到 你 。	等 到 我 等 你 。
i got the money back from him .	我拿到了他还给我的钱。	我从他回来的钱。	我 拿 到 了 他 还 给 我 的 钱 。	我 从 他 回 来 的 钱 。
can i make a reservation for golf ?	我能预定一下打高尔夫球吗？	我能为一个重的想法？	我 能 预 定 一 下 打 高 尔 夫 球 吗 ？	我 能 为 一 个 重 的 想 法 ？
he has a son and two daughters .	他有一个儿子和两个女儿。	他有一个儿子和两个女儿。	他 有 一 个 儿 子 和 两 个 女 儿 。	他 有 一 个 儿 子 和 两 个 女 儿 。
it was n't very hot last night .	昨晚不是很热。	昨晚不是很热。	昨 晚 不 是 很 热 。	昨 晚 不 是 很 热 。
it 's obvious that she 's sick .	显然地她生病了。	她病了。	显 然 地 她 生 病 了 。	她 病 了 。
i have a dog and a cat .	我有一只狗和一只猫。	我有一只狗和猫。	我 有 一 只 狗 和 一 只 猫 。	我 有 一 只 狗 和 猫 。
we elected her captain of our team .	我们选她为我们队的队长。	我们选她的手为队长。	我 们 选 她 为 我 们 队 的 队 长 。	我 们 选 她 的 手 为 队 长 。
i got some sand in my eye .	我的眼睛进了些沙。	我的脚踏车辗过了。	我 的 眼 睛 进 了 些 沙 。	我 的 脚 踏 车 辗 过 了 。
leave me a bit of ice cream .	给我留点冰激凌。	让我来木冰淇淋。	给 我 留 点 冰 激 凌 。	让 我 来 木 冰 淇 淋 。
i met him on my way home .	我在回家的路上遇见了他。	我在家里遇到他。	我 在 回 家 的 路 上 遇 见 了 他 。	我 在 家 里 遇 到 他 。
he is a reporter for time magazine .	他是时代杂志的记者。	他是个记者的一本杂志。	他 是 时 代 杂 志 的 记 者 。	他 是 个 记 者 的 一 本 杂 志 。
i opened the box and looked inside .	我打开盒子看看里面。	我打开了一把盒子和面包里面。	我 打 开 盒 子 看 看 里 面 。	我 打 开 了 一 把 盒 子 和 面 包 里 面 。
new york is on the UNK river .	纽约位在哈得逊河。	纽约的纽约在河的里被抢劫。	纽 约 位 在 哈 得 逊 河 。	纽 约 的 纽 约 在 河 的 里 被 抢 劫 。
long skirts are out of fashion now .	现在长裙过时了。	现在长裙不流行了。	现 在 长 裙 过 时 了 。	现 在 长 裙 不 流 行 了 。
there are some boys under the tree .	树下有一些男孩。	树上有一些男孩子。	树 下 有 一 些 男 孩 。	树 上 有 一 些 男 孩 子 。
i UNK a house with a garage .	我租了一间有车库的房子。	我环顾一栋入车库。	我 租 了 一 间 有 车 库 的 房 子 。	我 环 顾 一 栋 入 车 库 。
the admission is ten dollars a person .	入会费一个人十美元。	其中人入场费美元。	入 会 费 一 个 人 十 美 元 。	其 中 人 入 场 费 美 元 。
the guy with a UNK is tom .	长胡子的是汤姆。	这家伙是由汤姆的。	长 胡 子 的 是 汤 姆 。	这 家 伙 是 由 汤 姆 的 。
i did n't know about your plan .	我不知道你的计划。	我不知道你的计划。	我 不 知 道 你 的 计 划 。	我 不 知 道 你 的 计 划 。
this book is n't interesting at all .	这本书一点也不有趣。	这本书一点意思。	这 本 书 一 点 也 不 有 趣 。	这 本 书 一 点 意 思 。
he made a clean break with them .	他跟他们干UNK地断绝来往了。	他让他们打扫了一个打扫他们的婚。	他 跟 他 们 干 UNK 地 断 绝 来 往 了 。	他 让 他 们 打 扫 了 一 个 打 扫 他 们 的 婚 。
please call me at my hotel later .	等一下请打电话到我住的旅馆。	请稍后打电话给我的酒店。	等 一 下 请 打 电 话 到 我 住 的 旅 馆 。	请 稍 后 打 电 话 给 我 的 酒 店 。
he walks in the park every morning .	他每天早上在公园里散步。	他每天早上行车去公园。	他 每 天 早 上 在 公 园 里 散 步 。	他 每 天 早 上 行 车 去 公 园 。
take the elevator to the fifth floor .	搭乘电梯到五楼。	乘电梯上五楼。	搭 乘 电 梯 到 五 楼 。	乘 电 梯 上 五 楼 。
the police will look into the case .	警察会调查这起案件。	警方会穿充分事情。	警 察 会 调 查 这 起 案 件 。	警 方 会 穿 充 分 事 情 。
how did you get to know him ?	你是怎么认识他的？	你怎么知道他？	你 是 怎 么 认 识 他 的 ？	你 怎 么 知 道 他 ？
i wish you had told me that .	但愿你告诉过我就好了。	要是你告诉过我就好了。	但 愿 你 告 诉 过 我 就 好 了 。	要 是 你 告 诉 过 我 就 好 了 。
i do n't know who he is .	我不知道他是谁。	我不知道他是谁。	我 不 知 道 他 是 谁 。	我 不 知 道 他 是 谁 。
will you sell your car to me ?	你可以把你的车卖给我吗？	你能把你的车卖给我吗？	你 可 以 把 你 的 车 卖 给 我 吗 ？	你 能 把 你 的 车 卖 给 我 吗 ？
is there anything you ca n't do ?	有你不能做的事吗？	有什么事是你不能做的吗？	有 你 不 能 做 的 事 吗 ？	有 什 么 事 是 你 不 能 做 的 吗 ？
they made up and became friends again .	他们和解了，并再次成为了朋友。	他们又再次成为了朋友。	他 们 和 解 了 ， 并 再 次 成 为 了 朋 友 。	他 们 又 再 次 成 为 了 朋 友 。
do n't do anything like that again .	不要再做那样的事情了。	不要再喜欢那事什么也不喜欢。	不 要 再 做 那 样 的 事 情 了 。	不 要 再 喜 欢 那 事 什 么 也 不 喜 欢 。
