source	reference	prediction	reference_tokens	prediction_tokens
do you want to have sushi tonight ?	你今晚想吃寿司吗？	你想要喝咖啡吗？	你 今 晚 想 吃 寿 司 吗 ？	你 想 要 喝 咖 啡 吗 ？
tom admitted that he had killed mary .	汤姆承认他杀死了玛丽。	汤姆认为他买了玛丽。	汤 姆 承 认 他 杀 死 了 玛 丽 。	汤 姆 认 为 他 买 了 玛 丽 。
my father takes a bath before supper .	我的父亲在晚饭前洗澡。	我父亲在吃晚饭后一次吃饭。	我 的 父 亲 在 晚 饭 前 洗 澡 。	我 父 亲 在 吃 晚 饭 后 一 次 吃 饭 。
everybody knew she could speak english well .	大家都知道她的英语说得很好。	每个人都说英语说得很好。	大 家 都 知 道 她 的 英 语 说 得 很 好 。	每 个 人 都 说 英 语 说 得 很 好 。
japan is not rich in natural resources .	日本并不拥有丰富的自然资源。	日本不是日本的体重。	日 本 并 不 拥 有 丰 富 的 自 然 资 源 。	日 本 不 是 日 本 的 体 重 。
i got up at six this morning .	我今天早上六点起床。	我今天早上早上早上了。	我 今 天 早 上 六 点 起 床 。	我 今 天 早 上 早 上 早 上 了 。
he lived in the center of london .	他住在伦敦市中心。	他住在伦敦的书。	他 住 在 伦 敦 市 中 心 。	他 住 在 伦 敦 的 书 。
i had my bicycle stolen last night .	昨晚我的自行车被偷了。	我昨天的车站在我的车上了。	昨 晚 我 的 自 行 车 被 偷 了 。	我 昨 天 的 车 站 在 我 的 车 上 了 。
you are not coming , are you ?	你不会来，是吗？	你不是，不是吗？	你 不 会 来 ， 是 吗 ？	你 不 是 ， 不 是 吗 ？
japan depends on foreign countries for oil .	日本依赖外国的石油。	日本日本人在国家里。	日 本 依 赖 外 国 的 石 油 。	日 本 日 本 人 在 国 家 里 。
what do you usually do on sundays ?	你周日通常做什么?	你今天早上去哪里？	你 周 日 通 常 做 什 么 ?	你 今 天 早 上 去 哪 里 ？
give this book to whoever wants it .	把这本书给想要的人。	这些照顾自己的想要的。	把 这 本 书 给 想 要 的 人 。	这 些 照 顾 自 己 的 想 要 的 。
she pulled him out of the mud .	她把他从烂泥中UNK出来了。	她在公园里去了他。	她 把 他 从 烂 泥 中 UNK 出 来 了 。	她 在 公 园 里 去 了 他 。
i 've finally got the whole set !	我终于拥有了一整套!	我已经过了五点钟的地方。	我 终 于 拥 有 了 一 整 套 !	我 已 经 过 了 五 点 钟 的 地 方 。
did you make that mistake on purpose ?	你故意犯那个错的吗?	你做了个男孩是谁的？	你 故 意 犯 那 个 错 的 吗 ?	你 做 了 个 男 孩 是 谁 的 ？
she is busy preparing for the trip .	她正忙著准备这次旅行。	她在吃午餐会去。	她 正 忙 著 准 备 这 次 旅 行 。	她 在 吃 午 餐 会 去 。
i 'm glad to see you back .	很高兴再见到你。	我很高兴见到你。	很 高 兴 再 见 到 你 。	我 很 高 兴 见 到 你 。
they have been married for four years .	他们结婚已经四年了。	他们已经已经已经了。	他 们 结 婚 已 经 四 年 了 。	他 们 已 经 已 经 已 经 了 。
only UNK did n't accept the invitation .	只有UNK内没有接受邀请。	别人从请不起来。	只 有 UNK 内 没 有 接 受 邀 请 。	别 人 从 请 不 起 来 。
you 're drinking out of my cup .	你正在把我杯子里的东西喝掉。	你是我的父亲去了。	你 正 在 把 我 杯 子 里 的 东 西 喝 掉 。	你 是 我 的 父 亲 去 了 。
i waited for her a long time .	我等她好长时间了。	我等了她一直在时间。	我 等 她 好 长 时 间 了 。	我 等 了 她 一 直 在 时 间 。
why did she go to the station ?	为什么她去了车站?	为什么她去车站？	为 什 么 她 去 了 车 站 ?	为 什 么 她 去 车 站 ？
every one of her songs was a hit .	她的每首歌都长期备受欢迎。	每个人都每个她的女儿。	她 的 每 首 歌 都 长 期 备 受 欢 迎 。	每 个 人 都 每 个 她 的 女 儿 。
i wonder if i hurt tom 's feelings .	我不知道我是不是伤害了汤姆的感情。	我不知道汤姆是什么时候，我想要做。	我 不 知 道 我 是 不 是 伤 害 了 汤 姆 的 感 情 。	我 不 知 道 汤 姆 是 什 么 时 候 ， 我 想 要 做 。
i 'd like to work at the cafeteria .	我想在餐厅工作。	我想要一下一个月上的房间。	我 想 在 餐 厅 工 作 。	我 想 要 一 下 一 个 月 上 的 房 间 。
this is the best restaurant that i know .	这是我所知道的最好的餐厅。	这是我们最好的最好的东西。	这 是 我 所 知 道 的 最 好 的 餐 厅 。	这 是 我 们 最 好 的 最 好 的 东 西 。
many UNK have english as a common language .	许多亚洲人以英语作为共用的语言。	多少人想说英语。	许 多 亚 洲 人 以 英 语 作 为 共 用 的 语 言 。	多 少 人 想 说 英 语 。
he could n't hold his temper any longer .	他再也忍不住气了。	他不能受他的时候会议。	他 再 也 忍 不 住 气 了 。	他 不 能 受 他 的 时 候 会 议 。
i want to go wherever you 're going .	我想去你要去的地方。	我想要你去哪里。	我 想 去 你 要 去 的 地 方 。	我 想 要 你 去 哪 里 。
tom 's eyes were UNK to the UNK .	Tom的眼睛被UNK幕吸引住了。	汤姆的女儿在做到了一个女儿。	T o m 的 眼 睛 被 UNK 幕 吸 引 住 了 。	汤 姆 的 女 儿 在 做 到 了 一 个 女 儿 。
the UNK UNK looked like a large UNK .	小老虎看起来像只大猫。	把它的电视做了一个小时。	小 老 虎 看 起 来 像 只 大 猫 。	把 它 的 电 视 做 了 一 个 小 时 。
i am getting off at the next station .	我下一站下车。	我在车站站站站。	我 下 一 站 下 车 。	我 在 车 站 站 站 站 。
it was dark when i reached the hotel .	我到旅馆的时候，天已经黑了。	天气是我的时候到了十分钟。	我 到 旅 馆 的 时 候 ， 天 已 经 黑 了 。	天 气 是 我 的 时 候 到 了 十 分 钟 。
i think you should take the test again .	我的意见是，你该再次参加测试。	我想你应该做一个小时。	我 的 意 见 是 ， 你 该 再 次 参 加 测 试 。	我 想 你 应 该 做 一 个 小 时 。
my uncle had me act as a UNK .	我叔叔让我担任翻译。	我叔叔叔叔为我做了一个小说。	我 叔 叔 让 我 担 任 翻 译 。	我 叔 叔 叔 叔 为 我 做 了 一 个 小 说 。
i have no particular reason to do so .	我没有特别的理由去做。	我没有意思，那么事情。	我 没 有 特 别 的 理 由 去 做 。	我 没 有 意 思 ， 那 么 事 情 。
i 'm not accustomed to getting up early .	我不习惯早起。	我不习惯早起。	我 不 习 惯 早 起 。	我 不 习 惯 早 起 。
i have ten pens more than you do .	我比你多10支钢笔。	我有多少人吃东西。	我 比 你 多 1 0 支 钢 笔 。	我 有 多 少 人 吃 东 西 。
what i want is some peace and quiet .	我所想要的是一点平和和安静。	我想要一些很多的时候，但要看电话。	我 所 想 要 的 是 一 点 平 和 和 安 静 。	我 想 要 一 些 很 多 的 时 候 ， 但 要 看 电 话 。
what time did he say he 'd come ?	他说他几点钟会来?	他什么时候，他说什么？	他 说 他 几 点 钟 会 来 ?	他 什 么 时 候 ， 他 说 什 么 ？
you lied to me , did n't you ?	你对我说了谎,没有吗?	你听到了，但是我，不是吗？	你 对 我 说 了 谎 , 没 有 吗 ?	你 听 到 了 ， 但 是 我 ， 不 是 吗 ？
are you going to visit any other countries ?	你会去访问其他国家吗？	你要去国家都会吗？	你 会 去 访 问 其 他 国 家 吗 ？	你 要 去 国 家 都 会 吗 ？
strictly speaking , the earth is not round .	严格来说，地球不是圆的。	说话，不是老师。	严 格 来 说 ， 地 球 不 是 圆 的 。	说 话 ， 不 是 老 师 。
he is not interested in art at all .	他对艺术一点也不感兴趣。	他不是一个有人都不喜欢。	他 对 艺 术 一 点 也 不 感 兴 趣 。	他 不 是 一 个 有 人 都 不 喜 欢 。
i am a member of the tennis club .	我是网球俱乐部的会员。	我是最喜欢的网球的球。	我 是 网 球 俱 乐 部 的 会 员 。	我 是 最 喜 欢 的 网 球 的 球 。
we do n't have class on wednesday UNK .	我们周三下午没课。	我们不在一点上学校。	我 们 周 三 下 午 没 课 。	我 们 不 在 一 点 上 学 校 。
do n't worry . you 'll make it .	不要担心。你办得到的。	不要你做这么会做。	不 要 担 心 。 你 办 得 到 的 。	不 要 你 做 这 么 会 做 。
she kept me waiting for half an hour .	她让我等了半小时。	她给我一个小时。	她 让 我 等 了 半 小 时 。	她 给 我 一 个 小 时 。
what would you think if i did that ?	如果我那么做你会怎么想？	你认为我说什么，我说话？	如 果 我 那 么 做 你 会 怎 么 想 ？	你 认 为 我 说 什 么 ， 我 说 话 ？
tom does n't think this is a coincidence .	汤姆不认为这是一个巧合。	汤姆不是真的。	汤 姆 不 认 为 这 是 一 个 巧 合 。	汤 姆 不 是 真 的 。
those records are not UNK to the public .	这些记录不对公众开放。	那些物说了，他们不是在花园里的。	这 些 记 录 不 对 公 众 开 放 。	那 些 物 说 了 ， 他 们 不 是 在 花 园 里 的 。
mary is the youngest of the three sisters .	玛丽是三姐妹中的老UNK。	玛丽是他们的三个月的兄弟。	玛 丽 是 三 姐 妹 中 的 老 UNK 。	玛 丽 是 他 们 的 三 个 月 的 兄 弟 。
he placed UNK on the importance of education .	他强调了教育的重要性。	他在火车上到了他的时候会议。	他 强 调 了 教 育 的 重 要 性 。	他 在 火 车 上 到 了 他 的 时 候 会 议 。
i do n't want to go there again .	我不想再次去那儿。	我不想去那里。	我 不 想 再 次 去 那 儿 。	我 不 想 去 那 里 。
what time will the train get to yokohama ?	火车什么时候到横滨？	火车什么时候会在哪里？	火 车 什 么 时 候 到 横 滨 ？	火 车 什 么 时 候 会 在 哪 里 ？
we ca n't get close to the enemy .	我们无法接近敌人。	我们不能在工作。	我 们 无 法 接 近 敌 人 。	我 们 不 能 在 工 作 。
let 's go and swim in the river .	让我们去河里游泳吧。	让我们去游泳。	让 我 们 去 河 里 游 泳 吧 。	让 我 们 去 游 泳 。
have you ever seen such a nice film ?	你看过这么好看的电影吗？	你看过这个问题吗？	你 看 过 这 么 好 看 的 电 影 吗 ？	你 看 过 这 个 问 题 吗 ？
do you have a table on the patio ?	你院子里有桌子吗?	你有一个桌子吗？	你 院 子 里 有 桌 子 吗 ?	你 有 一 个 桌 子 吗 ？
i 've decided to go a little further .	我准备再前进一点。	我已经看到了一个小时。	我 准 备 再 前 进 一 点 。	我 已 经 看 到 了 一 个 小 时 。
i saw a cat running after the dog .	我见一只猫追着狗跑。	我看到了一个老师在狗上。	我 见 一 只 猫 追 着 狗 跑 。	我 看 到 了 一 个 老 师 在 狗 上 。
he told me that he was busy then .	他告诉我他那时很忙。	他告诉我他一直到了。	他 告 诉 我 他 那 时 很 忙 。	他 告 诉 我 他 一 直 到 了 。
tom knows a lot of stuff about mary .	汤姆知道玛丽的很多事。	汤姆知道玛丽有很多人。	汤 姆 知 道 玛 丽 的 很 多 事 。	汤 姆 知 道 玛 丽 有 很 多 人 。
let 's wait here until he comes back .	让我们在这里等他直到他回来。	让我们在这里回来。	让 我 们 在 这 里 等 他 直 到 他 回 来 。	让 我 们 在 这 里 回 来 。
why do n't you give it another try ?	你为什么不再试一次?	你为什么不要再做什么？	你 为 什 么 不 再 试 一 次 ?	你 为 什 么 不 要 再 做 什 么 ？
she does n't know how to play golf .	她不知道怎么打高尔夫球。	她不知道她的多少年轻人。	她 不 知 道 怎 么 打 高 尔 夫 球 。	她 不 知 道 她 的 多 少 年 轻 人 。
you really are lucky , are n't you ?	你真的很幸运，不是吗？	你真的很好，不是吗？	你 真 的 很 幸 运 ， 不 是 吗 ？	你 真 的 很 好 ， 不 是 吗 ？
i know that you know that i know .	我知道你知道我知道。	我知道你知道我知道。	我 知 道 你 知 道 我 知 道 。	我 知 道 你 知 道 我 知 道 。
it 's on the tip of my tongue .	它在我的舌尖上。	这是我的母亲是最好的。	它 在 我 的 舌 尖 上 。	这 是 我 的 母 亲 是 最 好 的 。
tom will be there , wo n't he ?	汤姆会去那里，不是么？	汤姆会不会，他吗？	汤 姆 会 去 那 里 ， 不 是 么 ？	汤 姆 会 不 会 ， 他 吗 ？
i do n't want to fail my exams .	我不想落榜。	我不想打网球。	我 不 想 落 榜 。	我 不 想 打 网 球 。
i waited for my friend for an hour .	我等我的一个朋友等了一小时。	我等了一个小时，我一个小时。	我 等 我 的 一 个 朋 友 等 了 一 小 时 。	我 等 了 一 个 小 时 ， 我 一 个 小 时 。
for that reason , he lost his job .	因为那个原因，他失去了工作。	那个事，他是汤姆的工作。	因 为 那 个 原 因 ， 他 失 去 了 工 作 。	那 个 事 ， 他 是 汤 姆 的 工 作 。
it 's about time we went to bed .	差不多是我们就寝的时间了。	我们已经到了时间就到了。	差 不 多 是 我 们 就 寝 的 时 间 了 。	我 们 已 经 到 了 时 间 就 到 了 。
i ca n't understand how tom could know .	我不懂汤姆怎么知道的。	我不能知道汤姆说什么。	我 不 懂 汤 姆 怎 么 知 道 的 。	我 不 能 知 道 汤 姆 说 什 么 。
