source	reference	prediction	reference_tokens	prediction_tokens
it 's fun to ride a motorcycle .	骑摩托车很有趣。	这个小说很多。	骑 摩 托 车 很 有 趣 。	这 个 小 说 很 多 。
i have written down his phone number .	我记下了他的电话号码。	我写了一些问题。	我 记 下 了 他 的 电 话 号 码 。	我 写 了 一 些 问 题 。
he arrived at school exactly on time .	他刚好准时到校。	他在学校上学校。	他 刚 好 准 时 到 校 。	他 在 学 校 上 学 校 。
there are too many things to do !	要做的事太多了!	有多少事情都没有什么。	要 做 的 事 太 多 了 !	有 多 少 事 情 都 没 有 什 么 。
this bridge was built two years ago .	这座桥是在两年前建造的。	这个房子是两年前两年。	这 座 桥 是 在 两 年 前 建 造 的 。	这 个 房 子 是 两 年 前 两 年 。
she warned him not to go alone .	她警告了他不要一个人去。	她不要去他一个人去。	她 警 告 了 他 不 要 一 个 人 去 。	她 不 要 去 他 一 个 人 去 。
the library is on the UNK floor .	图书馆在四楼。	书在哪里的书馆。	图 书 馆 在 四 楼 。	书 在 哪 里 的 书 馆 。
he has a great deal of experience .	他有丰富的经验。	他有一个很多的意思。	他 有 丰 富 的 经 验 。	他 有 一 个 很 多 的 意 思 。
i wonder if anything happened to him .	我怀疑有什么事在他身上发生了。	我知道他什么时候不会做什么。	我 怀 疑 有 什 么 事 在 他 身 上 发 生 了 。	我 知 道 他 什 么 时 候 不 会 做 什 么 。
she has many friends in hong kong .	她在香港有很多朋友。	她有很多人都很多的朋友。	她 在 香 港 有 很 多 朋 友 。	她 有 很 多 人 都 很 多 的 朋 友 。
i have n't seen you in ages .	我已经好久没有见到你了。	我没有你看过这个老师。	我 已 经 好 久 没 有 见 到 你 了 。	我 没 有 你 看 过 这 个 老 师 。
this pencil is better than that one .	这支铅笔比那只好。	这些好的好比一个好。	这 支 铅 笔 比 那 只 好 。	这 些 好 的 好 比 一 个 好 。
tom wants to tell you about mary .	汤姆想跟你说玛丽的事。	汤姆想告诉玛丽你。	汤 姆 想 跟 你 说 玛 丽 的 事 。	汤 姆 想 告 诉 玛 丽 你 。
my father got married in his twenties .	我父亲在他二十多岁时结婚了。	我父亲在年轻的时候，他们受到了。	我 父 亲 在 他 二 十 多 岁 时 结 婚 了 。	我 父 亲 在 年 轻 的 时 候 ， 他 们 受 到 了 。
she carried that habit to her UNK .	她到死都改不了那个习惯。	她把她的兄弟喜欢长。	她 到 死 都 改 不 了 那 个 习 惯 。	她 把 她 的 兄 弟 喜 欢 长 。
the boy denied having stolen the bicycle .	那个男孩否认偷了自行车。	这个男孩的孩子在车上一个小孩。	那 个 男 孩 否 认 偷 了 自 行 车 。	这 个 男 孩 的 孩 子 在 车 上 一 个 小 孩 。
he UNK refused to let me in .	他断然地拒绝让我进去。	他让我们打算开心。	他 断 然 地 拒 绝 让 我 进 去 。	他 让 我 们 打 算 开 心 。
will you permit me to go there ?	您允许我去吗？	你会跟我去那里吗？	您 允 许 我 去 吗 ？	你 会 跟 我 去 那 里 吗 ？
is your school far from your home ?	你的学校离你家很远吗?	你的学校在家里学校吗？	你 的 学 校 离 你 家 很 远 吗 ?	你 的 学 校 在 家 里 学 校 吗 ？
she left her umbrella in the train .	她把她的雨伞留在火车上了。	她把她的车在哪里上的地方。	她 把 她 的 雨 伞 留 在 火 车 上 了 。	她 把 她 的 车 在 哪 里 上 的 地 方 。
i do n't want tom to die .	我不想让汤姆死。	我不想汤姆。	我 不 想 让 汤 姆 死 。	我 不 想 汤 姆 。
i made efforts to improve my grades .	我努力的改善我的成绩。	我会给了你的手表开始的意思。	我 努 力 的 改 善 我 的 成 绩 。	我 会 给 了 你 的 手 表 开 始 的 意 思 。
hope to see you again next year .	希望明年再次见到你。	希望我们看见到你。	希 望 明 年 再 次 见 到 你 。	希 望 我 们 看 见 到 你 。
i could n't understand him at first .	起初我听不懂他说的话。	我不能他做了。	起 初 我 听 不 懂 他 说 的 话 。	我 不 能 他 做 了 。
there 's UNK growing in the garden .	花园里有UNK子在生长。	水在花园里的里有一场。	花 园 里 有 UNK 子 在 生 长 。	水 在 花 园 里 的 里 有 一 场 。
she gave the blouse a quick wash .	她很快地把衬衫洗一洗。	她给了一个棒球的电视。	她 很 快 地 把 衬 衫 洗 一 洗 。	她 给 了 一 个 棒 球 的 电 视 。
we saw a funny movie last sunday .	我们上星期天看了一场很有趣的电影。	我们看看看了一个电视上的电视。	我 们 上 星 期 天 看 了 一 场 很 有 趣 的 电 影 。	我 们 看 看 看 了 一 个 电 视 上 的 电 视 。
it has been raining since last thursday .	从上周四开始一直下雨。	在下一下雨，就下雨了。	从 上 周 四 开 始 一 直 下 雨 。	在 下 一 下 雨 ， 就 下 雨 了 。
you can rely upon his being punctual .	你可以放心，他会准时的。	你可以用他的名字。	你 可 以 放 心 ， 他 会 准 时 的 。	你 可 以 用 他 的 名 字 。
i 'm going to propose to her .	我打算向她求婚。	我要她去看她。	我 打 算 向 她 求 婚 。	我 要 她 去 看 她 。
she has the large house to herself .	她给自己一间大房子。	她有一个房子里有一个房子。	她 给 自 己 一 间 大 房 子 。	她 有 一 个 房 子 里 有 一 个 房 子 。
english and german are two related languages .	英语和德语是两种相关的语言。	英语是一个英语言的语言。	英 语 和 德 语 是 两 种 相 关 的 语 言 。	英 语 是 一 个 英 语 言 的 语 言 。
he UNK the sweat from his face .	他擦去了脸上的汗水。	他把他的手表开始。	他 擦 去 了 脸 上 的 汗 水 。	他 把 他 的 手 表 开 始 。
i ca n't do without her help .	没有她的帮助我做不到。	我不能帮她做什么。	没 有 她 的 帮 助 我 做 不 到 。	我 不 能 帮 她 做 什 么 。
the world is full of UNK doctors .	社会上满是不称职的医生。	世界上的人都是世界上的。	社 会 上 满 是 不 称 职 的 医 生 。	世 界 上 的 人 都 是 世 界 上 的 。
she always speaks in a low voice .	她总是低声地说话。	她总是对我的工作。	她 总 是 低 声 地 说 话 。	她 总 是 对 我 的 工 作 。
i take full responsibility for the action .	我会为这次行动负起全责。	我吃了新物。	我 会 为 这 次 行 动 负 起 全 责 。	我 吃 了 新 物 。
do you want to speak to tom ?	你想跟汤姆说话吗？	你想要汤姆说吗？	你 想 跟 汤 姆 说 话 吗 ？	你 想 要 汤 姆 说 吗 ？
what 's the capital city of UNK ?	芬兰的首都是什么？	这个国家的人是什么？	芬 兰 的 首 都 是 什 么 ？	这 个 国 家 的 人 是 什 么 ？
he was too drunk to drive home .	他喝酒醉无法开车回家。	他太多了家都在家里。	他 喝 酒 醉 无 法 开 车 回 家 。	他 太 多 了 家 都 在 家 里 。
when did she promise to meet him ?	她答应几时见他？	你时候到他做什么？	她 答 应 几 时 见 他 ？	你 时 候 到 他 做 什 么 ？
we will only UNK on that condition .	我们只会在那样的条件下同意。	我们会在那里发生了。	我 们 只 会 在 那 样 的 条 件 下 同 意 。	我 们 会 在 那 里 发 生 了 。
i 'm going to meet him tomorrow .	我明天要跟他见面。	我明天要去他。	我 明 天 要 跟 他 见 面 。	我 明 天 要 去 他 。
this is a picture of my mother .	这张是我妈妈的照片。	这是我的母亲的母亲。	这 张 是 我 妈 妈 的 照 片 。	这 是 我 的 母 亲 的 母 亲 。
tom pretended to not hear a thing .	汤姆假装没听见。	汤姆的女孩没有听到他的意思。	汤 姆 假 装 没 听 见 。	汤 姆 的 女 孩 没 有 听 到 他 的 意 思 。
he wo n't live a long life .	他不会长寿。	他不会生活得很多。	他 不 会 长 寿 。	他 不 会 生 活 得 很 多 。
he worked in a big city hospital .	他在一间很大的市立医院工作。	他在一个大工作一个大人。	他 在 一 间 很 大 的 市 立 医 院 工 作 。	他 在 一 个 大 工 作 一 个 大 人 。
it 's clear that you 're wrong .	很明显地你错了。	那是你明白的错了。	很 明 显 地 你 错 了 。	那 是 你 明 白 的 错 了 。
they came all the way from brazil .	他们从巴西远道而来。	他们从来的火车都来了。	他 们 从 巴 西 远 道 而 来 。	他 们 从 来 的 火 车 都 来 了 。
i had been reading for an hour .	我已经持续读了一个小时了。	我已经读了一个小时。	我 已 经 持 续 读 了 一 个 小 时 了 。	我 已 经 读 了 一 个 小 时 。
i 'll drive you to the airport .	我会开车送你去机场。	我会开车站你们。	我 会 开 车 送 你 去 机 场 。	我 会 开 车 站 你 们 。
do n't make fun of old people .	不要捉弄老人家。	别人不要很多人。	不 要 捉 弄 老 人 家 。	别 人 不 要 很 多 人 。
i did not participate in the UNK .	我没有参与对话。	我没有听到这个男孩。	我 没 有 参 与 对 话 。	我 没 有 听 到 这 个 男 孩 。
hang on till i get to you .	坚持下去直到我找到你。	请把你的时候回来。	坚 持 下 去 直 到 我 找 到 你 。	请 把 你 的 时 候 回 来 。
i got the money back from him .	我拿到了他还给我的钱。	我的钱后回来了他。	我 拿 到 了 他 还 给 我 的 钱 。	我 的 钱 后 回 来 了 他 。
can i make a reservation for golf ?	我能预定一下打高尔夫球吗？	我能做到他的新国家吗？	我 能 预 定 一 下 打 高 尔 夫 球 吗 ？	我 能 做 到 他 的 新 国 家 吗 ？
he has a son and two daughters .	他有一个儿子和两个女儿。	他有一个孩子里有一个女儿。	他 有 一 个 儿 子 和 两 个 女 儿 。	他 有 一 个 孩 子 里 有 一 个 女 儿 。
it was n't very hot last night .	昨晚不是很热。	今天没有很快。	昨 晚 不 是 很 热 。	今 天 没 有 很 快 。
it 's obvious that she 's sick .	显然地她生病了。	那是她明天的事情。	显 然 地 她 生 病 了 。	那 是 她 明 天 的 事 情 。
i have a dog and a cat .	我有一只狗和一只猫。	我有一个狗狗。	我 有 一 只 狗 和 一 只 猫 。	我 有 一 个 狗 狗 。
we elected her captain of our team .	我们选她为我们队的队长。	我们为我们的手表了。	我 们 选 她 为 我 们 队 的 队 长 。	我 们 为 我 们 的 手 表 了 。
i got some sand in my eye .	我的眼睛进了些沙。	我的手里有一些我的眼睛。	我 的 眼 睛 进 了 些 沙 。	我 的 手 里 有 一 些 我 的 眼 睛 。
leave me a bit of ice cream .	给我留点冰激凌。	让我一点钟上学校。	给 我 留 点 冰 激 凌 。	让 我 一 点 钟 上 学 校 。
i met him on my way home .	我在回家的路上遇见了他。	我在家里见到他家。	我 在 回 家 的 路 上 遇 见 了 他 。	我 在 家 里 见 到 他 家 。
he is a reporter for time magazine .	他是时代杂志的记者。	他是个时间的时间一个月。	他 是 时 代 杂 志 的 记 者 。	他 是 个 时 间 的 时 间 一 个 月 。
i opened the box and looked inside .	我打开盒子看看里面。	我开始把他的房子里打开了。	我 打 开 盒 子 看 看 里 面 。	我 开 始 把 他 的 房 子 里 打 开 了 。
new york is on the UNK river .	纽约位在哈得逊河。	公园里是个大约的火车。	纽 约 位 在 哈 得 逊 河 。	公 园 里 是 个 大 约 的 火 车 。
long skirts are out of fashion now .	现在长裙过时了。	现在在没有时间。	现 在 长 裙 过 时 了 。	现 在 在 没 有 时 间 。
there are some boys under the tree .	树下有一些男孩。	有一个男孩子们的下下。	树 下 有 一 些 男 孩 。	有 一 个 男 孩 子 们 的 下 下 。
i UNK a house with a garage .	我租了一间有车库的房子。	我把一个房子里有一个房子。	我 租 了 一 间 有 车 库 的 房 子 。	我 把 一 个 房 子 里 有 一 个 房 子 。
the admission is ten dollars a person .	入会费一个人十美元。	美元是个美元的房间。	入 会 费 一 个 人 十 美 元 。	美 元 是 个 美 元 的 房 间 。
the guy with a UNK is tom .	长胡子的是汤姆。	那个人是汤姆的一个人。	长 胡 子 的 是 汤 姆 。	那 个 人 是 汤 姆 的 一 个 人 。
i did n't know about your plan .	我不知道你的计划。	我不知道你的计划。	我 不 知 道 你 的 计 划 。	我 不 知 道 你 的 计 划 。
this book is n't interesting at all .	这本书一点也不有趣。	这本书没有很有趣。	这 本 书 一 点 也 不 有 趣 。	这 本 书 没 有 很 有 趣 。
he made a clean break with them .	他跟他们干UNK地断绝来往了。	他让我们打电话给他们。	他 跟 他 们 干 UNK 地 断 绝 来 往 了 。	他 让 我 们 打 电 话 给 他 们 。
please call me at my hotel later .	等一下请打电话到我住的旅馆。	请把我的电话给我一点钟。	等 一 下 请 打 电 话 到 我 住 的 旅 馆 。	请 把 我 的 电 话 给 我 一 点 钟 。
he walks in the park every morning .	他每天早上在公园里散步。	他每天早上去上去公园。	他 每 天 早 上 在 公 园 里 散 步 。	他 每 天 早 上 去 上 去 公 园 。
