source	reference	prediction	reference_tokens	prediction_tokens
he was sitting between mary and tom .	他坐在玛丽和汤姆之间。	他坐在汤姆之前坐着。	他 坐 在 玛 丽 和 汤 姆 之 间 。	他 坐 在 汤 姆 之 前 坐 着 。
he tried to speak french to us .	他试著跟我们讲法语。	他试图说法语。	他 试 著 跟 我 们 讲 法 语 。	他 试 图 说 法 语 。
i 'm coming to see you tomorrow .	我明天会来看你。	我明天要见到你。	我 明 天 会 来 看 你 。	我 明 天 要 见 到 你 。
the police will put you behind bars .	警察会把你关在牢里。	警方会把你关在牢里。	警 察 会 把 你 关 在 牢 里 。	警 方 会 把 你 关 在 牢 里 。
you may choose any book you like .	你可以选择任何你喜欢的书。	你可以选择任何你喜欢的书。	你 可 以 选 择 任 何 你 喜 欢 的 书 。	你 可 以 选 择 任 何 你 喜 欢 的 书 。
i wish i were a good singer .	但愿我是一个好歌手。	但愿我是个好歌手。	但 愿 我 是 一 个 好 歌 手 。	但 愿 我 是 个 好 歌 手 。
they were busy working for social UNK .	他们忙于社会改革。	他们正忙著为社会员工作。	他 们 忙 于 社 会 改 革 。	他 们 正 忙 著 为 社 会 员 工 作 。
we receive many telephone calls from abroad .	我们接到许多来自国外的电话。	我们直在这里打出国的电话。	我 们 接 到 许 多 来 自 国 外 的 电 话 。	我 们 直 在 这 里 打 出 国 的 电 话 。
i 'm not used to spicy food .	我不习惯辛辣的食物。	我不习惯的食物。	我 不 习 惯 辛 辣 的 食 物 。	我 不 习 惯 的 食 物 。
how much does he spend per month ?	他一个月花费多少？	他花了几个月多少？	他 一 个 月 花 费 多 少 ？	他 花 了 几 个 月 多 少 ？
i have n't eaten anything since yesterday .	我从昨天起没有吃任何东西。	我从昨天开始没吃东西。	我 从 昨 天 起 没 有 吃 任 何 东 西 。	我 从 昨 天 开 始 没 吃 东 西 。
he has a good knowledge of french .	她很懂法语。	他有一个不错的法语。	她 很 懂 法 语 。	他 有 一 个 不 错 的 法 语 。
we moved to new york last fall .	我们去年秋天搬到了纽约。	我们乘了纽约的纽约。	我 们 去 年 秋 天 搬 到 了 纽 约 。	我 们 乘 了 纽 约 的 纽 约 。
i have n't heard that story yet .	我还没有听过那个故事。	我还没听过那个故事。	我 还 没 有 听 过 那 个 故 事 。	我 还 没 听 过 那 个 故 事 。
this is the only book i have .	这是我仅有的一本书。	这是我唯一的书。	这 是 我 仅 有 的 一 本 书 。	这 是 我 唯 一 的 书 。
i 'd like to see a doctor .	我要看病。	我想去看医生。	我 要 看 病 。	我 想 去 看 医 生 。
that 's my younger sister 's photograph .	那是我妹妹的照片。	那是我的妹妹。	那 是 我 妹 妹 的 照 片 。	那 是 我 的 妹 妹 。
how did you get back so soon ?	你怎么回来得这么快？	你几点回来的？	你 怎 么 回 来 得 这 么 快 ？	你 几 点 回 来 的 ？
that was you , was n't it ?	那就是你，不是么？	那是你，不是吗？	那 就 是 你 ， 不 是 么 ？	那 是 你 ， 不 是 吗 ？
she made a mess of the work .	她把工作弄得一团糟。	她弄伤了一整刻的工作。	她 把 工 作 弄 得 一 团 糟 。	她 弄 伤 了 一 整 刻 的 工 作 。
i have been warned against going there .	我已经被警告过不要去那里。	我已经继续地方。	我 已 经 被 警 告 过 不 要 去 那 里 。	我 已 经 继 续 地 方 。
i 'm just looking , thank you .	我只是看看,谢谢你。	我只是谢谢你。	我 只 是 看 看 , 谢 谢 你 。	我 只 是 谢 谢 你 。
i always get along well with him .	我跟他总是相处得很好。	我总是跟他谈得很好。	我 跟 他 总 是 相 处 得 很 好 。	我 总 是 跟 他 谈 得 很 好 。
he made the best of the opportunity .	他善用了这个机会。	他尽力而为这个机会。	他 善 用 了 这 个 机 会 。	他 尽 力 而 为 这 个 机 会 。
i bought it at a department store .	我在百货公司买了它。	我在这家商店买了一个仪式。	我 在 百 货 公 司 买 了 它 。	我 在 这 家 商 店 买 了 一 个 仪 式 。
tom pushed his way through the crowd .	汤姆从人群中拥出来。	汤姆向往前走了。	汤 姆 从 人 群 中 拥 出 来 。	汤 姆 向 往 前 走 了 。
which group do you want to join ?	你想加入哪一组？	你想参加哪个国际？	你 想 加 入 哪 一 组 ？	你 想 参 加 哪 个 国 际 ？
i 'm glad to see you again .	很高兴再次见到你。	很高兴再次见到你。	很 高 兴 再 次 见 到 你 。	很 高 兴 再 次 见 到 你 。
what did you say your name was ?	你说你叫什么名字？	你说的名字是什么？	你 说 你 叫 什 么 名 字 ？	你 说 的 名 字 是 什 么 ？
i grew up in this small town .	我在这个小镇上长大的。	我在这个小镇中变成了这个小镇。	我 在 这 个 小 镇 上 长 大 的 。	我 在 这 个 小 镇 中 变 成 了 这 个 小 镇 。
have you bought a UNK ticket yet ?	你买彩票了吗？	你还给一张票了吗？	你 买 彩 票 了 吗 ？	你 还 给 一 张 票 了 吗 ？
he asked me if i was busy .	他问我是否很忙？	他问我是否忙的人。	他 问 我 是 否 很 忙 ？	他 问 我 是 否 忙 的 人 。
there are four people in my family .	我家有四个人。	我家里有四个人。	我 家 有 四 个 人 。	我 家 里 有 四 个 人 。
i want to brush up my english .	我要温习一下我的英文。	我想复习英语。	我 要 温 习 一 下 我 的 英 文 。	我 想 复 习 英 语 。
would you mind saying that once more ?	你可以再说一次吗？	你介意再说一次好吗？	你 可 以 再 说 一 次 吗 ？	你 介 意 再 说 一 次 好 吗 ？
i 'm not as tall as you .	我没有你高。	我没跟你一样高。	我 没 有 你 高 。	我 没 跟 你 一 样 高 。
i finished writing the letter by noon .	我中午前写完这封信了。	我在中午十二时完成。	我 中 午 前 写 完 这 封 信 了 。	我 在 中 午 十 二 时 完 成 。
he got UNK out of the house .	他被赶出了这栋房子。	他伸出了个陷阱。	他 被 赶 出 了 这 栋 房 子 。	他 伸 出 了 个 陷 阱 。
my father helped me with my homework .	我爸爸帮我做作业。	我父亲帮我做我的家庭作业。	我 爸 爸 帮 我 做 作 业 。	我 父 亲 帮 我 做 我 的 家 庭 作 业 。
he managed to make both ends meet .	他设法使收支平UNK。	他设法跟着见面。	他 设 法 使 收 支 平 UNK 。	他 设 法 跟 着 见 面 。
you can call me anytime you like .	你喜欢什么时候打给我就什么时候打。	你随时可以给我你喜欢的东西。	你 喜 欢 什 么 时 候 打 给 我 就 什 么 时 候 打 。	你 随 时 可 以 给 我 你 喜 欢 的 东 西 。
there is enough light to read by .	有足够的光线读书。	有足够的事情在读。	有 足 够 的 光 线 读 书 。	有 足 够 的 事 情 在 读 。
i am going to major in french .	我将主修法文。	我要去法语胜过法语。	我 将 主 修 法 文 。	我 要 去 法 语 胜 过 法 语 。
it is absolutely impossible to do so .	绝对不可能这样做的。	完全是不可能做不。	绝 对 不 可 能 这 样 做 的 。	完 全 是 不 可 能 做 不 。
where is the bus stop for downtown ?	到市区的公车站牌在哪里？	市中心的公交车站在哪里？	到 市 区 的 公 车 站 牌 在 哪 里 ？	市 中 心 的 公 交 车 站 在 哪 里 ？
he UNK that he did not know .	他回答说他不知道。	他保证自己不知道。	他 回 答 说 他 不 知 道 。	他 保 证 自 己 不 知 道 。
will you live in sasayama next year ?	你明年会住在筱山吗？	你明年会住在筱山吗？	你 明 年 会 住 在 筱 山 吗 ？	你 明 年 会 住 在 筱 山 吗 ？
he was scared you would shoot him .	他害怕你会开枪打他。	他被你企图把他的枪）会被吓到他。	他 害 怕 你 会 开 枪 打 他 。	他 被 你 企 图 把 他 的 枪 ） 会 被 吓 到 他 。
generally , men run faster than women .	一般来说,男人比女人跑得快。	大约数，一个被女人跑得快。	一 般 来 说 , 男 人 比 女 人 跑 得 快 。	大 约 数 ， 一 个 被 女 人 跑 得 快 。
your behavior leaves much to be UNK .	你的行为离要求的太远了。	你的行为以用多此原因。	你 的 行 为 离 要 求 的 太 远 了 。	你 的 行 为 以 用 多 此 原 因 。
please call a taxi for this lady .	请为这位女士叫辆出租车。	请打电话给这个问题。	请 为 这 位 女 士 叫 辆 出 租 车 。	请 打 电 话 给 这 个 问 题 。
he has a remarkable UNK for music .	他有非凡的音乐天份。	他有了一个美国的音乐。	他 有 非 凡 的 音 乐 天 份 。	他 有 了 一 个 美 国 的 音 乐 。
i do n't trust him any more .	我不再相信他了。	我不相信他多了。	我 不 再 相 信 他 了 。	我 不 相 信 他 多 了 。
a boy is walking across the street .	一个男孩正沿着街走。	一个男孩正在街对面。	一 个 男 孩 正 沿 着 街 走 。	一 个 男 孩 正 在 街 对 面 。
tom can swim as fast as you .	汤姆游泳可以游得跟你一样快。	汤姆能游得跟你一样快。	汤 姆 游 泳 可 以 游 得 跟 你 一 样 快 。	汤 姆 能 游 得 跟 你 一 样 快 。
we do n't think it 's serious .	我们认为这不严肃。	我们不认为它是严重的。	我 们 认 为 这 不 严 肃 。	我 们 不 认 为 它 是 严 重 的 。
he asked if i liked chinese food .	他问我是否喜欢中国菜。	他问了我喜欢中的食物。	他 问 我 是 否 喜 欢 中 国 菜 。	他 问 了 我 喜 欢 中 的 食 物 。
we had a rest in the shade .	我们在树荫下休息。	我们休息了一场接受治。	我 们 在 树 荫 下 休 息 。	我 们 休 息 了 一 场 接 受 治 。
we have many rainy days in june .	六月下了很多天的雨。	我们在六点钟有许多雨。	六 月 下 了 很 多 天 的 雨 。	我 们 在 六 点 钟 有 许 多 雨 。
he is not ashamed of being poor .	他不因贫穷而感到羞愧。	他并不让自己感冒。	他 不 因 贫 穷 而 感 到 羞 愧 。	他 并 不 让 自 己 感 冒 。
do your best in anything you do .	你做任何事都要尽全力。	做你最好所做的任何事。	你 做 任 何 事 都 要 尽 全 力 。	做 你 最 好 所 做 的 任 何 事 。
i paid five dollars for the book .	我花了五元买这本书。	我花了五块美元。	我 花 了 五 元 买 这 本 书 。	我 花 了 五 块 美 元 。
can you write a letter in english ?	你会用英语写一封信吗？	你能用英文写信吗？	你 会 用 英 语 写 一 封 信 吗 ？	你 能 用 英 文 写 信 吗 ？
this clock loses three minutes a day .	这个钟每天慢三分钟。	这天气很容易。	这 个 钟 每 天 慢 三 分 钟 。	这 天 气 很 容 易 。
she thought that he was wasting electricity .	她认为他是在浪费电。	她认为他在上面浪费时间。	她 认 为 他 是 在 浪 费 电 。	她 认 为 他 在 上 面 浪 费 时 间 。
i feel like taking a bath now .	我现在想洗澡。	我现在想洗个澡。	我 现 在 想 洗 澡 。	我 现 在 想 洗 个 澡 。
would you like another glass of wine ?	你想再来杯酒吗？	你想再来杯酒吗？	你 想 再 来 杯 酒 吗 ？	你 想 再 来 杯 酒 吗 ？
i helped my mother in the kitchen .	我在厨房里帮妈妈。	我帮我妈妈妈妈妈。	我 在 厨 房 里 帮 妈 妈 。	我 帮 我 妈 妈 妈 妈 妈 。
it 's only a matter of time .	这只是时间的问题。	这只是时间上的问题。	这 只 是 时 间 的 问 题 。	这 只 是 时 间 上 的 问 题 。
we left the final decision to him .	我们让他做最后的决定。	我们终于决定他的决定。	我 们 让 他 做 最 后 的 决 定 。	我 们 终 于 决 定 他 的 决 定 。
this UNK is too small for me .	这件TUNK太小了。	这个声吓到了我的是小心的。	这 件 T UNK 太 小 了 。	这 个 声 吓 到 了 我 的 是 小 心 的 。
i 'm at narita airport right now .	我现在在成田机场。	我现在在是一名的机场。	我 现 在 在 成 田 机 场 。	我 现 在 在 是 一 名 的 机 场 。
let us know when you 'll arrive .	让我们知道你什么时候会到。	让我们知道你什么时候会到。	让 我 们 知 道 你 什 么 时 候 会 到 。	让 我 们 知 道 你 什 么 时 候 会 到 。
there used to be a bridge here .	以前这里有一座桥。	这里以前有一座桥。	以 前 这 里 有 一 座 桥 。	这 里 以 前 有 一 座 桥 。
you must make up for the loss .	您必须弥补损失。	你必须弥补损失。	您 必 须 弥 补 损 失 。	你 必 须 弥 补 损 失 。
i enjoyed driving on the new highway .	我很喜欢在新的高速公路上开车。	我开车上玩速地开心。	我 很 喜 欢 在 新 的 高 速 公 路 上 开 车 。	我 开 车 上 玩 速 地 开 心 。
look at that picture on the desk .	看看桌上的那张相片。	看那张图书桌上。	看 看 桌 上 的 那 张 相 片 。	看 那 张 图 书 桌 上 。
how many times have you seen this ?	你看这看了多少次？	你看到这个过多少次？	你 看 这 看 了 多 少 次 ？	你 看 到 这 个 过 多 少 次 ？
what do you think i was doing ?	你觉得我在干吗呢？	你认为我做什么？	你 觉 得 我 在 干 吗 呢 ？	你 认 为 我 做 什 么 ？
wherever you go , i will follow .	无论你到哪里，我都会跟著你。	你跟我往哪里，我就要去哪里。	无 论 你 到 哪 里 ， 我 都 会 跟 著 你 。	你 跟 我 往 哪 里 ， 我 就 要 去 哪 里 。
how is it going with your family ?	你打算和你的家人去做什么？	你家怎么去？	你 打 算 和 你 的 家 人 去 做 什 么 ？	你 家 怎 么 去 ？
i usually got to bed about eleven .	我通常约十一点钟上床睡觉。	我通常在十一点上床睡觉。	我 通 常 约 十 一 点 钟 上 床 睡 觉 。	我 通 常 在 十 一 点 上 床 睡 觉 。
my car burns a lot of gas .	我的车子很耗油。	我的车烧很多。	我 的 车 子 很 耗 油 。	我 的 车 烧 很 多 。
i always catch colds in the winter .	我在冬季总是感冒。	我总是感冒图。	我 在 冬 季 总 是 感 冒 。	我 总 是 感 冒 图 。
