source	reference	prediction	reference_tokens	prediction_tokens
we elected her captain of our team .	我们选她为我们队的队长。	我们选她为我们队的队长。	我 们 选 她 为 我 们 队 的 队 长 。	我 们 选 她 为 我 们 队 的 队 长 。
i got some sand in my eye .	我的眼睛进了些沙。	我的手烧得了一些书。	我 的 眼 睛 进 了 些 沙 。	我 的 手 烧 得 了 一 些 书 。
leave me a bit of ice cream .	给我留点冰激凌。	让我离冰冰淇淋。	给 我 留 点 冰 激 凌 。	让 我 离 冰 冰 淇 淋 。
i met him on my way home .	我在回家的路上遇见了他。	我在家里遇见他。	我 在 回 家 的 路 上 遇 见 了 他 。	我 在 家 里 遇 见 他 。
he is a reporter for time magazine .	他是时代杂志的记者。	他记得一间时候记得这杂志。	他 是 时 代 杂 志 的 记 者 。	他 记 得 一 间 时 候 记 得 这 杂 志 。
i opened the box and looked inside .	我打开盒子看看里面。	我开车和门子们放在照片里。	我 打 开 盒 子 看 看 里 面 。	我 开 车 和 门 子 们 放 在 照 片 里 。
new york is on the UNK river .	纽约位在哈得逊河。	纽约的纽约是按火。	纽 约 位 在 哈 得 逊 河 。	纽 约 的 纽 约 是 按 火 。
long skirts are out of fashion now .	现在长裙过时了。	现在长裙不流行了。	现 在 长 裙 过 时 了 。	现 在 长 裙 不 流 行 了 。
there are some boys under the tree .	树下有一些男孩。	树上有一些男孩子。	树 下 有 一 些 男 孩 。	树 上 有 一 些 男 孩 子 。
i UNK a house with a garage .	我租了一间有车库的房子。	我叫个孩子们放入了房子。	我 租 了 一 间 有 车 库 的 房 子 。	我 叫 个 孩 子 们 放 入 了 房 子 。
the admission is ten dollars a person .	入会费一个人十美元。	海边入场入美元。	入 会 费 一 个 人 十 美 元 。	海 边 入 场 入 美 元 。
the guy with a UNK is tom .	长胡子的是汤姆。	这家伙是由汤姆的动物。	长 胡 子 的 是 汤 姆 。	这 家 伙 是 由 汤 姆 的 动 物 。
i did n't know about your plan .	我不知道你的计划。	我不知道你的计划。	我 不 知 道 你 的 计 划 。	我 不 知 道 你 的 计 划 。
this book is n't interesting at all .	这本书一点也不有趣。	这本书不有趣。	这 本 书 一 点 也 不 有 趣 。	这 本 书 不 有 趣 。
he made a clean break with them .	他跟他们干UNK地断绝来往了。	他让他们打了一打网球。	他 跟 他 们 干 UNK 地 断 绝 来 往 了 。	他 让 他 们 打 了 一 打 网 球 。
please call me at my hotel later .	等一下请打电话到我住的旅馆。	请稍后打电话给我。	等 一 下 请 打 电 话 到 我 住 的 旅 馆 。	请 稍 后 打 电 话 给 我 。
he walks in the park every morning .	他每天早上在公园里散步。	他每天早上在公园里散步。	他 每 天 早 上 在 公 园 里 散 步 。	他 每 天 早 上 在 公 园 里 散 步 。
take the elevator to the fifth floor .	搭乘电梯到五楼。	乘电梯上五楼。	搭 乘 电 梯 到 五 楼 。	乘 电 梯 上 五 楼 。
the police will look into the case .	警察会调查这起案件。	警方将看起来一切。	警 察 会 调 查 这 起 案 件 。	警 方 将 看 起 来 一 切 。
how did you get to know him ?	你是怎么认识他的？	你怎么认识他？	你 是 怎 么 认 识 他 的 ？	你 怎 么 认 识 他 ？
i wish you had told me that .	但愿你告诉过我就好了。	但愿你告诉过我了。	但 愿 你 告 诉 过 我 就 好 了 。	但 愿 你 告 诉 过 我 了 。
i do n't know who he is .	我不知道他是谁。	我不知道他是谁。	我 不 知 道 他 是 谁 。	我 不 知 道 他 是 谁 。
will you sell your car to me ?	你可以把你的车卖给我吗？	你能把你的车卖给我吗？	你 可 以 把 你 的 车 卖 给 我 吗 ？	你 能 把 你 的 车 卖 给 我 吗 ？
is there anything you ca n't do ?	有你不能做的事吗？	有什么事是你不能做的吗？	有 你 不 能 做 的 事 吗 ？	有 什 么 事 是 你 不 能 做 的 吗 ？
they made up and became friends again .	他们和解了，并再次成为了朋友。	他们成为了一次，为朋友。	他 们 和 解 了 ， 并 再 次 成 为 了 朋 友 。	他 们 成 为 了 一 次 ， 为 朋 友 。
do n't do anything like that again .	不要再做那样的事情了。	不要再说一次。	不 要 再 做 那 样 的 事 情 了 。	不 要 再 说 一 次 。
i asked tom what he was reading .	我问了汤姆在读什么。	我问了汤姆正在读什么。	我 问 了 汤 姆 在 读 什 么 。	我 问 了 汤 姆 正 在 读 什 么 。
i got this cd player for free .	我免费得到这个CD播放机。	我拿了这盘CD播放机。	我 免 费 得 到 这 个 C D 播 放 机 。	我 拿 了 这 盘 C D 播 放 机 。
she is getting better day by day .	她一天一天地好转。	她一天天好转。	她 一 天 一 天 地 好 转 。	她 一 天 天 好 转 。
i asked her to wait a moment .	我请她等一会儿。	我请她等着一等。	我 请 她 等 一 会 儿 。	我 请 她 等 着 一 等 。
we reached the top of the mountain .	我们到达了山顶。	我们到达了山顶盖。	我 们 到 达 了 山 顶 。	我 们 到 达 了 山 顶 盖 。
i ca n't find my umbrella anywhere .	我任何地方都找不到我的伞。	我在任何地方都没找到我的伞。	我 任 何 地 方 都 找 不 到 我 的 伞 。	我 在 任 何 地 方 都 没 找 到 我 的 伞 。
i said i would make her happy .	我说我会让她幸福的。	我说她会很快乐。	我 说 我 会 让 她 幸 福 的 。	我 说 她 会 很 快 乐 。
i saw a light in the distance .	我看见远处有灯光。	我看见远远远处远。	我 看 见 远 处 有 灯 光 。	我 看 见 远 远 远 处 远 。
do you ever study in the library ?	你曾经在图书馆读书吗?	你曾在图书馆读书吗？	你 曾 经 在 图 书 馆 读 书 吗 ?	你 曾 在 图 书 馆 读 书 吗 ？
what do you want to tell me ?	你想跟我说什么？	你想让我知道什么？	你 想 跟 我 说 什 么 ？	你 想 让 我 知 道 什 么 ？
UNK communicate with the airport by radio .	飞行员用无线电与机场沟通。	射击机场和收音机。	飞 行 员 用 无 线 电 与 机 场 沟 通 。	射 击 机 场 和 收 音 机 。
kyoto is famous for its old temples .	京都以古庙有名。	京都的年轻人以积雪灾。	京 都 以 古 庙 有 名 。	京 都 的 年 轻 人 以 积 雪 灾 。
tom cut himself with his knife yesterday .	汤姆昨天用刀切到自己了。	汤姆昨天又犯了自己的刀。	汤 姆 昨 天 用 刀 切 到 自 己 了 。	汤 姆 昨 天 又 犯 了 自 己 的 刀 。
she bought a toy for her child .	她买了一个玩具给她的孩子。	她给自己的孩子买了一个孩子。	她 买 了 一 个 玩 具 给 她 的 孩 子 。	她 给 自 己 的 孩 子 买 了 一 个 孩 子 。
i would like to speak english fluently .	我想讲一口流利的英语。	我想把英语说得很流利。	我 想 讲 一 口 流 利 的 英 语 。	我 想 把 英 语 说 得 很 流 利 。
he bored us with his long stories .	他长长的故事让我们觉得厌烦了。	他让我们很长寿司。	他 长 长 的 故 事 让 我 们 觉 得 厌 烦 了 。	他 让 我 们 很 长 寿 司 。
keep in mind that you must die .	你要想到你必须死。	保管你有死。	你 要 想 到 你 必 须 死 。	保 管 你 有 死 。
this beach is a paradise for UNK .	这个海滩是冲浪者的天堂。	这条海边有一种天然气被称手的天。	这 个 海 滩 是 冲 浪 者 的 天 堂 。	这 条 海 边 有 一 种 天 然 气 被 称 手 的 天 。
she knows how to do the UNK .	她知道怎么游自由式。	她知道怎么做俄罗斯。	她 知 道 怎 么 游 自 由 式 。	她 知 道 怎 么 做 俄 罗 斯 。
we got the meeting over with quickly .	我们很快的结束了这个会议。	我们快要变得快乐了。	我 们 很 快 的 结 束 了 这 个 会 议 。	我 们 快 要 变 得 快 乐 了 。
i get scared just walking past him .	只是从他旁边走过去我就觉得害怕。	我走路直到他走路。	只 是 从 他 旁 边 走 过 去 我 就 觉 得 害 怕 。	我 走 路 直 到 他 走 路 。
i was late for school this morning .	我今天早上上学迟到。	我今天早上迟到了。	我 今 天 早 上 上 学 迟 到 。	我 今 天 早 上 迟 到 了 。
there is UNK light to take pictures .	拍照片光线不够亮。	图片上的声音有权。	拍 照 片 光 线 不 够 亮 。	图 片 上 的 声 音 有 权 。
let 's discuss the problem with them .	让我们和他们讨论这个问题吧。	让他们讨论这个问题吧。	让 我 们 和 他 们 讨 论 这 个 问 题 吧 。	让 他 们 讨 论 这 个 问 题 吧 。
she returned the book to the library .	她把书还给了图书馆。	她把书还给图书馆。	她 把 书 还 给 了 图 书 馆 。	她 把 书 还 给 图 书 馆 。
i 've changed my website 's layout .	我改了一下我的网站的布局。	我改了一下我网站的版面设计。	我 改 了 一 下 我 的 网 站 的 布 局 。	我 改 了 一 下 我 网 站 的 版 面 设 计 。
where did you have your picture taken ?	你从哪里照的相？	你在哪儿来的照片？	你 从 哪 里 照 的 相 ？	你 在 哪 儿 来 的 照 片 ？
thank you for UNK this delicious cake .	谢谢你烤的美味蛋糕。	谢谢你参加这个蛋糕。	谢 谢 你 烤 的 美 味 蛋 糕 。	谢 谢 你 参 加 这 个 蛋 糕 。
he is getting better bit by bit .	他一点一点地变好。	他十点钟好点。	他 一 点 一 点 地 变 好 。	他 十 点 钟 好 点 。
i guess that she is over thirty .	我猜她超过三十岁了。	我猜那是她超过30岁了。	我 猜 她 超 过 三 十 岁 了 。	我 猜 那 是 她 超 过 3 0 岁 了 。
one of the girls was left behind .	这些女孩当中其中一个被留下来了。	其中一个女孩离开了。	这 些 女 孩 当 中 其 中 一 个 被 留 下 来 了 。	其 中 一 个 女 孩 离 开 了 。
to what extent can he be UNK ?	可以相信他到什么程度？	在某种程度上是以为什么能取消？	可 以 相 信 他 到 什 么 程 度 ？	在 某 种 程 度 上 是 以 为 什 么 能 取 消 ？
this door is locked from the inside .	这门从里面被反锁了。	这是逃避免的。	这 门 从 里 面 被 反 锁 了 。	这 是 逃 避 免 的 。
can you translate this song for me ?	你能为我翻译这首歌吗？	你能把这首歌使我收集在收音机吗？	你 能 为 我 翻 译 这 首 歌 吗 ？	你 能 把 这 首 歌 使 我 收 集 在 收 音 机 吗 ？
a card was UNK to the gift .	一张卡片被附在了礼物上。	一个用手提供一片。	一 张 卡 片 被 附 在 了 礼 物 上 。	一 个 用 手 提 供 一 片 。
that is the office where he works .	那是他工作的办公室。	那是他工作的办公室。	那 是 他 工 作 的 办 公 室 。	那 是 他 工 作 的 办 公 室 。
tell me what to do with it .	告诉我拿它做什么。	告诉我要告诉我要做什么。	告 诉 我 拿 它 做 什 么 。	告 诉 我 要 告 诉 我 要 做 什 么 。
my father is suffering from a cold .	我父亲感冒了。	我父亲正在寒冷。	我 父 亲 感 冒 了 。	我 父 亲 正 在 寒 冷 。
i think what you say is true .	我觉得你说的是真的。	我认为你说的是真的。	我 觉 得 你 说 的 是 真 的 。	我 认 为 你 说 的 是 真 的 。
may i pay with a credit card ?	我能用信用卡支付吗？	我可以用一张用信用卡吗?	我 能 用 信 用 卡 支 付 吗 ？	我 可 以 用 一 张 用 信 用 卡 吗 ?
he was late for the UNK bus .	他错过了7点30分的车。	他迟到了参加务。	他 错 过 了 7 点 3 0 分 的 车 。	他 迟 到 了 参 加 务 。
have you ever been to new york ?	您已经去过纽约了吗？	你去过纽约吗？	您 已 经 去 过 纽 约 了 吗 ？	你 去 过 纽 约 吗 ？
he flew a kite with his son .	他和他的儿子放风筝了。	他把球子漆成了风筝。	他 和 他 的 儿 子 放 风 筝 了 。	他 把 球 子 漆 成 了 风 筝 。
she gave me a smile of recognition .	她给了我一个认可的微笑。	她给了我一个认可的微笑。	她 给 了 我 一 个 认 可 的 微 笑 。	她 给 了 我 一 个 认 可 的 微 笑 。
the UNK seems to be very pretty .	新娘好像非常漂亮。	冰播放弃了病人。	新 娘 好 像 非 常 漂 亮 。	冰 播 放 弃 了 病 人 。
she asked him to open the window .	她要求他打开窗户。	她请他把窗户打开。	她 要 求 他 打 开 窗 户 。	她 请 他 把 窗 户 打 开 。
remember to mail this letter tomorrow morning .	明天早上记得去寄这封信。	记得今天早上要寄这封信。	明 天 早 上 记 得 去 寄 这 封 信 。	记 得 今 天 早 上 要 寄 这 封 信 。
we had a welcome party for her .	我们为她举办了一个欢迎会。	我们有为她的派对。	我 们 为 她 举 办 了 一 个 欢 迎 会 。	我 们 有 为 她 的 派 对 。
he gave me whatever help i needed .	他给了我任何我需要的帮助。	他给了我任何我需要的帮助。	他 给 了 我 任 何 我 需 要 的 帮 助 。	他 给 了 我 任 何 我 需 要 的 帮 助 。
we 're waiting for the right time .	我们在等对的时机。	我们在等中的时候是正确的。	我 们 在 等 对 的 时 机 。	我 们 在 等 中 的 时 候 是 正 确 的 。
i 'm not about to ask him .	我不想要问他。	我不要问他。	我 不 想 要 问 他 。	我 不 要 问 他 。
five years is too long to wait .	五年太漫长而无法等待。	五年轻人很长不久。	五 年 太 漫 长 而 无 法 等 待 。	五 年 轻 人 很 长 不 久 。
what 're your plans for the weekend ?	你周末有什么计划？	你周末有什么计划？	你 周 末 有 什 么 计 划 ？	你 周 末 有 什 么 计 划 ？
