source	reference	prediction	reference_tokens	prediction_tokens
the man kept talking for an hour .	这个男人连续说了一个小时的话。	这个男人让小时说了一个小时。	这 个 男 人 连 续 说 了 一 个 小 时 的 话 。	这 个 男 人 让 小 时 说 了 一 个 小 时 。
this is all he has to do .	这是所有他必须做的事。	这是他所有做的。	这 是 所 有 他 必 须 做 的 事 。	这 是 他 所 有 做 的 。
his wife opened the door for him .	他的妻子为他开门了。	他老婆开门。	他 的 妻 子 为 他 开 门 了 。	他 老 婆 开 门 。
he placed the ladder against the fence .	他把梯子倚著栅栏放。	航程中航程了栅栏。	他 把 梯 子 倚 著 栅 栏 放 。	航 程 中 航 程 了 栅 栏 。
we saw him walk across the street .	我们看到他过马路。	我们看见他在街对面。	我 们 看 到 他 过 马 路 。	我 们 看 见 他 在 街 对 面 。
he grew up to be a doctor .	他长大后成为了一名医生。	他长大成为一名医生。	他 长 大 后 成 为 了 一 名 医 生 。	他 长 大 成 为 一 名 医 生 。
i 'm sorry she 's not here .	对不起，她不在这里。	我很抱歉她不在这里。	对 不 起 ， 她 不 在 这 里 。	我 很 抱 歉 她 不 在 这 里 。
why should i care what you think ?	为什么我应该在乎你怎么想？	为什么我该要你想要的？	为 什 么 我 应 该 在 乎 你 怎 么 想 ？	为 什 么 我 该 要 你 想 要 的 ？
all of us like you very much .	我们都非常喜欢你。	我们所有的你都喜欢我们。	我 们 都 非 常 喜 欢 你 。	我 们 所 有 的 你 都 喜 欢 我 们 。
what kind of work will you do ?	你将做什么样的工作?	你将做什么工作？	你 将 做 什 么 样 的 工 作 ?	你 将 做 什 么 工 作 ？
the magician had the children 's attention .	魔术师吸引了孩子们的注意。	法律师的孩子病了。	魔 术 师 吸 引 了 孩 子 们 的 注 意 。	法 律 师 的 孩 子 病 了 。
this is the time he UNK arrives .	他这个时候该到了。	这是他充分的方式面。	他 这 个 时 候 该 到 了 。	这 是 他 充 分 的 方 式 面 。
perhaps it will rain in the afternoon .	也许下午会下雨。	也许下午会下午。	也 许 下 午 会 下 雨 。	也 许 下 午 会 下 午 。
which one do you think is correct ?	你认为哪一个是正确的?	你认为是正确的哪一个？	你 认 为 哪 一 个 是 正 确 的 ?	你 认 为 是 正 确 的 哪 一 个 ？
tom is going to run for mayor .	汤姆要竞选市长。	汤姆将竞选市长。	汤 姆 要 竞 选 市 长 。	汤 姆 将 竞 选 市 长 。
i hope he 'll wait for me .	我希望他会等我。	我希望他会等我。	我 希 望 他 会 等 我 。	我 希 望 他 会 等 我 。
why did you say such a thing ?	你为什么说了这样的事?	你为什么这么说服你说？	你 为 什 么 说 了 这 样 的 事 ?	你 为 什 么 这 么 说 服 你 说 ？
my wish is to become a teacher .	我的愿望是成为一个老师。	我希望我的老师要成为一名教师。	我 的 愿 望 是 成 为 一 个 老 师 。	我 希 望 我 的 老 师 要 成 为 一 名 教 师 。
UNK never tell us their UNK thoughts .	政治家从来不告诉我们他们的别有用心。	洪水管讲让我们在用耳朵之上。	政 治 家 从 来 不 告 诉 我 们 他 们 的 别 有 用 心 。	洪 水 管 讲 让 我 们 在 用 耳 朵 之 上 。
i 'm three years younger than you .	我比你小三岁。	我比你年轻三岁。	我 比 你 小 三 岁 。	我 比 你 年 轻 三 岁 。
i feel like going to the movies .	我想去看电影。	我想去看电影。	我 想 去 看 电 影 。	我 想 去 看 电 影 。
she made room for an old lady .	她让座给一位老太太。	她让我造成了一位老太太空。	她 让 座 给 一 位 老 太 太 。	她 让 我 造 成 了 一 位 老 太 太 空 。
you should follow your teacher 's advice .	您应遵循你老师的建议。	你应该遵守老师的忠告。	您 应 遵 循 你 老 师 的 建 议 。	你 应 该 遵 守 老 师 的 忠 告 。
my mother made me a white dress .	我妈妈为我做了一件白色的洋装。	我妈妈给我做了一条白色的衣服。	我 妈 妈 为 我 做 了 一 件 白 色 的 洋 装 。	我 妈 妈 给 我 做 了 一 条 白 色 的 衣 服 。
they go skiing at UNK every winter .	他们每年冬季去野泽滑雪。	他们每个月造访问望。	他 们 每 年 冬 季 去 野 泽 滑 雪 。	他 们 每 个 月 造 访 问 望 。
tom teaches me french twice a week .	汤姆每周两次教我法语。	汤姆教我两次法语。	汤 姆 每 周 两 次 教 我 法 语 。	汤 姆 教 我 两 次 法 语 。
i 'm getting ready for the worst .	我已经做好了最坏的打算。	我正在为最后做的最坏了。	我 已 经 做 好 了 最 坏 的 打 算 。	我 正 在 为 最 后 做 的 最 坏 了 。
i wash my hands before eating lunch .	我在吃午饭前洗手。	我在吃午饭前洗了。	我 在 吃 午 饭 前 洗 手 。	我 在 吃 午 饭 前 洗 了 。
it was my duty to do that .	做那事是我的责任。	我是在做那个责任。	做 那 事 是 我 的 责 任 。	我 是 在 做 那 个 责 任 。
he 'd prefer not to eat that .	他宁愿不吃这个。	他比起，不是那么吃。	他 宁 愿 不 吃 这 个 。	他 比 起 ， 不 是 那 么 吃 。
please find a solution to the problem .	请找到问题的解决方法。	请找到一个问题。	请 找 到 问 题 的 解 决 方 法 。	请 找 到 一 个 问 题 。
we had a kid just last year .	就在去年我们有了一个孩子。	我们去年轻一个孩子玩笑了。	就 在 去 年 我 们 有 了 一 个 孩 子 。	我 们 去 年 轻 一 个 孩 子 玩 笑 了 。
you should have shown him the UNK .	你应该给他看看这装置。	你应该已经被责任他的方式。	你 应 该 给 他 看 看 这 装 置 。	你 应 该 已 经 被 责 任 他 的 方 式 。
i love the sound of children laughing .	我喜欢孩子们笑的声音。	我爱听起来像个孩子。	我 喜 欢 孩 子 们 笑 的 声 音 。	我 爱 听 起 来 像 个 孩 子 。
that patient may die at any time .	病人随时会死。	那是有耐心。	病 人 随 时 会 死 。	那 是 有 耐 心 。
i had difficulty working out the problem .	我很难解决这个问题。	我在解决这个问题上有困难。	我 很 难 解 决 这 个 问 题 。	我 在 解 决 这 个 问 题 上 有 困 难 。
we managed to swim across the river .	我们成功地游过了河。	我们设法在河里游泳了。	我 们 成 功 地 游 过 了 河 。	我 们 设 法 在 河 里 游 泳 了 。
i wish you could come with us .	但愿你可以跟我们一起来。	我希望你能和我们一起来。	但 愿 你 可 以 跟 我 们 一 起 来 。	我 希 望 你 能 和 我 们 一 起 来 。
come on ! give me a chance .	来嘛！给我个机会。	来吧！我一下可能会。	来 嘛 ！ 给 我 个 机 会 。	来 吧 ！ 我 一 下 可 能 会 。
i ca n't eat this much food .	我不能吃这么多食物。	我不能吃这些食物。	我 不 能 吃 这 么 多 食 物 。	我 不 能 吃 这 些 食 物 。
let 's drink coffee while we talk .	让我们边喝咖啡边谈。	我们一些出去吃饭。	让 我 们 边 喝 咖 啡 边 谈 。	我 们 一 些 出 去 吃 饭 。
very few people live to be 100 .	很少人活到100岁。	很少人活到100000日元。	很 少 人 活 到 1 0 0 岁 。	很 少 人 活 到 1 0 0 0 0 0 日 元 。
i could n't answer all the questions .	我无法回答所有问题。	我不能回答所有的问题。	我 无 法 回 答 所 有 问 题 。	我 不 能 回 答 所 有 的 问 题 。
how 's the weather in new york ?	纽约的天气如何?	纽约的天气怎么样？	纽 约 的 天 气 如 何 ?	纽 约 的 天 气 怎 么 样 ？
how long have you been in UNK ?	你在UNK路多久了？	你在马上多久了？	你 在 UNK 路 多 久 了 ？	你 在 马 上 多 久 了 ？
what did you do with that camera ?	你用那台相机做了什么？	你用那个照相机做了什么？	你 用 那 台 相 机 做 了 什 么 ？	你 用 那 个 照 相 机 做 了 什 么 ？
UNK UNK grew up on the UNK .	劳拉英UNK尔斯是在草原上长大的。	木箭发牢固定着凉了。	劳 拉 英 UNK 尔 斯 是 在 草 原 上 长 大 的 。	木 箭 发 牢 固 定 着 凉 了 。
he hit his head against a rock .	他的头撞倒了一块岩石。	他违背了一把头扔落在一下。	他 的 头 撞 倒 了 一 块 岩 石 。	他 违 背 了 一 把 头 扔 落 在 一 下 。
i bought this book at UNK bookstore .	我在书商MarUNKzen那里买了这本书。	我在这本书地方买了起书。	我 在 书 商 M a r UNK z e n 那 里 买 了 这 本 书 。	我 在 这 本 书 地 方 买 了 起 书 。
i will live in sasayama next year .	我明年会住在筱山。	我明年住在筱山。	我 明 年 会 住 在 筱 山 。	我 明 年 住 在 筱 山 。
she made a mess of the work .	她工作做得乱七八糟。	她为了一个洞。	她 工 作 做 得 乱 七 八 糟 。	她 为 了 一 个 洞 。
she has been dead for ten years .	她已经死了十年了。	她已经死了十年。	她 已 经 死 了 十 年 了 。	她 已 经 死 了 十 年 。
i did n't believe him at first .	起初我不相信他。	我一点也不相信他。	起 初 我 不 相 信 他 。	我 一 点 也 不 相 信 他 。
tom is a very good tennis player .	汤姆是一个非常好的网球选手。	汤姆是个很好的网球选手。	汤 姆 是 一 个 非 常 好 的 网 球 选 手 。	汤 姆 是 个 很 好 的 网 球 选 手 。
i met a friend of mary 's .	我遇到了玛丽的一位朋友。	我遇见了玛丽的一个朋友。	我 遇 到 了 玛 丽 的 一 位 朋 友 。	我 遇 见 了 玛 丽 的 一 个 朋 友 。
world war i broke out in UNK .	第一次世界大战于1914年爆发。	世界战争还是受了酒。	第 一 次 世 界 大 战 于 1 9 1 4 年 爆 发 。	世 界 战 争 还 是 受 了 酒 。
the eight o'clock bus was early today .	8点那班车今天早到了。	八点钟有八点钟的车。	8 点 那 班 车 今 天 早 到 了 。	八 点 钟 有 八 点 钟 的 车 。
i 'm going to change my shirt .	我要去换我的衬衫。	我要换衣服。	我 要 去 换 我 的 衬 衫 。	我 要 换 衣 服 。
there is a cat under the desk .	书桌下有一只猫。	桌子底下有一只猫。	书 桌 下 有 一 只 猫 。	桌 子 底 下 有 一 只 猫 。
i just wanted to speak to tom .	我只想跟汤姆说话。	我想跟汤姆说话。	我 只 想 跟 汤 姆 说 话 。	我 想 跟 汤 姆 说 话 。
the city was full of starving soldiers .	城市里充满了饥饿的士兵。	这个城市充满了城市人。	城 市 里 充 满 了 饥 饿 的 士 兵 。	这 个 城 市 充 满 了 城 市 人 。
people in the united states speak english .	在美国的人说英语。	在美国的人类精神很美。	在 美 国 的 人 说 英 语 。	在 美 国 的 人 类 精 神 很 美 。
i wish you were close to me .	我希望你在我身边。	我希望你坐下我去睡觉。	我 希 望 你 在 我 身 边 。	我 希 望 你 坐 下 我 去 睡 觉 。
you remember it better than i do .	你比我记得好。	你记得比我做好。	你 比 我 记 得 好 。	你 记 得 比 我 做 好 。
it 's fun to ride a motorcycle .	骑摩托车很有趣。	它将骑脚踏车。	骑 摩 托 车 很 有 趣 。	它 将 骑 脚 踏 车 。
i have written down his phone number .	我记下了他的电话号码。	我写了他的电话号码。	我 记 下 了 他 的 电 话 号 码 。	我 写 了 他 的 电 话 号 码 。
he arrived at school exactly on time .	他刚好准时到校。	他在学校的时候到达了。	他 刚 好 准 时 到 校 。	他 在 学 校 的 时 候 到 达 了 。
there are too many things to do !	要做的事太多了!	无法有许多事还要干扰啊！	要 做 的 事 太 多 了 !	无 法 有 许 多 事 还 要 干 扰 啊 ！
this bridge was built two years ago .	这座桥是在两年前建造的。	这座桥过了两年前。	这 座 桥 是 在 两 年 前 建 造 的 。	这 座 桥 过 了 两 年 前 。
she warned him not to go alone .	她警告了他不要一个人去。	她警告他不要走。	她 警 告 了 他 不 要 一 个 人 去 。	她 警 告 他 不 要 走 。
the library is on the UNK floor .	图书馆在四楼。	图书馆的图书馆很短。	图 书 馆 在 四 楼 。	图 书 馆 的 图 书 馆 很 短 。
he has a great deal of experience .	他有丰富的经验。	他有很多气经验。	他 有 丰 富 的 经 验 。	他 有 很 多 气 经 验 。
i wonder if anything happened to him .	我怀疑有什么事在他身上发生了。	我想知道任何事情都是不知道他发生了。	我 怀 疑 有 什 么 事 在 他 身 上 发 生 了 。	我 想 知 道 任 何 事 情 都 是 不 知 道 他 发 生 了 。
she has many friends in hong kong .	她在香港有很多朋友。	她已经抵达了许多球。	她 在 香 港 有 很 多 朋 友 。	她 已 经 抵 达 了 许 多 球 。
i have n't seen you in ages .	我已经好久没有见到你了。	我没见过你这么老师。	我 已 经 好 久 没 有 见 到 你 了 。	我 没 见 过 你 这 么 老 师 。
this pencil is better than that one .	这支铅笔比那只好。	这支铅比那个好。	这 支 铅 笔 比 那 只 好 。	这 支 铅 比 那 个 好 。
tom wants to tell you about mary .	汤姆想跟你说玛丽的事。	汤姆想告诉你玛丽。	汤 姆 想 跟 你 说 玛 丽 的 事 。	汤 姆 想 告 诉 你 玛 丽 。
my father got married in his twenties .	我父亲在他二十多岁时结婚了。	我爸爸爸几乎在二十几岁。	我 父 亲 在 他 二 十 多 岁 时 结 婚 了 。	我 爸 爸 爸 几 乎 在 二 十 几 岁 。
