source	reference	prediction	reference_tokens	prediction_tokens
tom is a UNK sort of guy .	汤姆是个诚实的男孩。	汤姆是个戒烟的人。	汤 姆 是 个 诚 实 的 男 孩 。	汤 姆 是 个 戒 烟 的 人 。
did you bring your family with you ?	你带著家人一起来吗?	你把你的家伙带来了吗？	你 带 著 家 人 一 起 来 吗 ?	你 把 你 的 家 伙 带 来 了 吗 ？
i 'd like to see a doctor .	我想看医生。	我想去看医生。	我 想 看 医 生 。	我 想 去 看 医 生 。
which bed do you want to use ?	你想睡哪张床?	你想用哪些使用哪个？	你 想 睡 哪 张 床 ?	你 想 用 哪 些 使 用 哪 个 ？
japan depends on other countries for oil .	日本的石油依靠进口。	日本依赖自己的石油。	日 本 的 石 油 依 靠 进 口 。	日 本 依 赖 自 己 的 石 油 。
she thought that i was a doctor .	她以为我是大夫。	她认为我是个医生。	她 以 为 我 是 大 夫 。	她 认 为 我 是 个 医 生 。
i would like to visit new york .	我想去纽约。	我想去纽约。	我 想 去 纽 约 。	我 想 去 纽 约 。
i paid ten dollars for this cap .	我付了十美元买这顶帽子。	我花了十美元的收入了这个圆。	我 付 了 十 美 元 买 这 顶 帽 子 。	我 花 了 十 美 元 的 收 入 了 这 个 圆 。
the price of rice has come down .	米价下跌了。	价格的价格含来了。	米 价 下 跌 了 。	价 格 的 价 格 含 来 了 。
i want to buy something to eat .	我想买点东西吃。	我想要买些东西。	我 想 买 点 东 西 吃 。	我 想 要 买 些 东 西 。
imagine that you have a time machine .	想象一下，假如你有一台时光机。	你想要一个电脑响。	想 象 一 下 ， 假 如 你 有 一 台 时 光 机 。	你 想 要 一 个 电 脑 响 。
i took a day off last week .	上周我休了一天的假。	上周我一班上了一个星期。	上 周 我 休 了 一 天 的 假 。	上 周 我 一 班 上 了 一 个 星 期 。
french has many more UNK than japanese .	法语的元音比日语的多得多。	法语有许多比日本人多。	法 语 的 元 音 比 日 语 的 多 得 多 。	法 语 有 许 多 比 日 本 人 多 。
imagination affects every part of our lives .	想像力影响着我们生活的各个方面。	相互相有我们的生活。	想 像 力 影 响 着 我 们 生 活 的 各 个 方 面 。	相 互 相 有 我 们 的 生 活 。
she is collecting UNK for a book .	她为一本书收集材料。	她正在提供一把书。	她 为 一 本 书 收 集 材 料 。	她 正 在 提 供 一 把 书 。
my father told me where to go .	我爸爸告诉我去哪儿。	我父亲告诉我去哪里。	我 爸 爸 告 诉 我 去 哪 儿 。	我 父 亲 告 诉 我 去 哪 里 。
we are supposed to know the rules .	我们应该了解相应的规则。	我们该知道规则。	我 们 应 该 了 解 相 应 的 规 则 。	我 们 该 知 道 规 则 。
all you can do is to wait .	所有你能做的就是等待。	你们所有的人都能等待。	所 有 你 能 做 的 就 是 等 待 。	你 们 所 有 的 人 都 能 等 待 。
there are no chairs in this room .	这个房间里没有椅子。	这个房间里没有椅子。	这 个 房 间 里 没 有 椅 子 。	这 个 房 间 里 没 有 椅 子 。
let 's not discuss the matter today .	今天让我们不要讨论这件事。	今天我们不要讨论这个问题。	今 天 让 我 们 不 要 讨 论 这 件 事 。	今 天 我 们 不 要 讨 论 这 个 问 题 。
he is going to leave tomorrow afternoon .	他将在明天下午离开。	他明天下午会离开。	他 将 在 明 天 下 午 离 开 。	他 明 天 下 午 会 离 开 。
can you guess how old i am ?	你能猜到我的年龄吗？	你能够我的老师很多年龄？	你 能 猜 到 我 的 年 龄 吗 ？	你 能 够 我 的 老 师 很 多 年 龄 ？
i feel very sorry for your sister .	我对你姐姐感到非常抱歉。	我对你姐姐感到非常遗憾。	我 对 你 姐 姐 感 到 非 常 抱 歉 。	我 对 你 姐 姐 感 到 非 常 遗 憾 。
i 'm looking forward to your visit .	我期待著您的光临。	我期待著你的来信。	我 期 待 著 您 的 光 临 。	我 期 待 著 你 的 来 信 。
she was married to a rich man .	她嫁给了一个有钱的男人。	她嫁给了一个有钱人。	她 嫁 给 了 一 个 有 钱 的 男 人 。	她 嫁 给 了 一 个 有 钱 人 。
dogs have a UNK sense of smell .	狗的嗅觉灵敏。	狗有为社会的精神味。	狗 的 嗅 觉 灵 敏 。	狗 有 为 社 会 的 精 神 味 。
why are you so mean to me ?	你为什么对我这么小气？	你为什么这么意思？	你 为 什 么 对 我 这 么 小 气 ？	你 为 什 么 这 么 意 思 ？
you do n't need to do this .	你不需要做这事。	你不必这样做。	你 不 需 要 做 这 事 。	你 不 必 这 样 做 。
do you have a lot of pens ?	你有很多笔吗？	你有很多笔吗？	你 有 很 多 笔 吗 ？	你 有 很 多 笔 吗 ？
i feel like getting some fresh air .	我想要呼吸一些新鲜空气。	我想一些空气和新鲜空气。	我 想 要 呼 吸 一 些 新 鲜 空 气 。	我 想 一 些 空 气 和 新 鲜 空 气 。
i appreciate your help in UNK this .	我感谢你帮助澄清。	我感谢你的帮助这个会坏的。	我 感 谢 你 帮 助 澄 清 。	我 感 谢 你 的 帮 助 这 个 会 坏 的 。
we got involved in a traffic accident .	我们被卷入了一场交通事故。	我们在讨论中的交通意外。	我 们 被 卷 入 了 一 场 交 通 事 故 。	我 们 在 讨 论 中 的 交 通 意 外 。
she complained that my salary was low .	她抱怨我的薪水很低。	她埋怨我的工资低。	她 抱 怨 我 的 薪 水 很 低 。	她 埋 怨 我 的 工 资 低 。
it is this window that he broke .	他砸坏的是这扇窗。	他砸坏的是这扇窗。	他 砸 坏 的 是 这 扇 窗 。	他 砸 坏 的 是 这 扇 窗 。
i found your letter in the mailbox .	我在信箱中发现了你的信件。	我在信箱中发现你的信。	我 在 信 箱 中 发 现 了 你 的 信 件 。	我 在 信 箱 中 发 现 你 的 信 。
they are UNK to kill the king .	他们正密谋要杀害国王。	他们正要求婚者参加国。	他 们 正 密 谋 要 杀 害 国 王 。	他 们 正 要 求 婚 者 参 加 国 。
there 's a hair in my soup .	我的汤里有一根头发。	我的头发有一根巴士。	我 的 汤 里 有 一 根 头 发 。	我 的 头 发 有 一 根 巴 士 。
she can speak english , of course .	她会讲英语，当然。	她会讲英语，而言。	她 会 讲 英 语 ， 当 然 。	她 会 讲 英 语 ， 而 言 。
i left my briefcase in the bus .	我把我的公事包留在公车上了。	我在公车上离开了我的公车。	我 把 我 的 公 事 包 留 在 公 车 上 了 。	我 在 公 车 上 离 开 了 我 的 公 车 。
have you finished reading that book yet ?	你读完那本书了吗?	你读完那本书了吗？	你 读 完 那 本 书 了 吗 ?	你 读 完 那 本 书 了 吗 ？
i 'm happy to see you here .	我很高兴在这里看到你。	我很高兴在这里看到你。	我 很 高 兴 在 这 里 看 到 你 。	我 很 高 兴 在 这 里 看 到 你 。
he took the wrong bus by mistake .	他搭错了车。	他搭错了公车错。	他 搭 错 了 车 。	他 搭 错 了 公 车 错 。
the news of his death spread around .	他去世的消息传遍各地。	这个消息让他饿了。	他 去 世 的 消 息 传 遍 各 地 。	这 个 消 息 让 他 饿 了 。
i do hope you 'll come again .	我很希望你会再来。	我希望你会再次。	我 很 希 望 你 会 再 来 。	我 希 望 你 会 再 次 。
the sun UNK earlier in the winter .	在冬天，太阳下山比往常更早。	太阳被冬天早上了。	在 冬 天 ， 太 阳 下 山 比 往 常 更 早 。	太 阳 被 冬 天 早 上 了 。
what were you doing at that time ?	当时你在做什么？	你在做那时间干什么？	当 时 你 在 做 什 么 ？	你 在 做 那 时 间 干 什 么 ？
i 'm not particularly thirsty right now .	我现在不特别渴。	我现在不特别动。	我 现 在 不 特 别 渴 。	我 现 在 不 特 别 动 。
i do n't believe such things exist .	我不相信这样的事情存在。	我不相信这种事情。	我 不 相 信 这 样 的 事 情 存 在 。	我 不 相 信 这 种 事 情 。
i ordered a pizza on the phone .	我打电话订了个披萨。	我点了披萨分成的电影。	我 打 电 话 订 了 个 披 萨 。	我 点 了 披 萨 分 成 的 电 影 。
i got up at seven this morning .	我今天早上7点起床。	今天早上我起床。	我 今 天 早 上 7 点 起 床 。	今 天 早 上 我 起 床 。
he did n't mean to hurt you .	他不是故意要伤害你。	他没有意思，受到你的伤。	他 不 是 故 意 要 伤 害 你 。	他 没 有 意 思 ， 受 到 你 的 伤 。
he went to stay with his cousin .	他去和他的表弟待在一起了。	他独自握了他的表律。	他 去 和 他 的 表 弟 待 在 一 起 了 。	他 独 自 握 了 他 的 表 律 。
UNK take UNK to UNK your teeth .	牙医用X光检查你的牙齿。	滚远的辞职会被你的牙医。	牙 医 用 X 光 检 查 你 的 牙 齿 。	滚 远 的 辞 职 会 被 你 的 牙 医 。
we took strong UNK to prevent it .	我们采取了强有力的预防措施。	我们要求然后辞职。	我 们 采 取 了 强 有 力 的 预 防 措 施 。	我 们 要 求 然 后 辞 职 。
UNK is a city in new zealand .	奥克兰是一座新西兰的城市。	滚餐厅是纽西兰的城市。	奥 克 兰 是 一 座 新 西 兰 的 城 市 。	滚 餐 厅 是 纽 西 兰 的 城 市 。
war may break out at any moment .	战争随时可能爆发。	战争能出去。	战 争 随 时 可 能 爆 发 。	战 争 能 出 去 。
rome is famous for its UNK UNK .	罗马以其古代建筑而闻名。	罗马是一个风取消的名字。	罗 马 以 其 古 代 建 筑 而 闻 名 。	罗 马 是 一 个 风 取 消 的 名 字 。
she 'll be getting married next year .	她明年将要结婚。	她明年将结婚。	她 明 年 将 要 结 婚 。	她 明 年 将 结 婚 。
i gave her a lift to town .	我载她去城里了。	我给她似乎无法抬起了。	我 载 她 去 城 里 了 。	我 给 她 似 乎 无 法 抬 起 了 。
i think she 's an honest woman .	我认为她是一个诚实的女人。	我认为她是个诚实的人。	我 认 为 她 是 一 个 诚 实 的 女 人 。	我 认 为 她 是 个 诚 实 的 人 。
we had a slight difference of opinion .	我们的看法有一点不同。	我们有点别的看法。	我 们 的 看 法 有 一 点 不 同 。	我 们 有 点 别 的 看 法 。
i did n't enjoy it very much .	我不是很喜欢它。	我非常喜欢这么热。	我 不 是 很 喜 欢 它 。	我 非 常 喜 欢 这 么 热 。
i talked with her for an hour .	我跟她谈了一个小时。	我和她一个小时谈。	我 跟 她 谈 了 一 个 小 时 。	我 和 她 一 个 小 时 谈 。
you had better put on a UNK .	您最好穿一件雨衣。	你最好放松一个被保持了。	您 最 好 穿 一 件 雨 衣 。	你 最 好 放 松 一 个 被 保 持 了 。
it is wrong to tell a lie .	说谎是错误的。	说谎是错了。	说 谎 是 错 误 的 。	说 谎 是 错 了 。
tom might have missed the last train .	汤姆可能错过了最后一班列车。	汤姆可能错过了火车。	汤 姆 可 能 错 过 了 最 后 一 班 列 车 。	汤 姆 可 能 错 过 了 火 车 。
please stay here till i get back .	请待在这里直到我回来。	请在这里等到我回来。	请 待 在 这 里 直 到 我 回 来 。	请 在 这 里 等 到 我 回 来 。
the man kept talking for an hour .	这个男人连续说了一个小时的话。	这个男人试着说了一个小时。	这 个 男 人 连 续 说 了 一 个 小 时 的 话 。	这 个 男 人 试 着 说 了 一 个 小 时 。
this is all he has to do .	这是所有他必须做的事。	他都是所有的。	这 是 所 有 他 必 须 做 的 事 。	他 都 是 所 有 的 。
his wife opened the door for him .	他的妻子为他开门了。	他的妻子打开他了门。	他 的 妻 子 为 他 开 门 了 。	他 的 妻 子 打 开 他 了 门 。
he placed the ladder against the fence .	他把梯子倚著栅栏放。	他接受了一个岛的岛上物。	他 把 梯 子 倚 著 栅 栏 放 。	他 接 受 了 一 个 岛 的 岛 上 物 。
we saw him walk across the street .	我们看到他过马路。	我们看见他街道。	我 们 看 到 他 过 马 路 。	我 们 看 见 他 街 道 。
he grew up to be a doctor .	他长大后成为了一名医生。	他长大成为医生。	他 长 大 后 成 为 了 一 名 医 生 。	他 长 大 成 为 医 生 。
i 'm sorry she 's not here .	对不起，她不在这里。	对不起，她不在这儿。	对 不 起 ， 她 不 在 这 里 。	对 不 起 ， 她 不 在 这 儿 。
why should i care what you think ?	为什么我应该在乎你怎么想？	为什么我要你把它写了？	为 什 么 我 应 该 在 乎 你 怎 么 想 ？	为 什 么 我 要 你 把 它 写 了 ？
all of us like you very much .	我们都非常喜欢你。	我们都非常喜欢你。	我 们 都 非 常 喜 欢 你 。	我 们 都 非 常 喜 欢 你 。
what kind of work will you do ?	你将做什么样的工作?	你做什么工作？	你 将 做 什 么 样 的 工 作 ?	你 做 什 么 工 作 ？
the magician had the children 's attention .	魔术师吸引了孩子们的注意。	法律的孩子们解决了孩子。	魔 术 师 吸 引 了 孩 子 们 的 注 意 。	法 律 的 孩 子 们 解 决 了 孩 子 。
this is the time he UNK arrives .	他这个时候该到了。	这是他们发牢骚吧。	他 这 个 时 候 该 到 了 。	这 是 他 们 发 牢 骚 吧 。
perhaps it will rain in the afternoon .	也许下午会下雨。	也许下午会下雨。	也 许 下 午 会 下 雨 。	也 许 下 午 会 下 雨 。
which one do you think is correct ?	你认为哪一个是正确的?	你认为哪个是正确的？	你 认 为 哪 一 个 是 正 确 的 ?	你 认 为 哪 个 是 正 确 的 ？
