source	reference	prediction	reference_tokens	prediction_tokens
here 's where they usually have dinner .	这儿是他们通常吃晚饭的地方。	他们在这里通晚饭。	这 儿 是 他 们 通 常 吃 晚 饭 的 地 方 。	他 们 在 这 里 通 晚 饭 。
the whole country was covered in snow .	整个国家被大雪覆盖了。	整个国家都被雪覆盖了。	整 个 国 家 被 大 雪 覆 盖 了 。	整 个 国 家 都 被 雪 覆 盖 了 。
i do n't care if it snows .	我不在乎是否下雪。	我不在乎麻烦它。	我 不 在 乎 是 否 下 雪 。	我 不 在 乎 麻 烦 它 。
i advised her to come by 9:00 .	我建议她九点前来。	我愿意接受她。	我 建 议 她 九 点 前 来 。	我 愿 意 接 受 她 。
you people are no fun at all .	你们这帮人真没意思。	你们一点人都没有玩笑。	你 们 这 帮 人 真 没 意 思 。	你 们 一 点 人 都 没 有 玩 笑 。
i can do it without her help .	没有她的帮忙我也能做。	没有我能做不了她的帮忙。	没 有 她 的 帮 忙 我 也 能 做 。	没 有 我 能 做 不 了 她 的 帮 忙 。
i was awfully confused by his question .	我对他的问题感到非常困惑。	我非常想他的问题。	我 对 他 的 问 题 感 到 非 常 困 惑 。	我 非 常 想 他 的 问 题 。
why do you want to leave today ?	你们为什么想今天走？	你今天想离开为什么？	你 们 为 什 么 想 今 天 走 ？	你 今 天 想 离 开 为 什 么 ？
tom is a UNK sort of guy .	汤姆是个诚实的男孩。	汤姆是个社会的人。	汤 姆 是 个 诚 实 的 男 孩 。	汤 姆 是 个 社 会 的 人 。
did you bring your family with you ?	你带著家人一起来吗?	你带你的家人带来了吗？	你 带 著 家 人 一 起 来 吗 ?	你 带 你 的 家 人 带 来 了 吗 ？
i 'd like to see a doctor .	我想看医生。	我想看一次医生。	我 想 看 医 生 。	我 想 看 一 次 医 生 。
which bed do you want to use ?	你想睡哪张床?	你想用哪些床？	你 想 睡 哪 张 床 ?	你 想 用 哪 些 床 ？
japan depends on other countries for oil .	日本的石油依靠进口。	日本依旧要留在日本军队的石油。	日 本 的 石 油 依 靠 进 口 。	日 本 依 旧 要 留 在 日 本 军 队 的 石 油 。
she thought that i was a doctor .	她以为我是大夫。	她认为我是个医生。	她 以 为 我 是 大 夫 。	她 认 为 我 是 个 医 生 。
i would like to visit new york .	我想去纽约。	我想去纽约。	我 想 去 纽 约 。	我 想 去 纽 约 。
i paid ten dollars for this cap .	我付了十美元买这顶帽子。	我付了这顶帽子。	我 付 了 十 美 元 买 这 顶 帽 子 。	我 付 了 这 顶 帽 子 。
the price of rice has come down .	米价下跌了。	米以水里有空。	米 价 下 跌 了 。	米 以 水 里 有 空 。
i want to buy something to eat .	我想买点东西吃。	我想买些东西。	我 想 买 点 东 西 吃 。	我 想 买 些 东 西 。
imagine that you have a time machine .	想象一下，假如你有一台时光机。	那是你有时机的机员。	想 象 一 下 ， 假 如 你 有 一 台 时 光 机 。	那 是 你 有 时 机 的 机 员 。
i took a day off last week .	上周我休了一天的假。	上周我一天休了。	上 周 我 休 了 一 天 的 假 。	上 周 我 一 天 休 了 。
french has many more UNK than japanese .	法语的元音比日语的多得多。	法语比日语多得多。	法 语 的 元 音 比 日 语 的 多 得 多 。	法 语 比 日 语 多 得 多 。
imagination affects every part of our lives .	想像力影响着我们生活的各个方面。	那些数学生都害了。	想 像 力 影 响 着 我 们 生 活 的 各 个 方 面 。	那 些 数 学 生 都 害 了 。
she is collecting UNK for a book .	她为一本书收集材料。	她把书弄弄丢了一本书。	她 为 一 本 书 收 集 材 料 。	她 把 书 弄 弄 丢 了 一 本 书 。
my father told me where to go .	我爸爸告诉我去哪儿。	我父亲告诉我要去哪里。	我 爸 爸 告 诉 我 去 哪 儿 。	我 父 亲 告 诉 我 要 去 哪 里 。
we are supposed to know the rules .	我们应该了解相应的规则。	我们应该遵守规则。	我 们 应 该 了 解 相 应 的 规 则 。	我 们 应 该 遵 守 规 则 。
all you can do is to wait .	所有你能做的就是等待。	所有你能做的就是等待。	所 有 你 能 做 的 就 是 等 待 。	所 有 你 能 做 的 就 是 等 待 。
there are no chairs in this room .	这个房间里没有椅子。	房间里没有椅子。	这 个 房 间 里 没 有 椅 子 。	房 间 里 没 有 椅 子 。
let 's not discuss the matter today .	今天让我们不要讨论这件事。	我们今天不要讨论这个问题。	今 天 让 我 们 不 要 讨 论 这 件 事 。	我 们 今 天 不 要 讨 论 这 个 问 题 。
he is going to leave tomorrow afternoon .	他将在明天下午离开。	他明天下午会离开。	他 将 在 明 天 下 午 离 开 。	他 明 天 下 午 会 离 开 。
can you guess how old i am ?	你能猜到我的年龄吗？	你能猜我多大的年龄吗？	你 能 猜 到 我 的 年 龄 吗 ？	你 能 猜 我 多 大 的 年 龄 吗 ？
i feel very sorry for your sister .	我对你姐姐感到非常抱歉。	我对你姐姐感到非常遗憾。	我 对 你 姐 姐 感 到 非 常 抱 歉 。	我 对 你 姐 姐 感 到 非 常 遗 憾 。
i 'm looking forward to your visit .	我期待著您的光临。	我期待著您的来临。	我 期 待 著 您 的 光 临 。	我 期 待 著 您 的 来 临 。
she was married to a rich man .	她嫁给了一个有钱的男人。	她嫁给了一个有钱人。	她 嫁 给 了 一 个 有 钱 的 男 人 。	她 嫁 给 了 一 个 有 钱 人 。
dogs have a UNK sense of smell .	狗的嗅觉灵敏。	狗对此感到很有幽默感。	狗 的 嗅 觉 灵 敏 。	狗 对 此 感 到 很 有 幽 默 感 。
why are you so mean to me ?	你为什么对我这么小气？	你为什么这么让我很意思？	你 为 什 么 对 我 这 么 小 气 ？	你 为 什 么 这 么 让 我 很 意 思 ？
you do n't need to do this .	你不需要做这事。	你不必这个。	你 不 需 要 做 这 事 。	你 不 必 这 个 。
do you have a lot of pens ?	你有很多笔吗？	你有很多笔吗？	你 有 很 多 笔 吗 ？	你 有 很 多 笔 吗 ？
i feel like getting some fresh air .	我想要呼吸一些新鲜空气。	我想变新鲜空气。	我 想 要 呼 吸 一 些 新 鲜 空 气 。	我 想 变 新 鲜 空 气 。
i appreciate your help in UNK this .	我感谢你帮助澄清。	我感谢你的帮忙这个舒服。	我 感 谢 你 帮 助 澄 清 。	我 感 谢 你 的 帮 忙 这 个 舒 服 。
we got involved in a traffic accident .	我们被卷入了一场交通事故。	我们在一场中失踪的数场。	我 们 被 卷 入 了 一 场 交 通 事 故 。	我 们 在 一 场 中 失 踪 的 数 场 。
she complained that my salary was low .	她抱怨我的薪水很低。	她抱怨我的工资低。	她 抱 怨 我 的 薪 水 很 低 。	她 抱 怨 我 的 工 资 低 。
it is this window that he broke .	他砸坏的是这扇窗。	他砸坏的是这扇窗。	他 砸 坏 的 是 这 扇 窗 。	他 砸 坏 的 是 这 扇 窗 。
i found your letter in the mailbox .	我在信箱中发现了你的信件。	我在信箱中发现了你的信。	我 在 信 箱 中 发 现 了 你 的 信 件 。	我 在 信 箱 中 发 现 了 你 的 信 。
they are UNK to kill the king .	他们正密谋要杀害国王。	他们被杀死了。	他 们 正 密 谋 要 杀 害 国 王 。	他 们 被 杀 死 了 。
there 's a hair in my soup .	我的汤里有一根头发。	我的头发里有一件事。	我 的 汤 里 有 一 根 头 发 。	我 的 头 发 里 有 一 件 事 。
she can speak english , of course .	她会讲英语，当然。	她会当然的英语。	她 会 讲 英 语 ， 当 然 。	她 会 当 然 的 英 语 。
i left my briefcase in the bus .	我把我的公事包留在公车上了。	我在公共汽车上离开了那个公车。	我 把 我 的 公 事 包 留 在 公 车 上 了 。	我 在 公 共 汽 车 上 离 开 了 那 个 公 车 。
have you finished reading that book yet ?	你读完那本书了吗?	你读完那本书了吗？	你 读 完 那 本 书 了 吗 ?	你 读 完 那 本 书 了 吗 ？
i 'm happy to see you here .	我很高兴在这里看到你。	我很高兴在这里看到你。	我 很 高 兴 在 这 里 看 到 你 。	我 很 高 兴 在 这 里 看 到 你 。
he took the wrong bus by mistake .	他搭错了车。	他搭错公车了。	他 搭 错 了 车 。	他 搭 错 公 车 了 。
the news of his death spread around .	他去世的消息传遍各地。	收入他的震撼已经扩散到了。	他 去 世 的 消 息 传 遍 各 地 。	收 入 他 的 震 撼 已 经 扩 散 到 了 。
i do hope you 'll come again .	我很希望你会再来。	我希望你会来。	我 很 希 望 你 会 再 来 。	我 希 望 你 会 来 。
the sun UNK earlier in the winter .	在冬天，太阳下山比往常更早。	太阳早十六点起床。	在 冬 天 ， 太 阳 下 山 比 往 常 更 早 。	太 阳 早 十 六 点 起 床 。
what were you doing at that time ?	当时你在做什么？	你在做那时候是什么？	当 时 你 在 做 什 么 ？	你 在 做 那 时 候 是 什 么 ？
i 'm not particularly thirsty right now .	我现在不特别渴。	我现在不是很特。	我 现 在 不 特 别 渴 。	我 现 在 不 是 很 特 。
i do n't believe such things exist .	我不相信这样的事情存在。	我不相信存在的情况下。	我 不 相 信 这 样 的 事 情 存 在 。	我 不 相 信 存 在 的 情 况 下 。
i ordered a pizza on the phone .	我打电话订了个披萨。	我在吃比萨点牛奶。	我 打 电 话 订 了 个 披 萨 。	我 在 吃 比 萨 点 牛 奶 。
i got up at seven this morning .	我今天早上7点起床。	我今天早上7点起床。	我 今 天 早 上 7 点 起 床 。	我 今 天 早 上 7 点 起 床 。
he did n't mean to hurt you .	他不是故意要伤害你。	他没有受到你的意思。	他 不 是 故 意 要 伤 害 你 。	他 没 有 受 到 你 的 意 思 。
he went to stay with his cousin .	他去和他的表弟待在一起了。	他和他的表示留在别吵里。	他 去 和 他 的 表 弟 待 在 一 起 了 。	他 和 他 的 表 示 留 在 别 吵 里 。
UNK take UNK to UNK your teeth .	牙医用X光检查你的牙齿。	快乐牙齿。	牙 医 用 X 光 检 查 你 的 牙 齿 。	快 乐 牙 齿 。
we took strong UNK to prevent it .	我们采取了强有力的预防措施。	我们把它拿起来了。	我 们 采 取 了 强 有 力 的 预 防 措 施 。	我 们 把 它 拿 起 来 了 。
UNK is a city in new zealand .	奥克兰是一座新西兰的城市。	往前牙市是一个新的城市。	奥 克 兰 是 一 座 新 西 兰 的 城 市 。	往 前 牙 市 是 一 个 新 的 城 市 。
war may break out at any moment .	战争随时可能爆发。	战争会停下来。	战 争 随 时 可 能 爆 发 。	战 争 会 停 下 来 。
rome is famous for its UNK UNK .	罗马以其古代建筑而闻名。	罗马大名大名。	罗 马 以 其 古 代 建 筑 而 闻 名 。	罗 马 大 名 大 名 。
she 'll be getting married next year .	她明年将要结婚。	她明年将结婚了。	她 明 年 将 要 结 婚 。	她 明 年 将 结 婚 了 。
i gave her a lift to town .	我载她去城里了。	我给了她二个月。	我 载 她 去 城 里 了 。	我 给 了 她 二 个 月 。
i think she 's an honest woman .	我认为她是一个诚实的女人。	我认为她是个老实人。	我 认 为 她 是 一 个 诚 实 的 女 人 。	我 认 为 她 是 个 老 实 人 。
we had a slight difference of opinion .	我们的看法有一点不同。	我们有点不同点。	我 们 的 看 法 有 一 点 不 同 。	我 们 有 点 不 同 点 。
i did n't enjoy it very much .	我不是很喜欢它。	我不太喜欢它。	我 不 是 很 喜 欢 它 。	我 不 太 喜 欢 它 。
i talked with her for an hour .	我跟她谈了一个小时。	我跟她一个小时谈了。	我 跟 她 谈 了 一 个 小 时 。	我 跟 她 一 个 小 时 谈 了 。
you had better put on a UNK .	您最好穿一件雨衣。	你最好把个差点子戴到了。	您 最 好 穿 一 件 雨 衣 。	你 最 好 把 个 差 点 子 戴 到 了 。
it is wrong to tell a lie .	说谎是错误的。	说谎是不错的谎。	说 谎 是 错 误 的 。	说 谎 是 不 错 的 谎 。
tom might have missed the last train .	汤姆可能错过了最后一班列车。	汤姆可能搭错过了火车。	汤 姆 可 能 错 过 了 最 后 一 班 列 车 。	汤 姆 可 能 搭 错 过 了 火 车 。
please stay here till i get back .	请待在这里直到我回来。	请在这里直到我回来。	请 待 在 这 里 直 到 我 回 来 。	请 在 这 里 直 到 我 回 来 。
the man kept talking for an hour .	这个男人连续说了一个小时的话。	这个男人让小时说一个时。	这 个 男 人 连 续 说 了 一 个 小 时 的 话 。	这 个 男 人 让 小 时 说 一 个 时 。
this is all he has to do .	这是所有他必须做的事。	他都有做的事。	这 是 所 有 他 必 须 做 的 事 。	他 都 有 做 的 事 。
his wife opened the door for him .	他的妻子为他开门了。	他的妻子开门。	他 的 妻 子 为 他 开 门 了 。	他 的 妻 子 开 门 。
he placed the ladder against the fence .	他把梯子倚著栅栏放。	他沿着墙光临。	他 把 梯 子 倚 著 栅 栏 放 。	他 沿 着 墙 光 临 。
we saw him walk across the street .	我们看到他过马路。	我们看见他在街对面。	我 们 看 到 他 过 马 路 。	我 们 看 见 他 在 街 对 面 。
he grew up to be a doctor .	他长大后成为了一名医生。	他长大为了一名医生。	他 长 大 后 成 为 了 一 名 医 生 。	他 长 大 为 了 一 名 医 生 。
i 'm sorry she 's not here .	对不起，她不在这里。	我很抱歉这里没有人。	对 不 起 ， 她 不 在 这 里 。	我 很 抱 歉 这 里 没 有 人 。
why should i care what you think ?	为什么我应该在乎你怎么想？	为什么我要你想要我对的？	为 什 么 我 应 该 在 乎 你 怎 么 想 ？	为 什 么 我 要 你 想 要 我 对 的 ？
