source	reference	prediction	reference_tokens	prediction_tokens
have you ever climbed mt . aso ?	你曾经爬过阿苏山吗？	你曾经过爬过富士山吗？	你 曾 经 爬 过 阿 苏 山 吗 ？	你 曾 经 过 爬 过 富 士 山 吗 ？
kyoto is not as large as osaka .	京都不如大阪大。	京都不是大阪大阪。	京 都 不 如 大 阪 大 。	京 都 不 是 大 阪 大 阪 。
she gave birth to a healthy baby .	她生下了一个健康的婴儿。	她生于一个小婴儿。	她 生 下 了 一 个 健 康 的 婴 儿 。	她 生 于 一 个 小 婴 儿 。
can you be ready to leave tomorrow ?	明天你能准备好离开吗？	你明天可以离开吗？	明 天 你 能 准 备 好 离 开 吗 ？	你 明 天 可 以 离 开 吗 ？
UNK food is UNK than UNK food .	台湾菜比印度菜口味淡。	食物比赛将是什么地方式的食物。	台 湾 菜 比 印 度 菜 口 味 淡 。	食 物 比 赛 将 是 什 么 地 方 式 的 食 物 。
i have no knife to cut with .	我没有刀子可用来切。	我没用自己做。	我 没 有 刀 子 可 用 来 切 。	我 没 用 自 己 做 。
i was surprised to see a lion .	我很惊讶竟然看到了狮子。	我很惊讶。	我 很 惊 讶 竟 然 看 到 了 狮 子 。	我 很 惊 讶 。
i am busy cooking at the moment .	我此刻正忙著做饭。	我忙著汤姆打电话。	我 此 刻 正 忙 著 做 饭 。	我 忙 著 汤 姆 打 电 话 。
tom should n't have been here today .	Tom今天不该在这。	汤姆今天不应该在这里。	T o m 今 天 不 该 在 这 。	汤 姆 今 天 不 应 该 在 这 里 。
i had my brother repair my bicycle .	我让我哥修理我的自行车。	我的自己哥哥哥自行车。	我 让 我 哥 修 理 我 的 自 行 车 。	我 的 自 己 哥 哥 哥 自 行 车 。
i have no idea what to wear .	我不知道要穿什么。	我没有想做的话号码。	我 不 知 道 要 穿 什 么 。	我 没 有 想 做 的 话 号 码 。
i met him on my way home .	我在回家的路上遇到了他。	我在家里见到他回家。	我 在 回 家 的 路 上 遇 到 了 他 。	我 在 家 里 见 到 他 回 家 。
he is likely to be late again .	他可能又迟到了。	他可能很快就会迟到。	他 可 能 又 迟 到 了 。	他 可 能 很 快 就 会 迟 到 。
his hobby is painting pictures of flowers .	他的爱好是画有花的图。	他的嗜好是花非常画。	他 的 爱 好 是 画 有 花 的 图 。	他 的 嗜 好 是 花 非 常 画 。
she was very proud of her father .	她为她的父亲感到非常骄傲。	她对她父亲为自己的父亲。	她 为 她 的 父 亲 感 到 非 常 骄 傲 。	她 对 她 父 亲 为 自 己 的 父 亲 。
i live on the UNK of tokyo .	我住在东京郊区。	我住在东京都的东京。	我 住 在 东 京 郊 区 。	我 住 在 东 京 都 的 东 京 。
how did you get to know mary ?	你怎么认识玛丽的？	你知道玛丽怎么样？	你 怎 么 认 识 玛 丽 的 ？	你 知 道 玛 丽 怎 么 样 ？
he read a book written in english .	他读了一本用英文写的书。	他读了一本书写的书。	他 读 了 一 本 用 英 文 写 的 书 。	他 读 了 一 本 书 写 的 书 。
there are many ships in the harbor .	港口内有许多船。	在厨房里有很多人。	港 口 内 有 许 多 船 。	在 厨 房 里 有 很 多 人 。
i 've worn holes in my socks .	我把袜子穿破了。	我已经做完了玛丽的衣服。	我 把 袜 子 穿 破 了 。	我 已 经 做 完 了 玛 丽 的 衣 服 。
our team lost all of its games .	我们的队伍输了所有的比赛。	我们的队长已经失去了球比赛。	我 们 的 队 伍 输 了 所 有 的 比 赛 。	我 们 的 队 长 已 经 失 去 了 球 比 赛 。
it may or may not be true .	这可能是真的，也可能不是。	可能不能是真的。	这 可 能 是 真 的 ， 也 可 能 不 是 。	可 能 不 能 是 真 的 。
the path UNK up the UNK UNK .	这条小路沿著UNKUNK的UNK坡UNKUNK而上。	这个小男孩把失去了转的消息。	这 条 小 路 沿 著 UNK UNK 的 UNK 坡 UNK UNK 而 上 。	这 个 小 男 孩 把 失 去 了 转 的 消 息 。
his parents expect too much of him .	他父母对他期望过高。	他父母亲太多了他。	他 父 母 对 他 期 望 过 高 。	他 父 母 亲 太 多 了 他 。
we just do n't have enough time .	我们没有足够的时间了。	我们只是没有时间。	我 们 没 有 足 够 的 时 间 了 。	我 们 只 是 没 有 时 间 。
i want tom to let mary finish .	我希望汤姆让玛丽完成。	我想让汤姆让玛丽结婚。	我 希 望 汤 姆 让 玛 丽 完 成 。	我 想 让 汤 姆 让 玛 丽 结 婚 。
i 'm tired of eating fast food .	我受够吃快餐了。	我厌倦了吃午餐。	我 受 够 吃 快 餐 了 。	我 厌 倦 了 吃 午 餐 。
she asked me where i was going .	她问了我要去哪里。	她问我在哪里去。	她 问 了 我 要 去 哪 里 。	她 问 我 在 哪 里 去 。
i anticipate that there will be trouble .	我预料会有麻烦。	我会听到那里有麻烦的。	我 预 料 会 有 麻 烦 。	我 会 听 到 那 里 有 麻 烦 的 。
fish can not live out of water .	鱼离开水就无法生存。	鱼不能没有水。	鱼 离 开 水 就 无 法 生 存 。	鱼 不 能 没 有 水 。
our problems are nothing compared to hers .	我们的问题和她的比起来不算什么。	我们的问题都没有看她的事。	我 们 的 问 题 和 她 的 比 起 来 不 算 什 么 。	我 们 的 问 题 都 没 有 看 她 的 事 。
he 's three years older than me .	他比我大三岁。	他比我大三岁。	他 比 我 大 三 岁 。	他 比 我 大 三 岁 。
i had a feeling this might happen .	我早有一种感觉这可能会发生。	我觉得这么会感觉到很难。	我 早 有 一 种 感 觉 这 可 能 会 发 生 。	我 觉 得 这 么 会 感 觉 到 很 难 。
i was born in UNK in 1945 .	我在1945年出生于广岛。	我生于10年出生的事。	我 在 1 9 4 5 年 出 生 于 广 岛 。	我 生 于 1 0 年 出 生 的 事 。
how about going out to eat tonight ?	今晚出去吃怎么样？	今晚怎么去吃？	今 晚 出 去 吃 怎 么 样 ？	今 晚 怎 么 去 吃 ？
i guess that would be all right .	我猜那应该可以的。	我想那些都是对的。	我 猜 那 应 该 可 以 的 。	我 想 那 些 都 是 对 的 。
may i speak to you a minute ?	我可以和你讲一下话吗?	我可以跟你一起参加吗？	我 可 以 和 你 讲 一 下 话 吗 ?	我 可 以 跟 你 一 起 参 加 吗 ？
what do you think of this sweater ?	你觉得这件毛衣怎么样？	你觉得这件衣服的事怎么样？	你 觉 得 这 件 毛 衣 怎 么 样 ？	你 觉 得 这 件 衣 服 的 事 怎 么 样 ？
he often stays up late at night .	他经常在晚上熬夜。	他常常晚上睡觉。	他 经 常 在 晚 上 熬 夜 。	他 常 常 晚 上 睡 觉 。
his office is very close to mine .	他的办公室跟我的非常近。	他的办公室是我的一个星期。	他 的 办 公 室 跟 我 的 非 常 近 。	他 的 办 公 室 是 我 的 一 个 星 期 。
you can say whatever you want to .	你可以说你想说的话。	你可以说你想要的东西。	你 可 以 说 你 想 说 的 话 。	你 可 以 说 你 想 要 的 东 西 。
tom doubled his investment in a year .	汤姆一年内增加了一倍的投资。	汤姆的时候和他一个高中跑。	汤 姆 一 年 内 增 加 了 一 倍 的 投 资 。	汤 姆 的 时 候 和 他 一 个 高 中 跑 。
the path UNK up the UNK UNK .	UNKUNK的小路爬上了UNK坡。	这个小男孩把失去了转的消息。	UNK UNK 的 小 路 爬 上 了 UNK 坡 。	这 个 小 男 孩 把 失 去 了 转 的 消 息 。
tom 's french is already rather good .	汤姆的发育已经很好了。	汤姆是不是很好的法语。	汤 姆 的 发 育 已 经 很 好 了 。	汤 姆 是 不 是 很 好 的 法 语 。
everyone in the class climbed the hill .	班上每个人都爬上了这个山坡。	每个人都在海滩上爬上了山。	班 上 每 个 人 都 爬 上 了 这 个 山 坡 。	每 个 人 都 在 海 滩 上 爬 上 了 山 。
a man suddenly appeared in the UNK .	一个男的突然出现在门口。	一个人在冬天离开始结婚。	一 个 男 的 突 然 出 现 在 门 口 。	一 个 人 在 冬 天 离 开 始 结 婚 。
rome has a lot of UNK buildings .	罗马有很多古建筑。	罗马上有很多解释。	罗 马 有 很 多 古 建 筑 。	罗 马 上 有 很 多 解 释 。
arabic is read from right to left .	阿拉伯语要从右往左读。	拉伯国正在下面前面的。	阿 拉 伯 语 要 从 右 往 左 读 。	拉 伯 国 正 在 下 面 前 面 的 。
i had a terrible dream last night .	昨晚我作了一个可怕的梦。	我昨晚做了一个好梦。	昨 晚 我 作 了 一 个 可 怕 的 梦 。	我 昨 晚 做 了 一 个 好 梦 。
there are many people in the park .	公园里有很多人。	公园里有很多人。	公 园 里 有 很 多 人 。	公 园 里 有 很 多 人 。
i borrowed this comic from his sister .	我向他的妹妹借了这个漫画。	我把这些套衣服给他的血压。	我 向 他 的 妹 妹 借 了 这 个 漫 画 。	我 把 这 些 套 衣 服 给 他 的 血 压 。
how long will this rain go on ?	雨会下多久？	今天下午会多久？	雨 会 下 多 久 ？	今 天 下 午 会 多 久 ？
i have one brother and two sisters .	我有一个兄弟和两个姐妹。	我有一个兄弟和两个姐妹。	我 有 一 个 兄 弟 和 两 个 姐 妹 。	我 有 一 个 兄 弟 和 两 个 姐 妹 。
he is in london on business now .	他现在在伦敦洽公。	他现在在在伦敦。	他 现 在 在 伦 敦 洽 公 。	他 现 在 在 在 伦 敦 。
i could n't agree with you more .	我非常同意你。	我无法同意你。	我 非 常 同 意 你 。	我 无 法 同 意 你 。
he goes to the office by car .	他开车去办公室。	他走路上去公车。	他 开 车 去 办 公 室 。	他 走 路 上 去 公 车 。
he gave a nice present to me .	他送给我一份漂亮的礼物。	他给了我一个好礼物。	他 送 给 我 一 份 漂 亮 的 礼 物 。	他 给 了 我 一 个 好 礼 物 。
i was in the garden all afternoon .	我整个下午都在花园里。	我今天下午有花园。	我 整 个 下 午 都 在 花 园 里 。	我 今 天 下 午 有 花 园 。
he was sitting between mary and tom .	他坐在玛丽和汤姆之间。	他坐在汤姆和玛丽的眼睛。	他 坐 在 玛 丽 和 汤 姆 之 间 。	他 坐 在 汤 姆 和 玛 丽 的 眼 睛 。
he tried to speak french to us .	他试著跟我们讲法语。	他试图说法语。	他 试 著 跟 我 们 讲 法 语 。	他 试 图 说 法 语 。
i 'm coming to see you tomorrow .	我明天会来看你。	我明天要来你。	我 明 天 会 来 看 你 。	我 明 天 要 来 你 。
the police will put you behind bars .	警察会把你关在牢里。	警方会把你在十二十岁。	警 察 会 把 你 关 在 牢 里 。	警 方 会 把 你 在 十 二 十 岁 。
you may choose any book you like .	你可以选择任何你喜欢的书。	你可以选择任何你喜欢的书。	你 可 以 选 择 任 何 你 喜 欢 的 书 。	你 可 以 选 择 任 何 你 喜 欢 的 书 。
i wish i were a good singer .	但愿我是一个好歌手。	我希望我是个好手歌。	但 愿 我 是 一 个 好 歌 手 。	我 希 望 我 是 个 好 手 歌 。
they were busy working for social UNK .	他们忙于社会改革。	他们正忙著工作会工作。	他 们 忙 于 社 会 改 革 。	他 们 正 忙 著 工 作 会 工 作 。
we receive many telephone calls from abroad .	我们接到许多来自国外的电话。	我们总是在外国外很多时间。	我 们 接 到 许 多 来 自 国 外 的 电 话 。	我 们 总 是 在 外 国 外 很 多 时 间 。
i 'm not used to spicy food .	我不习惯辛辣的食物。	我没有过任何食物。	我 不 习 惯 辛 辣 的 食 物 。	我 没 有 过 任 何 食 物 。
how much does he spend per month ?	他一个月花费多少？	他一个月开始多少？	他 一 个 月 花 费 多 少 ？	他 一 个 月 开 始 多 少 ？
i have n't eaten anything since yesterday .	我从昨天起没有吃任何东西。	我昨天没有东西吃东西。	我 从 昨 天 起 没 有 吃 任 何 东 西 。	我 昨 天 没 有 东 西 吃 东 西 。
he has a good knowledge of french .	她很懂法语。	他有一个法语。	她 很 懂 法 语 。	他 有 一 个 法 语 。
we moved to new york last fall .	我们去年秋天搬到了纽约。	我们搭了纽约的纽约。	我 们 去 年 秋 天 搬 到 了 纽 约 。	我 们 搭 了 纽 约 的 纽 约 。
i have n't heard that story yet .	我还没有听过那个故事。	我没听过那个故事。	我 还 没 有 听 过 那 个 故 事 。	我 没 听 过 那 个 故 事 。
this is the only book i have .	这是我仅有的一本书。	这是我本书。	这 是 我 仅 有 的 一 本 书 。	这 是 我 本 书 。
i 'd like to see a doctor .	我要看病。	我想跟医生来。	我 要 看 病 。	我 想 跟 医 生 来 。
that 's my younger sister 's photograph .	那是我妹妹的照片。	那是我的妹妹妹的头发。	那 是 我 妹 妹 的 照 片 。	那 是 我 的 妹 妹 妹 的 头 发 。
how did you get back so soon ?	你怎么回来得这么快？	你几乎很快就到这么多久？	你 怎 么 回 来 得 这 么 快 ？	你 几 乎 很 快 就 到 这 么 多 久 ？
that was you , was n't it ?	那就是你，不是么？	那是你不是吗？	那 就 是 你 ， 不 是 么 ？	那 是 你 不 是 吗 ？
she made a mess of the work .	她把工作弄得一团糟。	她打了你的工作。	她 把 工 作 弄 得 一 团 糟 。	她 打 了 你 的 工 作 。
i have been warned against going there .	我已经被警告过不要去那里。	我已经忘了留在这里。	我 已 经 被 警 告 过 不 要 去 那 里 。	我 已 经 忘 了 留 在 这 里 。
