source	reference	prediction	reference_tokens	prediction_tokens
you should follow your teacher 's advice .	您应遵循你老师的建议。	你应该听你的老师的忠告。	您 应 遵 循 你 老 师 的 建 议 。	你 应 该 听 你 的 老 师 的 忠 告 。
my mother made me a white dress .	我妈妈为我做了一件白色的洋装。	我妈妈为我做了一条白色的衣服。	我 妈 妈 为 我 做 了 一 件 白 色 的 洋 装 。	我 妈 妈 为 我 做 了 一 条 白 色 的 衣 服 。
they go skiing at UNK every winter .	他们每年冬季去野泽滑雪。	他们每年冬天去滑雪。	他 们 每 年 冬 季 去 野 泽 滑 雪 。	他 们 每 年 冬 天 去 滑 雪 。
tom teaches me french twice a week .	汤姆每周两次教我法语。	汤姆教了我几个周法语。	汤 姆 每 周 两 次 教 我 法 语 。	汤 姆 教 了 我 几 个 周 法 语 。
i 'm getting ready for the worst .	我已经做好了最坏的打算。	我准备好了。	我 已 经 做 好 了 最 坏 的 打 算 。	我 准 备 好 了 。
i wash my hands before eating lunch .	我在吃午饭前洗手。	我洗著我的手到哪里。	我 在 吃 午 饭 前 洗 手 。	我 洗 著 我 的 手 到 哪 里 。
it was my duty to do that .	做那事是我的责任。	那是我的责任。	做 那 事 是 我 的 责 任 。	那 是 我 的 责 任 。
he 'd prefer not to eat that .	他宁愿不吃这个。	他宁愿不胜过那个。	他 宁 愿 不 吃 这 个 。	他 宁 愿 不 胜 过 那 个 。
please find a solution to the problem .	请找到问题的解决方法。	请找到问题。	请 找 到 问 题 的 解 决 方 法 。	请 找 到 问 题 。
we had a kid just last year .	就在去年我们有了一个孩子。	去年我们玩了吧。	就 在 去 年 我 们 有 了 一 个 孩 子 。	去 年 我 们 玩 了 吧 。
you should have shown him the UNK .	你应该给他看看这装置。	你本来应该把他的保持联系在一下。	你 应 该 给 他 看 看 这 装 置 。	你 本 来 应 该 把 他 的 保 持 联 系 在 一 下 。
i love the sound of children laughing .	我喜欢孩子们笑的声音。	我听起来像儿童在笑。	我 喜 欢 孩 子 们 笑 的 声 音 。	我 听 起 来 像 儿 童 在 笑 。
that patient may die at any time .	病人随时会死。	那个有耐心。	病 人 随 时 会 死 。	那 个 有 耐 心 。
i had difficulty working out the problem .	我很难解决这个问题。	我在解决这个问题上有困难。	我 很 难 解 决 这 个 问 题 。	我 在 解 决 这 个 问 题 上 有 困 难 。
we managed to swim across the river .	我们成功地游过了河。	我们设法在河里游泳。	我 们 成 功 地 游 过 了 河 。	我 们 设 法 在 河 里 游 泳 。
i wish you could come with us .	但愿你可以跟我们一起来。	我希望你能和我们一起来。	但 愿 你 可 以 跟 我 们 一 起 来 。	我 希 望 你 能 和 我 们 一 起 来 。
come on ! give me a chance .	来嘛！给我个机会。	来吧！我一个机会来。	来 嘛 ！ 给 我 个 机 会 。	来 吧 ！ 我 一 个 机 会 来 。
i ca n't eat this much food .	我不能吃这么多食物。	我不能吃这些食物。	我 不 能 吃 这 么 多 食 物 。	我 不 能 吃 这 些 食 物 。
let 's drink coffee while we talk .	让我们边喝咖啡边谈。	我们趁喝咖啡吧。	让 我 们 边 喝 咖 啡 边 谈 。	我 们 趁 喝 咖 啡 吧 。
very few people live to be 100 .	很少人活到100岁。	很少人活到1000000。	很 少 人 活 到 1 0 0 岁 。	很 少 人 活 到 1 0 0 0 0 0 0 。
i could n't answer all the questions .	我无法回答所有问题。	我无法回答所有的问题。	我 无 法 回 答 所 有 问 题 。	我 无 法 回 答 所 有 的 问 题 。
how 's the weather in new york ?	纽约的天气如何?	纽约的天气候怎么样?	纽 约 的 天 气 如 何 ?	纽 约 的 天 气 候 怎 么 样 ?
how long have you been in UNK ?	你在UNK路多久了？	你们在别多久了？	你 在 UNK 路 多 久 了 ？	你 们 在 别 多 久 了 ？
what did you do with that camera ?	你用那台相机做了什么？	你用那台做什么？	你 用 那 台 相 机 做 了 什 么 ？	你 用 那 台 做 什 么 ？
UNK UNK grew up on the UNK .	劳拉英UNK尔斯是在草原上长大的。	紫外线被洪水冲走了。	劳 拉 英 UNK 尔 斯 是 在 草 原 上 长 大 的 。	紫 外 线 被 洪 水 冲 走 了 。
he hit his head against a rock .	他的头撞倒了一块岩石。	他撞上了一根柱子。	他 的 头 撞 倒 了 一 块 岩 石 。	他 撞 上 了 一 根 柱 子 。
i bought this book at UNK bookstore .	我在书商MarUNKzen那里买了这本书。	我在这本书店买了这本书。	我 在 书 商 M a r UNK z e n 那 里 买 了 这 本 书 。	我 在 这 本 书 店 买 了 这 本 书 。
i will live in sasayama next year .	我明年会住在筱山。	我明年会住在筱山。	我 明 年 会 住 在 筱 山 。	我 明 年 会 住 在 筱 山 。
she made a mess of the work .	她工作做得乱七八糟。	她指责了一干嘛。	她 工 作 做 得 乱 七 八 糟 。	她 指 责 了 一 干 嘛 。
she has been dead for ten years .	她已经死了十年了。	她已经死了十年。	她 已 经 死 了 十 年 了 。	她 已 经 死 了 十 年 。
i did n't believe him at first .	起初我不相信他。	我一开始不相信他。	起 初 我 不 相 信 他 。	我 一 开 始 不 相 信 他 。
tom is a very good tennis player .	汤姆是一个非常好的网球选手。	汤姆是个很好的网球选手。	汤 姆 是 一 个 非 常 好 的 网 球 选 手 。	汤 姆 是 个 很 好 的 网 球 选 手 。
i met a friend of mary 's .	我遇到了玛丽的一位朋友。	我遇见了玛丽的一个朋友。	我 遇 到 了 玛 丽 的 一 位 朋 友 。	我 遇 见 了 玛 丽 的 一 个 朋 友 。
world war i broke out in UNK .	第一次世界大战于1914年爆发。	世界我吹灭了加入的原因。	第 一 次 世 界 大 战 于 1 9 1 4 年 爆 发 。	世 界 我 吹 灭 了 加 入 的 原 因 。
the eight o'clock bus was early today .	8点那班车今天早到了。	今天早上7点起。	8 点 那 班 车 今 天 早 到 了 。	今 天 早 上 7 点 起 。
i 'm going to change my shirt .	我要去换我的衬衫。	我要去换衬衫。	我 要 去 换 我 的 衬 衫 。	我 要 去 换 衬 衫 。
there is a cat under the desk .	书桌下有一只猫。	桌子上有只猫。	书 桌 下 有 一 只 猫 。	桌 子 上 有 只 猫 。
i just wanted to speak to tom .	我只想跟汤姆说话。	我只想跟汤姆说话。	我 只 想 跟 汤 姆 说 话 。	我 只 想 跟 汤 姆 说 话 。
the city was full of starving soldiers .	城市里充满了饥饿的士兵。	这个城市的海啸饿了。	城 市 里 充 满 了 饥 饿 的 士 兵 。	这 个 城 市 的 海 啸 饿 了 。
people in the united states speak english .	在美国的人说英语。	在英语的人们说英语。	在 美 国 的 人 说 英 语 。	在 英 语 的 人 们 说 英 语 。
i wish you were close to me .	我希望你在我身边。	但愿你来看我。	我 希 望 你 在 我 身 边 。	但 愿 你 来 看 我 。
you remember it better than i do .	你比我记得好。	你记得比我做得好。	你 比 我 记 得 好 。	你 记 得 比 我 做 得 好 。
it 's fun to ride a motorcycle .	骑摩托车很有趣。	骑脚踏车比一圈。	骑 摩 托 车 很 有 趣 。	骑 脚 踏 车 比 一 圈 。
i have written down his phone number .	我记下了他的电话号码。	我写下他的电话号码了。	我 记 下 了 他 的 电 话 号 码 。	我 写 下 他 的 电 话 号 码 了 。
he arrived at school exactly on time .	他刚好准时到校。	他在学校时赶上了。	他 刚 好 准 时 到 校 。	他 在 学 校 时 赶 上 了 。
there are too many things to do !	要做的事太多了!	有多少事情要开始就做了。	要 做 的 事 太 多 了 !	有 多 少 事 情 要 开 始 就 做 了 。
this bridge was built two years ago .	这座桥是在两年前建造的。	这座桥造成了两年前。	这 座 桥 是 在 两 年 前 建 造 的 。	这 座 桥 造 成 了 两 年 前 。
she warned him not to go alone .	她警告了他不要一个人去。	她警告了他不要一个人去。	她 警 告 了 他 不 要 一 个 人 去 。	她 警 告 了 他 不 要 一 个 人 去 。
the library is on the UNK floor .	图书馆在四楼。	图书馆在运动。	图 书 馆 在 四 楼 。	图 书 馆 在 运 动 。
he has a great deal of experience .	他有丰富的经验。	他有很多体育。	他 有 丰 富 的 经 验 。	他 有 很 多 体 育 。
i wonder if anything happened to him .	我怀疑有什么事在他身上发生了。	我不知道他发生什么事了。	我 怀 疑 有 什 么 事 在 他 身 上 发 生 了 。	我 不 知 道 他 发 生 什 么 事 了 。
she has many friends in hong kong .	她在香港有很多朋友。	她在香港口都已经开床了。	她 在 香 港 有 很 多 朋 友 。	她 在 香 港 口 都 已 经 开 床 了 。
i have n't seen you in ages .	我已经好久没有见到你了。	我身上没看到你。	我 已 经 好 久 没 有 见 到 你 了 。	我 身 上 没 看 到 你 。
this pencil is better than that one .	这支铅笔比那只好。	这支铅笔比那个好。	这 支 铅 笔 比 那 只 好 。	这 支 铅 笔 比 那 个 好 。
tom wants to tell you about mary .	汤姆想跟你说玛丽的事。	汤姆想告诉玛丽什么事。	汤 姆 想 跟 你 说 玛 丽 的 事 。	汤 姆 想 告 诉 玛 丽 什 么 事 。
my father got married in his twenties .	我父亲在他二十多岁时结婚了。	我爸爸结婚了。	我 父 亲 在 他 二 十 多 岁 时 结 婚 了 。	我 爸 爸 结 婚 了 。
she carried that habit to her UNK .	她到死都改不了那个习惯。	她提出了一篇精彩的钞票。	她 到 死 都 改 不 了 那 个 习 惯 。	她 提 出 了 一 篇 精 彩 的 钞 票 。
the boy denied having stolen the bicycle .	那个男孩否认偷了自行车。	这个男孩否认曾经坐了自行车。	那 个 男 孩 否 认 偷 了 自 行 车 。	这 个 男 孩 否 认 曾 经 坐 了 自 行 车 。
he UNK refused to let me in .	他断然地拒绝让我进去。	他拒绝让我进去。	他 断 然 地 拒 绝 让 我 进 去 。	他 拒 绝 让 我 进 去 。
will you permit me to go there ?	您允许我去吗？	你能让我去那里吗？	您 允 许 我 去 吗 ？	你 能 让 我 去 那 里 吗 ？
is your school far from your home ?	你的学校离你家很远吗?	你的学校离开吗？	你 的 学 校 离 你 家 很 远 吗 ?	你 的 学 校 离 开 吗 ？
she left her umbrella in the train .	她把她的雨伞留在火车上了。	她把她的伞留在火车上了。	她 把 她 的 雨 伞 留 在 火 车 上 了 。	她 把 她 的 伞 留 在 火 车 上 了 。
i do n't want tom to die .	我不想让汤姆死。	我不想死汤姆。	我 不 想 让 汤 姆 死 。	我 不 想 死 汤 姆 。
i made efforts to improve my grades .	我努力的改善我的成绩。	我努力地成功了，我的成绩。	我 努 力 的 改 善 我 的 成 绩 。	我 努 力 地 成 功 了 ， 我 的 成 绩 。
hope to see you again next year .	希望明年再次见到你。	希望再次见到你。	希 望 明 年 再 次 见 到 你 。	希 望 再 次 见 到 你 。
i could n't understand him at first .	起初我听不懂他说的话。	我一第一个能理解他。	起 初 我 听 不 懂 他 说 的 话 。	我 一 第 一 个 能 理 解 他 。
there 's UNK growing in the garden .	花园里有UNK子在生长。	花园里有足够的花。	花 园 里 有 UNK 子 在 生 长 。	花 园 里 有 足 够 的 花 。
she gave the blouse a quick wash .	她很快地把衬衫洗一洗。	她给了一件衬衫。	她 很 快 地 把 衬 衫 洗 一 洗 。	她 给 了 一 件 衬 衫 。
we saw a funny movie last sunday .	我们上星期天看了一场很有趣的电影。	我们上周日看了一部电影。	我 们 上 星 期 天 看 了 一 场 很 有 趣 的 电 影 。	我 们 上 周 日 看 了 一 部 电 影 。
it has been raining since last thursday .	从上周四开始一直下雨。	从上个月开始一直在下雨。	从 上 周 四 开 始 一 直 下 雨 。	从 上 个 月 开 始 一 直 在 下 雨 。
you can rely upon his being punctual .	你可以放心，他会准时的。	你可以利答他的计划。	你 可 以 放 心 ， 他 会 准 时 的 。	你 可 以 利 答 他 的 计 划 。
i 'm going to propose to her .	我打算向她求婚。	我要求她的婚礼。	我 打 算 向 她 求 婚 。	我 要 求 她 的 婚 礼 。
she has the large house to herself .	她给自己一间大房子。	她对自己独自生活。	她 给 自 己 一 间 大 房 子 。	她 对 自 己 独 自 生 活 。
english and german are two related languages .	英语和德语是两种相关的语言。	英语和两种德语是两种特别的语言。	英 语 和 德 语 是 两 种 相 关 的 语 言 。	英 语 和 两 种 德 语 是 两 种 特 别 的 语 言 。
he UNK the sweat from his face .	他擦去了脸上的汗水。	他射了鹿一下他的碗。	他 擦 去 了 脸 上 的 汗 水 。	他 射 了 鹿 一 下 他 的 碗 。
i ca n't do without her help .	没有她的帮助我做不到。	我不能帮忙她的帮忙。	没 有 她 的 帮 助 我 做 不 到 。	我 不 能 帮 忙 她 的 帮 忙 。
the world is full of UNK doctors .	社会上满是不称职的医生。	世界各地是用马的医生。	社 会 上 满 是 不 称 职 的 医 生 。	世 界 各 地 是 用 马 的 医 生 。
she always speaks in a low voice .	她总是低声地说话。	她总是说一件低声。	她 总 是 低 声 地 说 话 。	她 总 是 说 一 件 低 声 。
