source	reference	prediction	reference_tokens	prediction_tokens
i grew up in this small town .	我在这个小镇上长大的。	我在这个小镇中心大。	我 在 这 个 小 镇 上 长 大 的 。	我 在 这 个 小 镇 中 心 大 。
have you bought a UNK ticket yet ?	你买彩票了吗？	你检查一张票了吗？	你 买 彩 票 了 吗 ？	你 检 查 一 张 票 了 吗 ？
he asked me if i was busy .	他问我是否很忙？	他问我是否忙的。	他 问 我 是 否 很 忙 ？	他 问 我 是 否 忙 的 。
there are four people in my family .	我家有四个人。	我家里的人都有四。	我 家 有 四 个 人 。	我 家 里 的 人 都 有 四 。
i want to brush up my english .	我要温习一下我的英文。	我想复习英语。	我 要 温 习 一 下 我 的 英 文 。	我 想 复 习 英 语 。
would you mind saying that once more ?	你可以再说一次吗？	你介意再说好吗？	你 可 以 再 说 一 次 吗 ？	你 介 意 再 说 好 吗 ？
i 'm not as tall as you .	我没有你高。	我没跟你高。	我 没 有 你 高 。	我 没 跟 你 高 。
i finished writing the letter by noon .	我中午前写完这封信了。	我在中午八点钟完成。	我 中 午 前 写 完 这 封 信 了 。	我 在 中 午 八 点 钟 完 成 。
he got UNK out of the house .	他被赶出了这栋房子。	他替屋子坏了。	他 被 赶 出 了 这 栋 房 子 。	他 替 屋 子 坏 了 。
my father helped me with my homework .	我爸爸帮我做作业。	我父亲帮我做我的家庭作业。	我 爸 爸 帮 我 做 作 业 。	我 父 亲 帮 我 做 我 的 家 庭 作 业 。
he managed to make both ends meet .	他设法使收支平UNK。	他设法成为死了和往的姐姐。	他 设 法 使 收 支 平 UNK 。	他 设 法 成 为 死 了 和 往 的 姐 姐 。
you can call me anytime you like .	你喜欢什么时候打给我就什么时候打。	你随时可以给我打电话给你。	你 喜 欢 什 么 时 候 打 给 我 就 什 么 时 候 打 。	你 随 时 可 以 给 我 打 电 话 给 你 。
there is enough light to read by .	有足够的光线读书。	没有足够的事情在读。	有 足 够 的 光 线 读 书 。	没 有 足 够 的 事 情 在 读 。
i am going to major in french .	我将主修法文。	我要去法语。	我 将 主 修 法 文 。	我 要 去 法 语 。
it is absolutely impossible to do so .	绝对不可能这样做的。	完全是绝对不做这事。	绝 对 不 可 能 这 样 做 的 。	完 全 是 绝 对 不 做 这 事 。
where is the bus stop for downtown ?	到市区的公车站牌在哪里？	市中心在哪里一辆公车站？	到 市 区 的 公 车 站 牌 在 哪 里 ？	市 中 心 在 哪 里 一 辆 公 车 站 ？
he UNK that he did not know .	他回答说他不知道。	他射了他不知道。	他 回 答 说 他 不 知 道 。	他 射 了 他 不 知 道 。
will you live in sasayama next year ?	你明年会住在筱山吗？	你明年会住在筱山吗？	你 明 年 会 住 在 筱 山 吗 ？	你 明 年 会 住 在 筱 山 吗 ？
he was scared you would shoot him .	他害怕你会开枪打他。	他吓得让你戴他的心枪。	他 害 怕 你 会 开 枪 打 他 。	他 吓 得 让 你 戴 他 的 心 枪 。
generally , men run faster than women .	一般来说,男人比女人跑得快。	通常和女人感冒着健康。	一 般 来 说 , 男 人 比 女 人 跑 得 快 。	通 常 和 女 人 感 冒 着 健 康 。
your behavior leaves much to be UNK .	你的行为离要求的太远了。	你的行为销售可以用足球。	你 的 行 为 离 要 求 的 太 远 了 。	你 的 行 为 销 售 可 以 用 足 球 。
please call a taxi for this lady .	请为这位女士叫辆出租车。	请打电话给这个问题。	请 为 这 位 女 士 叫 辆 出 租 车 。	请 打 电 话 给 这 个 问 题 。
he has a remarkable UNK for music .	他有非凡的音乐天份。	他有一个流的音乐。	他 有 非 凡 的 音 乐 天 份 。	他 有 一 个 流 的 音 乐 。
i do n't trust him any more .	我不再相信他了。	我不相信他了。	我 不 再 相 信 他 了 。	我 不 相 信 他 了 。
a boy is walking across the street .	一个男孩正沿着街走。	一个男孩正在街对面。	一 个 男 孩 正 沿 着 街 走 。	一 个 男 孩 正 在 街 对 面 。
tom can swim as fast as you .	汤姆游泳可以游得跟你一样快。	汤姆能游得跟你一样快。	汤 姆 游 泳 可 以 游 得 跟 你 一 样 快 。	汤 姆 能 游 得 跟 你 一 样 快 。
we do n't think it 's serious .	我们认为这不严肃。	我们不认为它是认真的。	我 们 认 为 这 不 严 肃 。	我 们 不 认 为 它 是 认 真 的 。
he asked if i liked chinese food .	他问我是否喜欢中国菜。	他问我喜欢中文。	他 问 我 是 否 喜 欢 中 国 菜 。	他 问 我 喜 欢 中 文 。
we had a rest in the shade .	我们在树荫下休息。	我们休息了一下。	我 们 在 树 荫 下 休 息 。	我 们 休 息 了 一 下 。
we have many rainy days in june .	六月下了很多天的雨。	我们在六月份有许多雨。	六 月 下 了 很 多 天 的 雨 。	我 们 在 六 月 份 有 许 多 雨 。
he is not ashamed of being poor .	他不因贫穷而感到羞愧。	他不对穷而感到羞耻。	他 不 因 贫 穷 而 感 到 羞 愧 。	他 不 对 穷 而 感 到 羞 耻 。
do your best in anything you do .	你做任何事都要尽全力。	做你最好所做的事情。	你 做 任 何 事 都 要 尽 全 力 。	做 你 最 好 所 做 的 事 情 。
i paid five dollars for the book .	我花了五元买这本书。	我付了五块美元。	我 花 了 五 元 买 这 本 书 。	我 付 了 五 块 美 元 。
can you write a letter in english ?	你会用英语写一封信吗？	你能用英文写一封信吗？	你 会 用 英 语 写 一 封 信 吗 ？	你 能 用 英 文 写 一 封 信 吗 ？
this clock loses three minutes a day .	这个钟每天慢三分钟。	这天很容易发期。	这 个 钟 每 天 慢 三 分 钟 。	这 天 很 容 易 发 期 。
she thought that he was wasting electricity .	她认为他是在浪费电。	她认为他在电视上锁上了。	她 认 为 他 是 在 浪 费 电 。	她 认 为 他 在 电 视 上 锁 上 了 。
i feel like taking a bath now .	我现在想洗澡。	我现在想洗个澡。	我 现 在 想 洗 澡 。	我 现 在 想 洗 个 澡 。
would you like another glass of wine ?	你想再来杯酒吗？	你想再来一杯酒吗？	你 想 再 来 杯 酒 吗 ？	你 想 再 来 一 杯 酒 吗 ？
i helped my mother in the kitchen .	我在厨房里帮妈妈。	我帮我妈妈妈妈妈。	我 在 厨 房 里 帮 妈 妈 。	我 帮 我 妈 妈 妈 妈 妈 。
it 's only a matter of time .	这只是时间的问题。	这只是时间上的问题。	这 只 是 时 间 的 问 题 。	这 只 是 时 间 上 的 问 题 。
we left the final decision to him .	我们让他做最后的决定。	我们决定要在所以他的决定。	我 们 让 他 做 最 后 的 决 定 。	我 们 决 定 要 在 所 以 他 的 决 定 。
this UNK is too small for me .	这件TUNK太小了。	这个企图让我来说太小了。	这 件 T UNK 太 小 了 。	这 个 企 图 让 我 来 说 太 小 了 。
i 'm at narita airport right now .	我现在在成田机场。	我现在是名十分手机。	我 现 在 在 成 田 机 场 。	我 现 在 是 名 十 分 手 机 。
let us know when you 'll arrive .	让我们知道你什么时候会到。	我们知道你什么时候会到。	让 我 们 知 道 你 什 么 时 候 会 到 。	我 们 知 道 你 什 么 时 候 会 到 。
there used to be a bridge here .	以前这里有一座桥。	这里以前有一座桥过。	以 前 这 里 有 一 座 桥 。	这 里 以 前 有 一 座 桥 过 。
you must make up for the loss .	您必须弥补损失。	你必须弥补损失。	您 必 须 弥 补 损 失 。	你 必 须 弥 补 损 失 。
i enjoyed driving on the new highway .	我很喜欢在新的高速公路上开车。	我喜欢在树林中的路上。	我 很 喜 欢 在 新 的 高 速 公 路 上 开 车 。	我 喜 欢 在 树 林 中 的 路 上 。
look at that picture on the desk .	看看桌上的那张相片。	看那张图书桌上。	看 看 桌 上 的 那 张 相 片 。	看 那 张 图 书 桌 上 。
how many times have you seen this ?	你看这看了多少次？	你过这次看到多久了？	你 看 这 看 了 多 少 次 ？	你 过 这 次 看 到 多 久 了 ？
what do you think i was doing ?	你觉得我在干吗呢？	你觉得我在做什么？	你 觉 得 我 在 干 吗 呢 ？	你 觉 得 我 在 做 什 么 ？
wherever you go , i will follow .	无论你到哪里，我都会跟著你。	你跟著我去哪里，我就会去。	无 论 你 到 哪 里 ， 我 都 会 跟 著 你 。	你 跟 著 我 去 哪 里 ， 我 就 会 去 。
how is it going with your family ?	你打算和你的家人去做什么？	你家好吗？	你 打 算 和 你 的 家 人 去 做 什 么 ？	你 家 好 吗 ？
i usually got to bed about eleven .	我通常约十一点钟上床睡觉。	我通常在十一点上床睡觉。	我 通 常 约 十 一 点 钟 上 床 睡 觉 。	我 通 常 在 十 一 点 上 床 睡 觉 。
my car burns a lot of gas .	我的车子很耗油。	我的车烧很多。	我 的 车 子 很 耗 油 。	我 的 车 烧 很 多 。
i always catch colds in the winter .	我在冬季总是感冒。	我总是感冒着感冒。	我 在 冬 季 总 是 感 冒 。	我 总 是 感 冒 着 感 冒 。
i have some pictures to show you .	我有一些照片给你看。	我有一些照片给你。	我 有 一 些 照 片 给 你 看 。	我 有 一 些 照 片 给 你 。
tom is used to getting up early .	汤姆习惯早起。	汤姆习惯早起。	汤 姆 习 惯 早 起 。	汤 姆 习 惯 早 起 。
pick up your things and go away .	收好你的东西，滚出去。	立刻起床，就站着了。	收 好 你 的 东 西 ， 滚 出 去 。	立 刻 起 床 ， 就 站 着 了 。
tom spoke about the problem with mary .	汤姆跟玛丽说了这问题。	汤姆跟玛丽谈论了什么问题。	汤 姆 跟 玛 丽 说 了 这 问 题 。	汤 姆 跟 玛 丽 谈 论 了 什 么 问 题 。
how about going out for a walk ?	出去散步怎么样？	去散步怎么样？	出 去 散 步 怎 么 样 ？	去 散 步 怎 么 样 ？
visiting a foreign country must be expensive .	到外国一定很贵。	游泳游全游全各地。	到 外 国 一 定 很 贵 。	游 泳 游 全 游 全 各 地 。
i caught the man stealing the money .	我抓到了这个男人正在偷钱。	我抓到男人偷钱。	我 抓 到 了 这 个 男 人 正 在 偷 钱 。	我 抓 到 男 人 偷 钱 。
she can play the piano very well .	她可以把钢琴弹得很好。	她可以弹钢琴。	她 可 以 把 钢 琴 弹 得 很 好 。	她 可 以 弹 钢 琴 。
do you know how to use this ?	你知道怎么使用吗？	你知道这个用叫什么吗？	你 知 道 怎 么 使 用 吗 ？	你 知 道 这 个 用 叫 什 么 吗 ？
she got very angry with her children .	她对她的孩子非常生气。	她对孩子非常生气。	她 对 她 的 孩 子 非 常 生 气 。	她 对 孩 子 非 常 生 气 。
i 'm as hungry as a horse .	我饿得跟饿虎扑羊似的。	我像是个马的马口样子。	我 饿 得 跟 饿 虎 扑 羊 似 的 。	我 像 是 个 马 的 马 口 样 子 。
they made their way toward the town .	他们往小镇方向去了。	他们渡小进去了城市。	他 们 往 小 镇 方 向 去 了 。	他 们 渡 小 进 去 了 城 市 。
no one 's going to find you .	没有人要去找你。	没人能找到你。	没 有 人 要 去 找 你 。	没 人 能 找 到 你 。
it is becoming warmer day by day .	一天天热起来了。	已经日本时在一天中回来。	一 天 天 热 起 来 了 。	已 经 日 本 时 在 一 天 中 回 来 。
she promised not to go out alone .	她答应不单独外出。	她消息不再出去。	她 答 应 不 单 独 外 出 。	她 消 息 不 再 出 去 。
he UNK a lot more than before .	他比以前重得多。	他划前多少年前了。	他 比 以 前 重 得 多 。	他 划 前 多 少 年 前 了 。
how do you like your eggs done ?	您要什么样的蛋？	你的蛋要怎么做？	您 要 什 么 样 的 蛋 ？	你 的 蛋 要 怎 么 做 ？
he hit his head against a rock .	他的头撞到了一块岩石。	他撞上了一根柱子。	他 的 头 撞 到 了 一 块 岩 石 。	他 撞 上 了 一 根 柱 子 。
mary is going to help us tomorrow .	玛丽明天会帮我们。	玛丽明天会来帮我们。	玛 丽 明 天 会 帮 我 们 。	玛 丽 明 天 会 来 帮 我 们 。
he 's very UNK in his dress .	他穿着上很不讲究。	他的穿著他的衣服。	他 穿 着 上 很 不 讲 究 。	他 的 穿 著 他 的 衣 服 。
i was brought up by my grandmother .	我被我的祖母抚养长大。	我是由我祖母的公司。	我 被 我 的 祖 母 抚 养 长 大 。	我 是 由 我 祖 母 的 公 司 。
why did he do such a thing ?	为什么他会做这样的事呢？	为什么他做这样做呢？	为 什 么 他 会 做 这 样 的 事 呢 ？	为 什 么 他 做 这 样 做 呢 ？
i want to talk to your uncle .	我想和你的舅舅谈一谈。	我想跟你叔叔谈谈。	我 想 和 你 的 舅 舅 谈 一 谈 。	我 想 跟 你 叔 叔 谈 谈 。
he was afraid of being laughed at .	他怕被嘲笑。	他怕被嘲笑话而笑。	他 怕 被 嘲 笑 。	他 怕 被 嘲 笑 话 而 笑 。
i ca n't imagine life without you .	我无法想像没有你的生活。	没有你爱的生命。	我 无 法 想 像 没 有 你 的 生 活 。	没 有 你 爱 的 生 命 。
`` trust me , '' he said .	“相信我。”他说。	````他，我说道。	“ 相 信 我 。 ” 他 说 。	`` `` 他 ， 我 说 道 。
i bought it for about twelve dollars .	我用12美元买的。	我在100美元买了它。	我 用 1 2 美 元 买 的 。	我 在 1 0 0 美 元 买 了 它 。
do you want to have sushi tonight ?	你今晚想吃寿司吗？	你今晚想吃寿司吗？	你 今 晚 想 吃 寿 司 吗 ？	你 今 晚 想 吃 寿 司 吗 ？
tom admitted that he had killed mary .	汤姆承认他杀死了玛丽。	汤姆承认了玛丽死亡。	汤 姆 承 认 他 杀 死 了 玛 丽 。	汤 姆 承 认 了 玛 丽 死 亡 。
my father takes a bath before supper .	我的父亲在晚饭前洗澡。	我父亲在晚餐吃澡。	我 的 父 亲 在 晚 饭 前 洗 澡 。	我 父 亲 在 晚 餐 吃 澡 。
