source	reference	prediction	reference_tokens	prediction_tokens
i 'm going to change my shirt .	我要去换我的衬衫。	我要换我的衬衫。	我 要 去 换 我 的 衬 衫 。	我 要 换 我 的 衬 衫 。
there is a cat under the desk .	书桌下有一只猫。	桌子上有一只猫。	书 桌 下 有 一 只 猫 。	桌 子 上 有 一 只 猫 。
i just wanted to speak to tom .	我只想跟汤姆说话。	我只想跟汤姆说话。	我 只 想 跟 汤 姆 说 话 。	我 只 想 跟 汤 姆 说 话 。
the city was full of starving soldiers .	城市里充满了饥饿的士兵。	这个城市充满了饥饿。	城 市 里 充 满 了 饥 饿 的 士 兵 。	这 个 城 市 充 满 了 饥 饿 。
people in the united states speak english .	在美国的人说英语。	英语在英语中的人口说流。	在 美 国 的 人 说 英 语 。	英 语 在 英 语 中 的 人 口 说 流 。
i wish you were close to me .	我希望你在我身边。	但愿你和我一起去。	我 希 望 你 在 我 身 边 。	但 愿 你 和 我 一 起 去 。
you remember it better than i do .	你比我记得好。	你记得我更好了。	你 比 我 记 得 好 。	你 记 得 我 更 好 了 。
it 's fun to ride a motorcycle .	骑摩托车很有趣。	骑车去野子。	骑 摩 托 车 很 有 趣 。	骑 车 去 野 子 。
i have written down his phone number .	我记下了他的电话号码。	我写下他的电话号码了。	我 记 下 了 他 的 电 话 号 码 。	我 写 下 他 的 电 话 号 码 了 。
he arrived at school exactly on time .	他刚好准时到校。	他九点到了学校。	他 刚 好 准 时 到 校 。	他 九 点 到 了 学 校 。
there are too many things to do !	要做的事太多了!	有许多事情要做得多了！	要 做 的 事 太 多 了 !	有 许 多 事 情 要 做 得 多 了 ！
this bridge was built two years ago .	这座桥是在两年前建造的。	这座桥两年前建了。	这 座 桥 是 在 两 年 前 建 造 的 。	这 座 桥 两 年 前 建 了 。
she warned him not to go alone .	她警告了他不要一个人去。	她警告他不要独去。	她 警 告 了 他 不 要 一 个 人 去 。	她 警 告 他 不 要 独 去 。
the library is on the UNK floor .	图书馆在四楼。	图书馆在地方的图片。	图 书 馆 在 四 楼 。	图 书 馆 在 地 方 的 图 片 。
he has a great deal of experience .	他有丰富的经验。	他有很棒的体验。	他 有 丰 富 的 经 验 。	他 有 很 棒 的 体 验 。
i wonder if anything happened to him .	我怀疑有什么事在他身上发生了。	我不知道他发生了什么事。	我 怀 疑 有 什 么 事 在 他 身 上 发 生 了 。	我 不 知 道 他 发 生 了 什 么 事 。
she has many friends in hong kong .	她在香港有很多朋友。	她有很多朋友送雨。	她 在 香 港 有 很 多 朋 友 。	她 有 很 多 朋 友 送 雨 。
i have n't seen you in ages .	我已经好久没有见到你了。	我从你身上没看过这么寒老。	我 已 经 好 久 没 有 见 到 你 了 。	我 从 你 身 上 没 看 过 这 么 寒 老 。
this pencil is better than that one .	这支铅笔比那只好。	这支铅笔比那个好。	这 支 铅 笔 比 那 只 好 。	这 支 铅 笔 比 那 个 好 。
tom wants to tell you about mary .	汤姆想跟你说玛丽的事。	汤姆想告诉玛丽他。	汤 姆 想 跟 你 说 玛 丽 的 事 。	汤 姆 想 告 诉 玛 丽 他 。
my father got married in his twenties .	我父亲在他二十多岁时结婚了。	我父亲在两十二岁了。	我 父 亲 在 他 二 十 多 岁 时 结 婚 了 。	我 父 亲 在 两 十 二 岁 了 。
she carried that habit to her UNK .	她到死都改不了那个习惯。	她把一个普遍的提供一会提出。	她 到 死 都 改 不 了 那 个 习 惯 。	她 把 一 个 普 遍 的 提 供 一 会 提 出 。
the boy denied having stolen the bicycle .	那个男孩否认偷了自行车。	这个男孩否认曾经图自行车了。	那 个 男 孩 否 认 偷 了 自 行 车 。	这 个 男 孩 否 认 曾 经 图 自 行 车 了 。
he UNK refused to let me in .	他断然地拒绝让我进去。	他拒绝让我进去。	他 断 然 地 拒 绝 让 我 进 去 。	他 拒 绝 让 我 进 去 。
will you permit me to go there ?	您允许我去吗？	你需要我去那里吗？	您 允 许 我 去 吗 ？	你 需 要 我 去 那 里 吗 ？
is your school far from your home ?	你的学校离你家很远吗?	你的学校有远吗？	你 的 学 校 离 你 家 很 远 吗 ?	你 的 学 校 有 远 吗 ？
she left her umbrella in the train .	她把她的雨伞留在火车上了。	她把她的伞落在了火车上。	她 把 她 的 雨 伞 留 在 火 车 上 了 。	她 把 她 的 伞 落 在 了 火 车 上 。
i do n't want tom to die .	我不想让汤姆死。	我不想死汤姆。	我 不 想 让 汤 姆 死 。	我 不 想 死 汤 姆 。
i made efforts to improve my grades .	我努力的改善我的成绩。	我对我的成功感到很容易地感到了。	我 努 力 的 改 善 我 的 成 绩 。	我 对 我 的 成 功 感 到 很 容 易 地 感 到 了 。
hope to see you again next year .	希望明年再次见到你。	希望再次见到你。	希 望 明 年 再 次 见 到 你 。	希 望 再 次 见 到 你 。
i could n't understand him at first .	起初我听不懂他说的话。	我一直不懂他。	起 初 我 听 不 懂 他 说 的 话 。	我 一 直 不 懂 他 。
there 's UNK growing in the garden .	花园里有UNK子在生长。	花园里有被动花了。	花 园 里 有 UNK 子 在 生 长 。	花 园 里 有 被 动 花 了 。
she gave the blouse a quick wash .	她很快地把衬衫洗一洗。	她把它的衬衫穿点半好。	她 很 快 地 把 衬 衫 洗 一 洗 。	她 把 它 的 衬 衫 穿 点 半 好 。
we saw a funny movie last sunday .	我们上星期天看了一场很有趣的电影。	我们上周日看了一部电影。	我 们 上 星 期 天 看 了 一 场 很 有 趣 的 电 影 。	我 们 上 周 日 看 了 一 部 电 影 。
it has been raining since last thursday .	从上周四开始一直下雨。	从一直下星期一直在一直下雨。	从 上 周 四 开 始 一 直 下 雨 。	从 一 直 下 星 期 一 直 在 一 直 下 雨 。
you can rely upon his being punctual .	你可以放心，他会准时的。	你可以信赖他的时候可以。	你 可 以 放 心 ， 他 会 准 时 的 。	你 可 以 信 赖 他 的 时 候 可 以 。
i 'm going to propose to her .	我打算向她求婚。	我要求她求婚。	我 打 算 向 她 求 婚 。	我 要 求 她 求 婚 。
she has the large house to herself .	她给自己一间大房子。	她有一大房子。	她 给 自 己 一 间 大 房 子 。	她 有 一 大 房 子 。
english and german are two related languages .	英语和德语是两种相关的语言。	英语和两种语言和两种语言。	英 语 和 德 语 是 两 种 相 关 的 语 言 。	英 语 和 两 种 语 言 和 两 种 语 言 。
he UNK the sweat from his face .	他擦去了脸上的汗水。	他转动了他的脸。	他 擦 去 了 脸 上 的 汗 水 。	他 转 动 了 他 的 脸 。
i ca n't do without her help .	没有她的帮助我做不到。	我不能帮助她。	没 有 她 的 帮 助 我 做 不 到 。	我 不 能 帮 助 她 。
the world is full of UNK doctors .	社会上满是不称职的医生。	世界上的末用医生们是按钮。	社 会 上 满 是 不 称 职 的 医 生 。	世 界 上 的 末 用 医 生 们 是 按 钮 。
she always speaks in a low voice .	她总是低声地说话。	她总是说一件新的低。	她 总 是 低 声 地 说 话 。	她 总 是 说 一 件 新 的 低 。
i take full responsibility for the action .	我会为这次行动负起全责。	我对生命为主修理。	我 会 为 这 次 行 动 负 起 全 责 。	我 对 生 命 为 主 修 理 。
do you want to speak to tom ?	你想跟汤姆说话吗？	你想跟汤姆说吗？	你 想 跟 汤 姆 说 话 吗 ？	你 想 跟 汤 姆 说 吗 ？
what 's the capital city of UNK ?	芬兰的首都是什么？	这个城市的首都是什么？	芬 兰 的 首 都 是 什 么 ？	这 个 城 市 的 首 都 是 什 么 ？
he was too drunk to drive home .	他喝酒醉无法开车回家。	他醉不能开车回家了。	他 喝 酒 醉 无 法 开 车 回 家 。	他 醉 不 能 开 车 回 家 了 。
when did she promise to meet him ?	她答应几时见他？	她为什么向他见过他？	她 答 应 几 时 见 他 ？	她 为 什 么 向 他 见 过 他 ？
we will only UNK on that condition .	我们只会在那样的条件下同意。	我们将要参加那么难情。	我 们 只 会 在 那 样 的 条 件 下 同 意 。	我 们 将 要 参 加 那 么 难 情 。
i 'm going to meet him tomorrow .	我明天要跟他见面。	我明天要跟他见面。	我 明 天 要 跟 他 见 面 。	我 明 天 要 跟 他 见 面 。
this is a picture of my mother .	这张是我妈妈的照片。	这是一张我母亲的照片。	这 张 是 我 妈 妈 的 照 片 。	这 是 一 张 我 母 亲 的 照 片 。
tom pretended to not hear a thing .	汤姆假装没听见。	汤姆假装不见一个无所合事。	汤 姆 假 装 没 听 见 。	汤 姆 假 装 不 见 一 个 无 所 合 事 。
he wo n't live a long life .	他不会长寿。	他不会生活。	他 不 会 长 寿 。	他 不 会 生 活 。
he worked in a big city hospital .	他在一间很大的市立医院工作。	他在一个大城市工作。	他 在 一 间 很 大 的 市 立 医 院 工 作 。	他 在 一 个 大 城 市 工 作 。
it 's clear that you 're wrong .	很明显地你错了。	它很清理解你了。	很 明 显 地 你 错 了 。	它 很 清 理 解 你 了 。
they came all the way from brazil .	他们从巴西远道而来。	他们从西亚班中的行中心。	他 们 从 巴 西 远 道 而 来 。	他 们 从 西 亚 班 中 的 行 中 心 。
i had been reading for an hour .	我已经持续读了一个小时了。	我已经读了一个小时。	我 已 经 持 续 读 了 一 个 小 时 了 。	我 已 经 读 了 一 个 小 时 。
i 'll drive you to the airport .	我会开车送你去机场。	我会开车送你们去机场。	我 会 开 车 送 你 去 机 场 。	我 会 开 车 送 你 们 去 机 场 。
do n't make fun of old people .	不要捉弄老人家。	不要让老人玩笑。	不 要 捉 弄 老 人 家 。	不 要 让 老 人 玩 笑 。
i did not participate in the UNK .	我没有参与对话。	我没有参加这个参加会议。	我 没 有 参 与 对 话 。	我 没 有 参 加 这 个 参 加 会 议 。
hang on till i get to you .	坚持下去直到我找到你。	请把等到你来等我。	坚 持 下 去 直 到 我 找 到 你 。	请 把 等 到 你 来 等 我 。
i got the money back from him .	我拿到了他还给我的钱。	我从他回了钱。	我 拿 到 了 他 还 给 我 的 钱 。	我 从 他 回 了 钱 。
can i make a reservation for golf ?	我能预定一下打高尔夫球吗？	我能犯高尔夫的高尔夫吗？	我 能 预 定 一 下 打 高 尔 夫 球 吗 ？	我 能 犯 高 尔 夫 的 高 尔 夫 吗 ？
he has a son and two daughters .	他有一个儿子和两个女儿。	他有一个儿子和两个女儿。	他 有 一 个 儿 子 和 两 个 女 儿 。	他 有 一 个 儿 子 和 两 个 女 儿 。
it was n't very hot last night .	昨晚不是很热。	昨晚不非常热。	昨 晚 不 是 很 热 。	昨 晚 不 非 常 热 。
it 's obvious that she 's sick .	显然地她生病了。	她明显的很明显她。	显 然 地 她 生 病 了 。	她 明 显 的 很 明 显 她 。
i have a dog and a cat .	我有一只狗和一只猫。	我和狗和一只狗和猫。	我 有 一 只 狗 和 一 只 猫 。	我 和 狗 和 一 只 狗 和 猫 。
we elected her captain of our team .	我们选她为我们队的队长。	我们选她的队长队。	我 们 选 她 为 我 们 队 的 队 长 。	我 们 选 她 的 队 长 队 。
i got some sand in my eye .	我的眼睛进了些沙。	我上帝洗了一些新裙子。	我 的 眼 睛 进 了 些 沙 。	我 上 帝 洗 了 一 些 新 裙 子 。
leave me a bit of ice cream .	给我留点冰激凌。	让我留点冰淇淋。	给 我 留 点 冰 激 凌 。	让 我 留 点 冰 淇 淋 。
i met him on my way home .	我在回家的路上遇见了他。	我在家里遇见他。	我 在 回 家 的 路 上 遇 见 了 他 。	我 在 家 里 遇 见 他 。
he is a reporter for time magazine .	他是时代杂志的记者。	他记者记得本杂志。	他 是 时 代 杂 志 的 记 者 。	他 记 者 记 得 本 杂 志 。
i opened the box and looked inside .	我打开盒子看看里面。	我打开了盒子里的盒子。	我 打 开 盒 子 看 看 里 面 。	我 打 开 了 盒 子 里 的 盒 子 。
new york is on the UNK river .	纽约位在哈得逊河。	纽约的纽约是由河的火车。	纽 约 位 在 哈 得 逊 河 。	纽 约 的 纽 约 是 由 河 的 火 车 。
long skirts are out of fashion now .	现在长裙过时了。	现在长裙不流行了。	现 在 长 裙 过 时 了 。	现 在 长 裙 不 流 行 了 。
there are some boys under the tree .	树下有一些男孩。	树上有一些男生。	树 下 有 一 些 男 孩 。	树 上 有 一 些 男 生 。
i UNK a house with a garage .	我租了一间有车库的房子。	我叫一间车库。	我 租 了 一 间 有 车 库 的 房 子 。	我 叫 一 间 车 库 。
the admission is ten dollars a person .	入会费一个人十美元。	花园里面有十美元。	入 会 费 一 个 人 十 美 元 。	花 园 里 面 有 十 美 元 。
the guy with a UNK is tom .	长胡子的是汤姆。	这家伙和汤姆的保持微。	长 胡 子 的 是 汤 姆 。	这 家 伙 和 汤 姆 的 保 持 微 。
i did n't know about your plan .	我不知道你的计划。	我不知道你的计划。	我 不 知 道 你 的 计 划 。	我 不 知 道 你 的 计 划 。
this book is n't interesting at all .	这本书一点也不有趣。	这本书一点也没有趣。	这 本 书 一 点 也 不 有 趣 。	这 本 书 一 点 也 没 有 趣 。
