source	reference	prediction	reference_tokens	prediction_tokens
do your best in anything you do .	你做任何事都要尽全力。	做你最好做任何事。	你 做 任 何 事 都 要 尽 全 力 。	做 你 最 好 做 任 何 事 。
i paid five dollars for the book .	我花了五元买这本书。	我花了五美元的书给这本书。	我 花 了 五 元 买 这 本 书 。	我 花 了 五 美 元 的 书 给 这 本 书 。
can you write a letter in english ?	你会用英语写一封信吗？	你能写一封信吗？	你 会 用 英 语 写 一 封 信 吗 ？	你 能 写 一 封 信 吗 ？
this clock loses three minutes a day .	这个钟每天慢三分钟。	这很容易三天。	这 个 钟 每 天 慢 三 分 钟 。	这 很 容 易 三 天 。
she thought that he was wasting electricity .	她认为他是在浪费电。	她以为他在电视上是在上面包。	她 认 为 他 是 在 浪 费 电 。	她 以 为 他 在 电 视 上 是 在 上 面 包 。
i feel like taking a bath now .	我现在想洗澡。	我现在想洗个澡。	我 现 在 想 洗 澡 。	我 现 在 想 洗 个 澡 。
would you like another glass of wine ?	你想再来杯酒吗？	你想再来一杯酒吗？	你 想 再 来 杯 酒 吗 ？	你 想 再 来 一 杯 酒 吗 ？
i helped my mother in the kitchen .	我在厨房里帮妈妈。	我帮我妈妈妈妈妈。	我 在 厨 房 里 帮 妈 妈 。	我 帮 我 妈 妈 妈 妈 妈 。
it 's only a matter of time .	这只是时间的问题。	这只是时间。	这 只 是 时 间 的 问 题 。	这 只 是 时 间 。
we left the final decision to him .	我们让他做最后的决定。	我们在他决定这所以前离开的。	我 们 让 他 做 最 后 的 决 定 。	我 们 在 他 决 定 这 所 以 前 离 开 的 。
this UNK is too small for me .	这件TUNK太小了。	这个转动物对我来说太小了。	这 件 T UNK 太 小 了 。	这 个 转 动 物 对 我 来 说 太 小 了 。
i 'm at narita airport right now .	我现在在成田机场。	我现在是100岁的机场。	我 现 在 在 成 田 机 场 。	我 现 在 是 1 0 0 岁 的 机 场 。
let us know when you 'll arrive .	让我们知道你什么时候会到。	我们知道你什么时候到。	让 我 们 知 道 你 什 么 时 候 会 到 。	我 们 知 道 你 什 么 时 候 到 。
there used to be a bridge here .	以前这里有一座桥。	这里以前有一座桥。	以 前 这 里 有 一 座 桥 。	这 里 以 前 有 一 座 桥 。
you must make up for the loss .	您必须弥补损失。	你必须弥补损失。	您 必 须 弥 补 损 失 。	你 必 须 弥 补 损 失 。
i enjoyed driving on the new highway .	我很喜欢在新的高速公路上开车。	我在高中午八点开心。	我 很 喜 欢 在 新 的 高 速 公 路 上 开 车 。	我 在 高 中 午 八 点 开 心 。
look at that picture on the desk .	看看桌上的那张相片。	看那张照片在桌子上。	看 看 桌 上 的 那 张 相 片 。	看 那 张 照 片 在 桌 子 上 。
how many times have you seen this ?	你看这看了多少次？	你看过这么多久了？	你 看 这 看 了 多 少 次 ？	你 看 过 这 么 多 久 了 ？
what do you think i was doing ?	你觉得我在干吗呢？	你认为我做什么？	你 觉 得 我 在 干 吗 呢 ？	你 认 为 我 做 什 么 ？
wherever you go , i will follow .	无论你到哪里，我都会跟著你。	你和我去哪里，就要去哪里。	无 论 你 到 哪 里 ， 我 都 会 跟 著 你 。	你 和 我 去 哪 里 ， 就 要 去 哪 里 。
how is it going with your family ?	你打算和你的家人去做什么？	你的家人怎么去？	你 打 算 和 你 的 家 人 去 做 什 么 ？	你 的 家 人 怎 么 去 ？
i usually got to bed about eleven .	我通常约十一点钟上床睡觉。	我通常在十一点上床睡觉。	我 通 常 约 十 一 点 钟 上 床 睡 觉 。	我 通 常 在 十 一 点 上 床 睡 觉 。
my car burns a lot of gas .	我的车子很耗油。	我的车烧很多。	我 的 车 子 很 耗 油 。	我 的 车 烧 很 多 。
i always catch colds in the winter .	我在冬季总是感冒。	我总是感冒险的。	我 在 冬 季 总 是 感 冒 。	我 总 是 感 冒 险 的 。
i have some pictures to show you .	我有一些照片给你看。	我有一些照片给你。	我 有 一 些 照 片 给 你 看 。	我 有 一 些 照 片 给 你 。
tom is used to getting up early .	汤姆习惯早起。	汤姆习惯早起。	汤 姆 习 惯 早 起 。	汤 姆 习 惯 早 起 。
pick up your things and go away .	收好你的东西，滚出去。	起床和你的东西走开。	收 好 你 的 东 西 ， 滚 出 去 。	起 床 和 你 的 东 西 走 开 。
tom spoke about the problem with mary .	汤姆跟玛丽说了这问题。	汤姆跟玛丽谈过问题。	汤 姆 跟 玛 丽 说 了 这 问 题 。	汤 姆 跟 玛 丽 谈 过 问 题 。
how about going out for a walk ?	出去散步怎么样？	去散步怎么样？	出 去 散 步 怎 么 样 ？	去 散 步 怎 么 样 ？
visiting a foreign country must be expensive .	到外国一定很贵。	游泳外国一种外国。	到 外 国 一 定 很 贵 。	游 泳 外 国 一 种 外 国 。
i caught the man stealing the money .	我抓到了这个男人正在偷钱。	我抓到了这个男人偷钱。	我 抓 到 了 这 个 男 人 正 在 偷 钱 。	我 抓 到 了 这 个 男 人 偷 钱 。
she can play the piano very well .	她可以把钢琴弹得很好。	她能弹钢琴。	她 可 以 把 钢 琴 弹 得 很 好 。	她 能 弹 钢 琴 。
do you know how to use this ?	你知道怎么使用吗？	你知道如何使用这个吗？	你 知 道 怎 么 使 用 吗 ？	你 知 道 如 何 使 用 这 个 吗 ？
she got very angry with her children .	她对她的孩子非常生气。	她对孩子们生气很生气。	她 对 她 的 孩 子 非 常 生 气 。	她 对 孩 子 们 生 气 很 生 气 。
i 'm as hungry as a horse .	我饿得跟饿虎扑羊似的。	我像马里那样饿。	我 饿 得 跟 饿 虎 扑 羊 似 的 。	我 像 马 里 那 样 饿 。
they made their way toward the town .	他们往小镇方向去了。	他们向达了小镇。	他 们 往 小 镇 方 向 去 了 。	他 们 向 达 了 小 镇 。
no one 's going to find you .	没有人要去找你。	没有人要找到你。	没 有 人 要 去 找 你 。	没 有 人 要 找 到 你 。
it is becoming warmer day by day .	一天天热起来了。	天气快要日本。	一 天 天 热 起 来 了 。	天 气 快 要 日 本 。
she promised not to go out alone .	她答应不单独外出。	她不答人一个人去。	她 答 应 不 单 独 外 出 。	她 不 答 人 一 个 人 去 。
he UNK a lot more than before .	他比以前重得多。	他转动物比以前多。	他 比 以 前 重 得 多 。	他 转 动 物 比 以 前 多 。
how do you like your eggs done ?	您要什么样的蛋？	你的蛋要怎么做？	您 要 什 么 样 的 蛋 ？	你 的 蛋 要 怎 么 做 ？
he hit his head against a rock .	他的头撞到了一块岩石。	他撞上了块石头。	他 的 头 撞 到 了 一 块 岩 石 。	他 撞 上 了 块 石 头 。
mary is going to help us tomorrow .	玛丽明天会帮我们。	玛丽明天会来帮我们。	玛 丽 明 天 会 帮 我 们 。	玛 丽 明 天 会 来 帮 我 们 。
he 's very UNK in his dress .	他穿着上很不讲究。	他对他的衣服很受。	他 穿 着 上 很 不 讲 究 。	他 对 他 的 衣 服 很 受 。
i was brought up by my grandmother .	我被我的祖母抚养长大。	我的祖母被我的头发被授了。	我 被 我 的 祖 母 抚 养 长 大 。	我 的 祖 母 被 我 的 头 发 被 授 了 。
why did he do such a thing ?	为什么他会做这样的事呢？	为什么他做这样的事呢？	为 什 么 他 会 做 这 样 的 事 呢 ？	为 什 么 他 做 这 样 的 事 呢 ？
i want to talk to your uncle .	我想和你的舅舅谈一谈。	我想跟你叔叔谈谈。	我 想 和 你 的 舅 舅 谈 一 谈 。	我 想 跟 你 叔 叔 谈 谈 。
he was afraid of being laughed at .	他怕被嘲笑。	他害怕被嘲笑。	他 怕 被 嘲 笑 。	他 害 怕 被 嘲 笑 。
i ca n't imagine life without you .	我无法想像没有你的生活。	没有你想象生活。	我 无 法 想 像 没 有 你 的 生 活 。	没 有 你 想 象 生 活 。
`` trust me , '' he said .	“相信我。”他说。	“相信我，他说。	“ 相 信 我 。 ” 他 说 。	“ 相 信 我 ， 他 说 。
i bought it for about twelve dollars .	我用12美元买的。	我在10美元买了它。	我 用 1 2 美 元 买 的 。	我 在 1 0 美 元 买 了 它 。
do you want to have sushi tonight ?	你今晚想吃寿司吗？	你今晚想吃寿司吗？	你 今 晚 想 吃 寿 司 吗 ？	你 今 晚 想 吃 寿 司 吗 ？
tom admitted that he had killed mary .	汤姆承认他杀死了玛丽。	汤姆承认他杀了玛丽。	汤 姆 承 认 他 杀 死 了 玛 丽 。	汤 姆 承 认 他 杀 了 玛 丽 。
my father takes a bath before supper .	我的父亲在晚饭前洗澡。	我父亲在晚饭后洗澡。	我 的 父 亲 在 晚 饭 前 洗 澡 。	我 父 亲 在 晚 饭 后 洗 澡 。
everybody knew she could speak english well .	大家都知道她的英语说得很好。	大家都知道她会讲英语。	大 家 都 知 道 她 的 英 语 说 得 很 好 。	大 家 都 知 道 她 会 讲 英 语 。
japan is not rich in natural resources .	日本并不拥有丰富的自然资源。	日本没有富有的富翁。	日 本 并 不 拥 有 丰 富 的 自 然 资 源 。	日 本 没 有 富 有 的 富 翁 。
i got up at six this morning .	我今天早上六点起床。	今天早上我起床了。	我 今 天 早 上 六 点 起 床 。	今 天 早 上 我 起 床 了 。
he lived in the center of london .	他住在伦敦市中心。	他住在伦敦中心。	他 住 在 伦 敦 市 中 心 。	他 住 在 伦 敦 中 心 。
i had my bicycle stolen last night .	昨晚我的自行车被偷了。	我昨晚的自行车被偷了。	昨 晚 我 的 自 行 车 被 偷 了 。	我 昨 晚 的 自 行 车 被 偷 了 。
you are not coming , are you ?	你不会来，是吗？	你不来，不是吗？	你 不 会 来 ， 是 吗 ？	你 不 来 ， 不 是 吗 ？
japan depends on foreign countries for oil .	日本依赖外国的石油。	日本依靠外国家的石油。	日 本 依 赖 外 国 的 石 油 。	日 本 依 靠 外 国 家 的 石 油 。
what do you usually do on sundays ?	你周日通常做什么?	你星期天通常做什么？	你 周 日 通 常 做 什 么 ?	你 星 期 天 通 常 做 什 么 ？
give this book to whoever wants it .	把这本书给想要的人。	把这本书给要的想法。	把 这 本 书 给 想 要 的 人 。	把 这 本 书 给 要 的 想 法 。
she pulled him out of the mud .	她把他从烂泥中UNK出来了。	她把他把椅子放在泥里。	她 把 他 从 烂 泥 中 UNK 出 来 了 。	她 把 他 把 椅 子 放 在 泥 里 。
i 've finally got the whole set !	我终于拥有了一整套!	我终于变得快了！	我 终 于 拥 有 了 一 整 套 !	我 终 于 变 得 快 了 ！
did you make that mistake on purpose ?	你故意犯那个错的吗?	你做了这个计划是犯的主意吗？	你 故 意 犯 那 个 错 的 吗 ?	你 做 了 这 个 计 划 是 犯 的 主 意 吗 ？
she is busy preparing for the trip .	她正忙著准备这次旅行。	她忙于去旅行。	她 正 忙 著 准 备 这 次 旅 行 。	她 忙 于 去 旅 行 。
i 'm glad to see you back .	很高兴再见到你。	我很高兴再见到你。	很 高 兴 再 见 到 你 。	我 很 高 兴 再 见 到 你 。
they have been married for four years .	他们结婚已经四年了。	他们已经结婚了。	他 们 结 婚 已 经 四 年 了 。	他 们 已 经 结 婚 了 。
only UNK did n't accept the invitation .	只有UNK内没有接受邀请。	只要接受一下邀请。	只 有 UNK 内 没 有 接 受 邀 请 。	只 要 接 受 一 下 邀 请 。
you 're drinking out of my cup .	你正在把我杯子里的东西喝掉。	你喝我的杯子了。	你 正 在 把 我 杯 子 里 的 东 西 喝 掉 。	你 喝 我 的 杯 子 了 。
i waited for her a long time .	我等她好长时间了。	我等了她很长的时间。	我 等 她 好 长 时 间 了 。	我 等 了 她 很 长 的 时 间 。
why did she go to the station ?	为什么她去了车站?	为什么她去车站？	为 什 么 她 去 了 车 站 ?	为 什 么 她 去 车 站 ？
every one of her songs was a hit .	她的每首歌都长期备受欢迎。	每个人都打了她的歌。	她 的 每 首 歌 都 长 期 备 受 欢 迎 。	每 个 人 都 打 了 她 的 歌 。
i wonder if i hurt tom 's feelings .	我不知道我是不是伤害了汤姆的感情。	我不知道汤姆感觉受伤了。	我 不 知 道 我 是 不 是 伤 害 了 汤 姆 的 感 情 。	我 不 知 道 汤 姆 感 觉 受 伤 了 。
i 'd like to work at the cafeteria .	我想在餐厅工作。	我想自助餐厅。	我 想 在 餐 厅 工 作 。	我 想 自 助 餐 厅 。
this is the best restaurant that i know .	这是我所知道的最好的餐厅。	这是我知道最好的餐馆。	这 是 我 所 知 道 的 最 好 的 餐 厅 。	这 是 我 知 道 最 好 的 餐 馆 。
many UNK have english as a common language .	许多亚洲人以英语作为共用的语言。	多少以前的英语和一种英语言。	许 多 亚 洲 人 以 英 语 作 为 共 用 的 语 言 。	多 少 以 前 的 英 语 和 一 种 英 语 言 。
he could n't hold his temper any longer .	他再也忍不住气了。	他无法发生他的神户。	他 再 也 忍 不 住 气 了 。	他 无 法 发 生 他 的 神 户 。
i want to go wherever you 're going .	我想去你要去的地方。	我想去哪里就要去你。	我 想 去 你 要 去 的 地 方 。	我 想 去 哪 里 就 要 去 你 。
tom 's eyes were UNK to the UNK .	Tom的眼睛被UNK幕吸引住了。	汤姆的眼睛是由加拿大的灯向己的。	T o m 的 眼 睛 被 UNK 幕 吸 引 住 了 。	汤 姆 的 眼 睛 是 由 加 拿 大 的 灯 向 己 的 。
the UNK UNK looked like a large UNK .	小老虎看起来像只大猫。	火灾的再试着看一个巨大的火车。	小 老 虎 看 起 来 像 只 大 猫 。	火 灾 的 再 试 着 看 一 个 巨 大 的 火 车 。
