source	reference	prediction	reference_tokens	prediction_tokens
how did you get to know mary ?	你怎么认识玛丽的？	你怎么知道玛丽？	你 怎 么 认 识 玛 丽 的 ？	你 怎 么 知 道 玛 丽 ？
he read a book written in english .	他读了一本用英文写的书。	他写了一本书写的书。	他 读 了 一 本 用 英 文 写 的 书 。	他 写 了 一 本 书 写 的 书 。
there are many ships in the harbor .	港口内有许多船。	树上有许多树。	港 口 内 有 许 多 船 。	树 上 有 许 多 树 。
i 've worn holes in my socks .	我把袜子穿破了。	我厌倦了听我的袜子。	我 把 袜 子 穿 破 了 。	我 厌 倦 了 听 我 的 袜 子 。
our team lost all of its games .	我们的队伍输了所有的比赛。	我们队输了比赛。	我 们 的 队 伍 输 了 所 有 的 比 赛 。	我 们 队 输 了 比 赛 。
it may or may not be true .	这可能是真的，也可能不是。	可能不可能是真的。	这 可 能 是 真 的 ， 也 可 能 不 是 。	可 能 不 可 能 是 真 的 。
the path UNK up the UNK UNK .	这条小路沿著UNKUNK的UNK坡UNKUNK而上。	这个小老板被洪水造成了。	这 条 小 路 沿 著 UNK UNK 的 UNK 坡 UNK UNK 而 上 。	这 个 小 老 板 被 洪 水 造 成 了 。
his parents expect too much of him .	他父母对他期望过高。	他的父母认识到他太多了。	他 父 母 对 他 期 望 过 高 。	他 的 父 母 认 识 到 他 太 多 了 。
we just do n't have enough time .	我们没有足够的时间了。	我们刚不出发。	我 们 没 有 足 够 的 时 间 了 。	我 们 刚 不 出 发 。
i want tom to let mary finish .	我希望汤姆让玛丽完成。	我想让汤姆让玛丽干净。	我 希 望 汤 姆 让 玛 丽 完 成 。	我 想 让 汤 姆 让 玛 丽 干 净 。
i 'm tired of eating fast food .	我受够吃快餐了。	我厌倦了吃快餐。	我 受 够 吃 快 餐 了 。	我 厌 倦 了 吃 快 餐 。
she asked me where i was going .	她问了我要去哪里。	她问我要去哪里。	她 问 了 我 要 去 哪 里 。	她 问 我 要 去 哪 里 。
i anticipate that there will be trouble .	我预料会有麻烦。	我会在那里会发生。	我 预 料 会 有 麻 烦 。	我 会 在 那 里 会 发 生 。
fish can not live out of water .	鱼离开水就无法生存。	鱼不会生活。	鱼 离 开 水 就 无 法 生 存 。	鱼 不 会 生 活 。
our problems are nothing compared to hers .	我们的问题和她的比起来不算什么。	我们的问题没有告诉她。	我 们 的 问 题 和 她 的 比 起 来 不 算 什 么 。	我 们 的 问 题 没 有 告 诉 她 。
he 's three years older than me .	他比我大三岁。	他比我大三岁。	他 比 我 大 三 岁 。	他 比 我 大 三 岁 。
i had a feeling this might happen .	我早有一种感觉这可能会发生。	我觉得这事情能很可能会发生。	我 早 有 一 种 感 觉 这 可 能 会 发 生 。	我 觉 得 这 事 情 能 很 可 能 会 发 生 。
i was born in UNK in 1945 .	我在1945年出生于广岛。	我出生于1999年的生活。	我 在 1 9 4 5 年 出 生 于 广 岛 。	我 出 生 于 1 9 9 9 年 的 生 活 。
how about going out to eat tonight ?	今晚出去吃怎么样？	今晚要干什么？	今 晚 出 去 吃 怎 么 样 ？	今 晚 要 干 什 么 ？
i guess that would be all right .	我猜那应该可以的。	我想那个都会是免费的。	我 猜 那 应 该 可 以 的 。	我 想 那 个 都 会 是 免 费 的 。
may i speak to you a minute ?	我可以和你讲一下话吗?	我可以跟你说一个派对吗？	我 可 以 和 你 讲 一 下 话 吗 ?	我 可 以 跟 你 说 一 个 派 对 吗 ？
what do you think of this sweater ?	你觉得这件毛衣怎么样？	你觉得这件毛衣怎么样？	你 觉 得 这 件 毛 衣 怎 么 样 ？	你 觉 得 这 件 毛 衣 怎 么 样 ？
he often stays up late at night .	他经常在晚上熬夜。	他常常晚待在晚。	他 经 常 在 晚 上 熬 夜 。	他 常 常 晚 待 在 晚 。
his office is very close to mine .	他的办公室跟我的非常近。	他的办公室非常关于我的办公室。	他 的 办 公 室 跟 我 的 非 常 近 。	他 的 办 公 室 非 常 关 于 我 的 办 公 室 。
you can say whatever you want to .	你可以说你想说的话。	你可以说你想要的东西。	你 可 以 说 你 想 说 的 话 。	你 可 以 说 你 想 要 的 东 西 。
tom doubled his investment in a year .	汤姆一年内增加了一倍的投资。	汤姆在年处在一年的收面。	汤 姆 一 年 内 增 加 了 一 倍 的 投 资 。	汤 姆 在 年 处 在 一 年 的 收 面 。
the path UNK up the UNK UNK .	UNKUNK的小路爬上了UNK坡。	这个小老板被洪水造成了。	UNK UNK 的 小 路 爬 上 了 UNK 坡 。	这 个 小 老 板 被 洪 水 造 成 了 。
tom 's french is already rather good .	汤姆的发育已经很好了。	汤姆已经说得很好。	汤 姆 的 发 育 已 经 很 好 了 。	汤 姆 已 经 说 得 很 好 。
everyone in the class climbed the hill .	班上每个人都爬上了这个山坡。	每个月都在山上课。	班 上 每 个 人 都 爬 上 了 这 个 山 坡 。	每 个 月 都 在 山 上 课 。
a man suddenly appeared in the UNK .	一个男的突然出现在门口。	一个男人突然突然变成了这个岛。	一 个 男 的 突 然 出 现 在 门 口 。	一 个 男 人 突 然 突 然 变 成 了 这 个 岛 。
rome has a lot of UNK buildings .	罗马有很多古建筑。	罗马口有很多选择。	罗 马 有 很 多 古 建 筑 。	罗 马 口 有 很 多 选 择 。
arabic is read from right to left .	阿拉伯语要从右往左读。	阿拉伯文从床上离开。	阿 拉 伯 语 要 从 右 往 左 读 。	阿 拉 伯 文 从 床 上 离 开 。
i had a terrible dream last night .	昨晚我作了一个可怕的梦。	我昨晚做了一个奇怪的梦。	昨 晚 我 作 了 一 个 可 怕 的 梦 。	我 昨 晚 做 了 一 个 奇 怪 的 梦 。
there are many people in the park .	公园里有很多人。	公园里有许多人。	公 园 里 有 很 多 人 。	公 园 里 有 许 多 人 。
i borrowed this comic from his sister .	我向他的妹妹借了这个漫画。	我向他的英文息借这幅画。	我 向 他 的 妹 妹 借 了 这 个 漫 画 。	我 向 他 的 英 文 息 借 这 幅 画 。
how long will this rain go on ?	雨会下多久？	今天下雨怎么样？	雨 会 下 多 久 ？	今 天 下 雨 怎 么 样 ？
i have one brother and two sisters .	我有一个兄弟和两个姐妹。	我有一个兄弟和两个姐妹。	我 有 一 个 兄 弟 和 两 个 姐 妹 。	我 有 一 个 兄 弟 和 两 个 姐 妹 。
he is in london on business now .	他现在在伦敦洽公。	他现在在公园里。	他 现 在 在 伦 敦 洽 公 。	他 现 在 在 公 园 里 。
i could n't agree with you more .	我非常同意你。	我不能跟你多同意。	我 非 常 同 意 你 。	我 不 能 跟 你 多 同 意 。
he goes to the office by car .	他开车去办公室。	他搭车去车站。	他 开 车 去 办 公 室 。	他 搭 车 去 车 站 。
he gave a nice present to me .	他送给我一份漂亮的礼物。	他给了我一个好礼物。	他 送 给 我 一 份 漂 亮 的 礼 物 。	他 给 了 我 一 个 好 礼 物 。
i was in the garden all afternoon .	我整个下午都在花园里。	我在下午的花园里被偷了。	我 整 个 下 午 都 在 花 园 里 。	我 在 下 午 的 花 园 里 被 偷 了 。
he was sitting between mary and tom .	他坐在玛丽和汤姆之间。	他坐在汤姆旁边。	他 坐 在 玛 丽 和 汤 姆 之 间 。	他 坐 在 汤 姆 旁 边 。
he tried to speak french to us .	他试著跟我们讲法语。	他试图法语和我们说法语。	他 试 著 跟 我 们 讲 法 语 。	他 试 图 法 语 和 我 们 说 法 语 。
i 'm coming to see you tomorrow .	我明天会来看你。	我明天要去看你。	我 明 天 会 来 看 你 。	我 明 天 要 去 看 你 。
the police will put you behind bars .	警察会把你关在牢里。	警方会把你穿过马路。	警 察 会 把 你 关 在 牢 里 。	警 方 会 把 你 穿 过 马 路 。
you may choose any book you like .	你可以选择任何你喜欢的书。	你可以选择任何你喜欢的书。	你 可 以 选 择 任 何 你 喜 欢 的 书 。	你 可 以 选 择 任 何 你 喜 欢 的 书 。
i wish i were a good singer .	但愿我是一个好歌手。	我希望我是个好歌手。	但 愿 我 是 一 个 好 歌 手 。	我 希 望 我 是 个 好 歌 手 。
they were busy working for social UNK .	他们忙于社会改革。	他们正忙于为危险的罪行。	他 们 忙 于 社 会 改 革 。	他 们 正 忙 于 为 危 险 的 罪 行 。
we receive many telephone calls from abroad .	我们接到许多来自国外的电话。	我们认识到国外看得很多电话。	我 们 接 到 许 多 来 自 国 外 的 电 话 。	我 们 认 识 到 国 外 看 得 很 多 电 话 。
i 'm not used to spicy food .	我不习惯辛辣的食物。	我不习惯任何一个食物。	我 不 习 惯 辛 辣 的 食 物 。	我 不 习 惯 任 何 一 个 食 物 。
how much does he spend per month ?	他一个月花费多少？	他花了多少个月？	他 一 个 月 花 费 多 少 ？	他 花 了 多 少 个 月 ？
i have n't eaten anything since yesterday .	我从昨天起没有吃任何东西。	我从昨天没有吃东西了。	我 从 昨 天 起 没 有 吃 任 何 东 西 。	我 从 昨 天 没 有 吃 东 西 了 。
he has a good knowledge of french .	她很懂法语。	他有很好学法语。	她 很 懂 法 语 。	他 有 很 好 学 法 语 。
we moved to new york last fall .	我们去年秋天搬到了纽约。	我们昨天去纽约。	我 们 去 年 秋 天 搬 到 了 纽 约 。	我 们 昨 天 去 纽 约 。
i have n't heard that story yet .	我还没有听过那个故事。	我还没听到那个故事。	我 还 没 有 听 过 那 个 故 事 。	我 还 没 听 到 那 个 故 事 。
this is the only book i have .	这是我仅有的一本书。	这是我只书。	这 是 我 仅 有 的 一 本 书 。	这 是 我 只 书 。
i 'd like to see a doctor .	我要看病。	我想看看医生。	我 要 看 病 。	我 想 看 看 医 生 。
that 's my younger sister 's photograph .	那是我妹妹的照片。	那是我的姐妹。	那 是 我 妹 妹 的 照 片 。	那 是 我 的 姐 妹 。
how did you get back so soon ?	你怎么回来得这么快？	你几乎怎么回来的？	你 怎 么 回 来 得 这 么 快 ？	你 几 乎 怎 么 回 来 的 ？
that was you , was n't it ?	那就是你，不是么？	那是你不是吗？	那 就 是 你 ， 不 是 么 ？	那 是 你 不 是 吗 ？
she made a mess of the work .	她把工作弄得一团糟。	她为了工作给做。	她 把 工 作 弄 得 一 团 糟 。	她 为 了 工 作 给 做 。
i have been warned against going there .	我已经被警告过不要去那里。	我指责备过那里。	我 已 经 被 警 告 过 不 要 去 那 里 。	我 指 责 备 过 那 里 。
i 'm just looking , thank you .	我只是看看,谢谢你。	我只是你，谢谢谢。	我 只 是 看 看 , 谢 谢 你 。	我 只 是 你 ， 谢 谢 谢 。
i always get along well with him .	我跟他总是相处得很好。	我总是跟他一起好。	我 跟 他 总 是 相 处 得 很 好 。	我 总 是 跟 他 一 起 好 。
he made the best of the opportunity .	他善用了这个机会。	他尽力地方能到了这个机会。	他 善 用 了 这 个 机 会 。	他 尽 力 地 方 能 到 了 这 个 机 会 。
i bought it at a department store .	我在百货公司买了它。	我买了一个词的国家。	我 在 百 货 公 司 买 了 它 。	我 买 了 一 个 词 的 国 家 。
tom pushed his way through the crowd .	汤姆从人群中拥出来。	汤姆当上人进步行了。	汤 姆 从 人 群 中 拥 出 来 。	汤 姆 当 上 人 进 步 行 了 。
which group do you want to join ?	你想加入哪一组？	你们将成为哪个旅馆？	你 想 加 入 哪 一 组 ？	你 们 将 成 为 哪 个 旅 馆 ？
i 'm glad to see you again .	很高兴再次见到你。	我很高兴再见到你。	很 高 兴 再 次 见 到 你 。	我 很 高 兴 再 见 到 你 。
what did you say your name was ?	你说你叫什么名字？	你说什么那个名字？	你 说 你 叫 什 么 名 字 ？	你 说 什 么 那 个 名 字 ？
i grew up in this small town .	我在这个小镇上长大的。	我在这个镇上被一个小镇上。	我 在 这 个 小 镇 上 长 大 的 。	我 在 这 个 镇 上 被 一 个 小 镇 上 。
have you bought a UNK ticket yet ?	你买彩票了吗？	你完成了一条连串的石头了吗？	你 买 彩 票 了 吗 ？	你 完 成 了 一 条 连 串 的 石 头 了 吗 ？
he asked me if i was busy .	他问我是否很忙？	他问我很忙。	他 问 我 是 否 很 忙 ？	他 问 我 很 忙 。
there are four people in my family .	我家有四个人。	我家人口在我家里。	我 家 有 四 个 人 。	我 家 人 口 在 我 家 里 。
i want to brush up my english .	我要温习一下我的英文。	我想著英文唱。	我 要 温 习 一 下 我 的 英 文 。	我 想 著 英 文 唱 。
would you mind saying that once more ?	你可以再说一次吗？	你介意再说一次吗？	你 可 以 再 说 一 次 吗 ？	你 介 意 再 说 一 次 吗 ？
i 'm not as tall as you .	我没有你高。	我不跟你一样高。	我 没 有 你 高 。	我 不 跟 你 一 样 高 。
i finished writing the letter by noon .	我中午前写完这封信了。	我在外面前完成了信。	我 中 午 前 写 完 这 封 信 了 。	我 在 外 面 前 完 成 了 信 。
he got UNK out of the house .	他被赶出了这栋房子。	他被房子叮了。	他 被 赶 出 了 这 栋 房 子 。	他 被 房 子 叮 了 。
my father helped me with my homework .	我爸爸帮我做作业。	我父亲帮我做我的功课。	我 爸 爸 帮 我 做 作 业 。	我 父 亲 帮 我 做 我 的 功 课 。
he managed to make both ends meet .	他设法使收支平UNK。	他设法以为他通过考试。	他 设 法 使 收 支 平 UNK 。	他 设 法 以 为 他 通 过 考 试 。
